file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
0001_0013	0.506125728057843	0.5833333333333334	0.7458616751453455	0.3333333333333333	0.3636363636	0.0	0.0	0.0	0.16532769554284532	0.15470514725019627	0.0	0.2356557408980533	1.0	0.0	0.0	-0.25861016241393237
0001_0019	0.4746736292428199	0.5208333333333334	0.562287293393876	0.3333333333333333	0.1428571428	0.0	0.0	0.0	0.2678787878333796	0.5712947767059765	0.21102277377268397	0.0	0.0	0.0	0.0	-0.21262710735774557
0001_0035	0.39947780678851175	0.625	0.7504112407381947	0.6666666666666666	0.0	0.0	0.0	0.0	0.15454545450499174	0.768980630678981	0.0	0.43560606319791667	0.0	0.0	0.0	-0.5068504423940707
0001_0073	0.5013054830287207	0.5208333333333334	0.40006816200955003	0.3333333333333333	0.0	0.0	0.0	0.0	0.21018181814904335	0.6021439678978511	0.0	0.0	0.0	0.0	0.0	-0.21667982470312655
0001_0092	0.36151837718417346	0.5208333333333334	0.7023249358146555	0.3333333333333333	0.0666666666	0.0	0.0	0.0	0.25862708721028305	0.5263470860416468	0.0	0.2818627467751225	1.0	0.0	0.0	-0.07767058889106604
0001_0097	0.5498694516971279	0.7708333333333334	0.6134463635451628	0.3333333333333333	0.2857142858	0.0	0.0	0.0	0.30909090900998343	0.38352109022347314	0.0	0.291878171552665	0.0	0.0	0.0	-0.41141416723425717
0001_0098	0.20080702587230004	0.3958333333333333	0.7131563852531677	0.3333333333333333	0.074074074	0.0	0.0	0.0	0.44958677687667015	0.5937561200085926	0.0	0.42592592667129625	1.0	0.0	0.0	0.020603035032815374
0001_0124	0.2976501305483029	0.041666666666666664	0.14610282909153546	0.0	0.0	0.0	0.0	0.0	0.0	0.12177655596625606	0.0	0.0	0.0	0.0	0.0	-0.11965821702596753
0001_0128	0.0657963446475196	0.2708333333333333	0.6221936961275643	0.3333333333333333	0.1666666666	0.0	0.0	0.0	0.5810909091093871	0.3587240660468322	0.0	0.0	0.0	0.0	0.0	-0.2550939704311187
0001_0145	0.3642297650130548	0.5	0.5414819836262189	0.3333333333333333	0.5	0.0	0.0	0.0	0.15454545450499174	0.6932533508520147	0.0	0.0	0.0	0.0	0.0	-0.5188737446112376
