file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
102180	0.3310670685999734	0.5	0.6492138931245521	0	0.443350353335434	0.37308354436451974	0.5764926814187601	0.06541616030079608	0.33819353500360944	0.678005625993061	0.5651874792176285	0.5729919356384253	1.0	0.3167639617027775	0.34452548983926773	0.44029942301564323
103660	0.12006737835446402	0.3333333333333333	0.2699537670876751	0	0.25358443325096636	0.3221564254059925	0.7670838204330918	0.2870054539435675	0.6518947528344612	0.5507409006396818	0.828302635560334	0.5659378581621438	1.0	0.28166679185012045	0.44649859936255315	1.1888590031739514
110632	0.16562013084914864	0.3333333333333333	0.6754327264196517	0	0.1461925548241651	0.17078393018326654	0.312056457120464	0.7280770162717981	0.1400406605935058	0.8567868146187835	0.4566469766354281	0.3801762416415468	1.0	0.21399922877121036	0.450509941626141	0.33668072406800403
143269	0.24562450142629363	0.3333333333333333	0.3198255090401366	0	0.5666237573904515	0.5582264966577501	0.4928897655509879	0.28010212347481733	0.6733597823069427	0.49505518514854996	0.9564830089110068	0.48012966790334544	0.9702797201009936	0.42183151642167793	0.7146067845937522	1.2255371588895776
151907	1.0	1.0	0.9891266627571941	0	0.9522331279997447	1.0	0.36772031659528404	0.10339439351713561	0.2673685640323196	0.5563656450976312	0.45023199757635307	0.35673518324512943	0.0	0.035727571394919604	0.22382378266951677	-0.5582138524821858
160715	0.20408196717034743	0.3333333333333333	0.48382176723317055	0	0.4098854555537372	0.7857350408498905	0.3565016838319501	0.7441524257889595	0.18396599073118305	0.7336994790890847	0.557672416258527	0.47972239292227564	0.8443012212062891	0.44077170526622245	0.5872068908502681	0.5168937536935817
165754	0.24553392721265427	0.3333333333333333	0.3488383525336973	0	0.24225927421563298	0.6084253219257257	0.7207671752367426	0.3188795040027205	0.4057114735226232	0.7555944016347734	0.6378080884693328	0.47159521726094206	0.949236894314006	0.38862289072764755	0.44423077011777434	0.8475476872720995
169020	0.14284479582257303	0.16666666666666666	0.5245980058290198	0	0.35818228622585774	0.22938729013934747	0.6257877223407151	0.2101520480552925	0.2502924196375904	0.7642006134904186	0.3210361849611795	0.6185334835388494	1.0	0.5142000035290327	0.6260238346966244	0.4485937252925456
172264	0.26211466476866624	0.3333333333333333	0.341804349523328	0	0.4948939017886939	0.8488126845767675	0.6290285436682497	0.6161367676632389	0.3054579424367076	0.6572667542724663	0.521182891462824	0.4978700638514083	1.0	0.27889252246441076	0.48777773055195267	0.6581391591638932
172675	0.17928008181065072	0.3333333333333333	0.20172357901668905	0	0.4711081237463979	0.5193486391946417	0.6924938850980391	0.1954714123085754	0.4798549755188554	0.6849244033263948	0.7220555287924382	0.5904127986155159	1.0	0.622050209312182	0.837635322952515	1.1542430179673886
175190	0.17104466244018024	0.3333333333333333	0.5081750396638105	0	0.42752776015187044	0.3691016198469108	0.6873089077546719	0.21903865299826064	0.22463158278345438	0.8145452076359478	0.44205413811467653	0.41162800441032654	1.0	0.46564923743112446	0.5601262443325277	0.477839262958773
183735	0.2168794627545876	0.3333333333333333	0.646987972801505	0	0.20857274243300636	0.2534133676674412	0.42828611362402524	0.8034427507415026	0.1552155230700718	0.6666754595155115	0.511559236500868	0.403583592308317	1.0	0.24304731263116516	0.37005393299384215	0.36999359946216437
204819	0.14188336217985556	0.3333333333333333	0.5026524983251403	0	0.32188274698139974	0.3356971842104184	0.5233218312167457	0.420662165773128	0.17077073051000996	0.7324544711934451	0.4497323278715828	0.4825144681193643	1.0	0.5182663094139459	0.49753846210777614	0.48505262592071924
205265	0.19332426982602685	0.3333333333333333	0.24621224618167098	0	0.35997997749028515	0.28997402056552757	0.4622503488295472	0.15098102776057917	0.5742000053446341	0.744629467908453	0.6915063299917552	0.6925839463490349	0.959330143662125	0.4556545507532108	0.4454439283434032	1.046347235590048
239432	0.24126744838845063	0.3333333333333333	0.5858230639029816	0	0.4222019928783817	0.6024156376229084	0.5095136795002592	0.30676195397482997	0.45180647331981116	0.691161338392706	0.6779283602390335	0.41577259525298654	0.9006493505685151	0.39463603632354033	0.28792846464105837	0.5864617097951611
239810	0.3675444079288732	0.5	0.6292315586033475	0	0.3968205496625476	0.766680335986383	0.3353928864530855	0.4147019164643836	0.3491496966707208	0.6761627985982123	0.621145125707786	0.3313338687741219	1.0	0.29444270606124195	0.3010944497492942	0.4883739375720633
3081947	0.1020578530051788	0.3333333333333333	0.0	0	0.1915593465957159	0.1418359975181628	0.5316633210495233	0.13764434369902329	0.5428253696373581	0.0	0.21214796292750926	0.4192900184981804	0.6274350648057964	0.14363031540509144	0.16002533398962682	0.6918479945037673
3099573	0.603210345507185	0.8333333333333334	0.6479228377625612	0	0.9262788408490801	0.09976566103279622	0.01018881985775136	0.30581563093948194	1.0	0.6955810861772712	0.5570684938804251	0.803932437500608	1.0	0.1663770292626849	0.28275409645345617	0.6144970378726257
3139210	0.28415594095934943	0.3333333333333333	0.38323911746217176	0	0.2585307160803289	0.4950539857310563	0.6849090182393106	0.3447175616880126	0.32935655774802297	0.6798831487264276	0.4447238967487331	0.6173178039504328	0.9090909092805787	0.5380391044097328	0.30581480144859663	0.6069340165919178
3156613	0.28702003453146874	0.5	0.35905406987552624	0	0.4680561147823041	0.4408957227313659	0.6035809144812171	0.3517062126537306	0.3622076702400966	0.6286670840544019	0.7914424399437623	0.5177294352033205	1.0	0.28063601693583007	0.26058684492672585	0.8148468571300509
3157328	0.20347291966190081	0.3333333333333333	0.20370689962282268	0	0.4578245313715504	0.40660692827417827	0.45901489963745695	0.47488203603954526	0.4404350685189204	0.6446198632139989	0.6145029519858315	0.5732456124192301	1.0	0.3922121331390842	0.8301791822086654	1.0318697319912828
3157329	0.23189521838014363	0.3333333333333333	0.12539386177879105	0	0.40560442925005336	0.18383752063038128	0.8174121727063255	0.13602476924398765	0.5948471809192378	0.6065510883874013	0.7848023833564396	0.6236003744263782	1.0	0.2693840243046166	0.5615443533318256	1.2321434593234248
3157331	0.3807576447114084	0.5	0.48952340047977116	0	0.5139301056857837	0.34752214081487176	0.7736969525965329	0.16440561209012314	0.5257109170479053	0.60139760940611	0.6647282221492512	0.49093781064520065	1.0	0.11240458117328674	0.11613667759824053	0.6300918494018868
3165286	0.25165657278323733	0.3333333333333333	0.49190055129992266	0	0.2906406583785197	0.5111928239938938	0.5180822221618495	0.447911757819773	0.3423941970044002	0.7817960300188173	0.5229290996617326	0.4164771071852146	1.0	0.22683637287456845	0.4775720483111037	0.6069860767742263
3166069	0.42927928632197543	0.5	0.4886536014641533	0	0.6584256987163152	0.588636368447826	0.5791330024117787	0.1344122447435897	0.6727598183664419	0.6147387507719707	0.8431154097320475	0.7802285454390057	1.0	0.33090224628292647	0.4844707004716228	0.9327194235492275
3176917	0.23324750292031987	0.3333333333333333	0.46614272991919964	0	0.470630299804748	0.38862311504632563	0.5734195807828671	0.27371220593552104	0.36620936381470637	0.7486570618882623	0.4637024787553041	0.411194479184468	0.9181818180743389	0.5392712532890978	0.5430947597573531	0.5620708078025
3178140	0.24561689312486856	0.3333333333333333	0.3112096529156047	0	0.5437834076289095	0.6430305351345298	0.835873645000215	0.3943748213331842	0.4066196271918408	0.7013441824728861	0.4907416461534905	0.5562131781589463	1.0	0.5141175350351981	0.5905291366355085	0.7557552837605845
3182780	0.11530911399834597	0.16666666666666666	0.3976945539601772	0	0.29331126795096035	0.4156726120776098	0.6003102715014711	0.6357336985088554	0.31767767989828494	0.8572040869538319	0.51422707804451	0.5463320285562918	1.0	0.6042024737014904	0.8551031218422276	0.8152484927210089
3291621	0.28918720115466945	0.3333333333333333	0.5877969865594262	0	0.45321525704010807	0.7319187217589807	0.4657435844027227	0.04022761400963224	0.3052392758396104	0.6826846479891656	0.6470065179592289	0.5617647495101156	0.822588126064881	0.4299129713614115	0.3224915480337829	0.46902385558051685
3293614	0.34644653232669154	0.5	0.5501634202754643	0	0.3902825057774733	0.37959725531350996	0.6107690544092069	0.23454257007420182	0.3570617616562787	0.7244716550362446	0.5366488377875523	0.583964973638237	1.0	0.5111071942438833	0.420409126129568	0.5693992442598772
3294611	0.2867370143845891	0.5	0.4510011889970707	0	0.3584075719871879	0.4495517468038765	0.5603574065201398	0.1077794562738395	0.7708928754901235	0.5531847070853352	0.9442150213054499	0.4442134577471112	0.6838842972634576	0.365917603730051	0.2154554047490696	0.975915355606872
3298110	0.28796524226054643	0.3333333333333333	0.498942614330847	0	0.465119035415171	0.4568964398768713	0.38937821102166276	0.3505711403182321	0.28513761167321394	0.720341288318679	0.559546684244873	0.4121847297319588	1.0	0.6332697496490731	0.9369379119131882	0.7112522547451645
3300106	0.11831278575081726	0.16666666666666666	0.4085810334548542	0	0.45922551763545405	0.39900063131654356	0.801951847864564	0.6533791312885777	0.1285997593693173	0.7880233216999583	0.4697737225769014	0.584435396471106	1.0	0.5534502514589335	0.7581415618607235	0.5927757741111347
3307941	0.24409857712044994	0.3333333333333333	0.5976951762343174	0	0.37395515320816897	0.5139775415280836	0.8787844720480735	0.26730155790479454	0.227507122154625	0.7341067241753196	0.42634518992938875	0.5483351798188139	0.8765465303457346	0.5280742486825122	0.6409105145679427	0.4035296124827981
3347691	0.22696648628368982	0.3333333333333333	0.39192902281121106	0	0.3966978637858748	0.4198727931285833	0.7104612006515652	0.1367839846981085	0.47320550438173103	0.6005757291927322	0.6591570444163362	0.7506005517397369	0.9436878910104947	0.34102664884116884	0.5135381363326418	0.8436005186794259
3360035	0.1978940707601268	0.3333333333333333	0.48506712037188376	0	0.5238848014808369	0.6228485637794046	0.5144792258123392	0.25956121123216347	0.4271983186830285	0.6983356688570065	0.43529035417902734	0.5662437067630531	0.9456676136464892	0.25076891818505737	0.3474329724738939	0.4770088662422385
3414820	0.12340739881455205	0.3333333333333333	0.2261442009550414	0	0.37117871113103224	0.3820480003761951	0.722233387097514	0.16847765212551483	0.7540318479983854	0.6316201889125993	0.8531031877712822	0.42170238873252974	1.0	0.5434713440056448	0.304288348147713	1.2388483326871416
3465860	0.21006804828211745	0.3333333333333333	0.8186825586133032	0	0.23325575634656498	0.3012636904260874	0.4030238495976205	0.6300889651606721	0.13869729751509352	0.8612341203129102	0.43286016331313526	0.489227437639439	1.0	0.27864051834563286	0.4975145411110666	0.20049586069933717
3494515	0.2566607553766527	0.3333333333333333	0.41437213834915504	0	0.31907690788375664	0.40114406564518806	0.6311228844295316	0.35145261511543324	0.2856502951224195	0.7217814819367312	0.6807766879731045	0.4726072466196969	1.0	0.2751806968757469	0.44901966671212473	0.745283966002702
3528618	0.19354152114987222	0.3333333333333333	0.16240108219169297	0	0.2110725409563823	0.6133181617406753	0.8807501160913582	0.6901064980101664	0.6983813372877807	0.5577907793911382	0.617871722534818	0.6068324681351507	0.9072727275218266	0.19823514533997616	0.2058222995571175	1.05746401039681
3564568	0.16584038727139355	0.3333333333333333	0.4159876068845793	0	0.14796060762577382	0.28042179287346175	0.6746356133503538	0.5190247555188223	0.35662617049087625	0.744483512222776	0.44740812154331	0.44881878968623373	1.0	0.33330534424521335	0.6683157751609323	0.732984797459866
3568576	0.12947173306886728	0.3333333333333333	0.43556664404046497	0	0.21800924844996164	0.32421526551763563	0.6076614929002594	0.20709570347420111	0.31281816652451716	0.6446502051811857	0.6086565448985167	0.5804069329609921	1.0	0.5167361670334847	0.5041309445963156	0.7690958671924779
3583318	0.26053941238439954	0.3333333333333333	0.7371780684334667	0	0.4223232191860662	0.5250985090467357	0.4073951760104084	0.16602714867010973	0.051871499860433434	0.8134193245366641	0.4800235659496884	0.5072867550803855	0.9545454546402893	0.48257183135375387	0.6797871972864005	0.2518617530011672
3583322	0.25033638907611544	0.3333333333333333	0.5215713955363198	0	0.4861403387108627	0.43946857053289146	0.43607400297051885	0.2370528695387368	0.29681981002141683	0.7072104616202389	0.7170261059926135	0.6073728466092081	0.8609090909350122	0.4872740132057995	0.7420646056391746	0.6971740559062024
