file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
0	1.0	1.0	1.0	1.0	0.7884377023062551	0.4615384615384615	0.5	0.0	0.0	0.695314472912773	0.31734939852566646	0.32806594774386993	0	0.0	0.0	-0.8193459629166291
1	0.7820395039044558	0.7954545454545454	0.4869631186693142	1.0	0.8965033883343345	0.15384615384615385	0.0	0.0	0.12564019639839524	0.4715274880727771	0.3244565744043747	0.12102109052206504	0	0.0	0.0	-0.3740902051495361
10	0.46485989894350027	0.4772727272727273	0.5507882903880679	1.0	0.743797310580659	0.38461538461538464	0.0	0.0	0.3155369995341265	0.6160992135194061	0.24373617042691853	0.3369666955517144	0	0.0	0.0	-0.3230675936669323
100	0.12080845199816273	0.13636363636363635	0.7002176899555487	1.0	0.2748905297469957	0.15384615384615385	0.0	0.0	0.635892305473208	0.8356928422637173	0.5771206728460397	0.6113549337128832	0	0.0	0.0	0.12643404132908628
101	0.14331649058337165	0.13636363636363635	0.64789149073689	1.0	0.35739652520310067	0.23076923076923075	0.25	0.0	0.5421859256213787	0.7496865948500296	0.06890160330694438	0.4825074782535994	0	0.0	0.0	-0.27821857283290347
102	0.09508497932935234	0.11363636363636363	0.3793449810118044	1.0	0.4957237356850239	0.4615384615384615	0.25	0.25	0.9353975656631468	0.5952878777864118	0.40418478263779245	0.9056587524905618	0	0.0	0.0	0.37168913651710717
103	0.11897106109324758	0.13636363636363635	0.6591519168582926	1.0	0.46721440187347946	0.3076923076923077	0.25	0.25	0.31327136096453556	0.5213521633400511	0.10037427181425258	0.303785011637899	0	0.0	0.0	-0.43094800991684634
104	0.11828203950390459	0.11363636363636363	0.6765831893609755	1.0	1.0	0.38461538461538464	0.25	0.0	0.1776738863482273	0.3167797757406622	0.12709953866177118	0.3813434859546699	0	0.0	0.0	-0.6602988417170048
105	0.11529627928341762	0.11363636363636363	0.44986664412956573	1.0	0.3287927328301235	0.5384615384615385	0.25	0.0	0.5311284848156157	0.540509015361541	0.18112737421613456	0.4990317806754166	0	0.0	0.0	-0.03143562551463452
106	0.09898943500229679	0.11363636363636363	0.40644440515550045	1.0	0.5770299492950608	0.38461538461538464	0.0	0.0	0.698320049731119	0.5923276591612959	0.7804780233929588	0.666162258456525	0	0.32135650499959645	0.0	0.4876411691571279
107	0.11598530087276078	0.11363636363636363	0.48034737589231474	1.0	0.38134367209604414	0.38461538461538464	0.0	0.25	0.4396829882458002	0.9245869573300837	0.28740077373332756	0.15025611785192866	0	0.0	0.0	-0.06591207426226951
108	0.11460725769407447	0.11363636363636363	0.6843636039213307	1.0	0.28679322444510813	0.38461538461538464	0.25	0.75	0.4135657420569321	0.5334966398591166	0.44785229038877794	0.5382010885860156	0	0.0	0.0	-0.07878199475735888
109	0.10335323840146991	0.11363636363636363	0.3425058150115163	1.0	0.4595989953707539	0.6923076923076923	0.5	0.0	0.4810210273912696	0.6655723103166364	0.534635461421213	0.38891719916783357	0	0.320128754592721	0.0	0.26911480368846447
11	0.463481855764814	0.45454545454545453	0.4088955101257412	1.0	0.4098958727226297	0.15384615384615385	0.0	0.25	0.5904157992176884	0.4206195152439822	0.30549879619472253	0.3969642986493623	0	0.24338782696297181	0.0	0.11631964395377856
110	0.10289389067524125	0.11363636363636363	0.6811494207020095	1.0	0.44962208721874225	0.5384615384615385	0.0	0.0	0.4616101695281816	0.6418298631891429	0.26566459313416074	0.35000289784638056	0	0.32025754739344225	1.0	0.06547593064614315
111	0.1150666054203033	0.11363636363636363	0.15225917571915662	1.0	0.5915022080202437	0.38461538461538464	0.0	0.0	0.6656031814793764	0.4721320117421441	0.3144022706599701	0.2667458251647734	0	0.0	0.0	0.2824376991618499
112	0.10564997703261372	0.11363636363636363	0.5339884883050638	1.0	0.11760280080187309	0.5384615384615385	0.25	0.25	0.6302720984229283	0.7316827655025816	0.2646271308852479	0.6220762257763688	0	0.0	0.0	0.08558204298497563
113	0.10817638952687186	0.11363636363636363	0.4517663160795963	1.0	0.633247535040593	0.23076923076923075	0.0	0.25	0.4748646345906827	0.38222227899472583	0.4244879209905414	0.26953828646704187	0	0.0	0.0	0.002422324730185634
114	0.11966008268259075	0.13636363636363635	0.2754342495714324	1.0	0.658660989327043	0.5384615384615385	0.0	0.25	0.4152984318890631	0.36389880097026917	0.28596528211659855	0.6507411811372739	0	0.0	0.0	0.0309589491355683
115	0.11139182361047316	0.11363636363636363	0.29947637799663307	1.0	0.36900920474336907	0.23076923076923075	0.0	0.75	0.5425349545808585	0.53851911833388	0.7702816695550498	0.30709217638694647	0	0.0	0.0	0.49603589980422036
116	0.11185117133670198	0.11363636363636363	0.5591963267632811	1.0	0.19054882642690468	0.38461538461538464	0.0	0.0	0.4590906555120602	0.8885222051412308	0.3157423171417909	0.2291991166103115	0	0.0	0.0	-0.03527506861952474
117	0.09600367478180982	0.09090909090909091	0.8560296235034522	1.0	0.24959881353750069	0.38461538461538464	0.25	0.0	0.5874399720033099	0.6814893157006676	0.24119155574900672	0.5108834858293366	0	0.0	0.0	-0.26570662926055694
118	0.1286173633440515	0.09090909090909091	0.2695522200775265	1.0	0.40789354346686646	0.4615384615384615	0.0	0.25	0.8140503405048591	0.6651297865628543	0.5721557189182938	0.4910770463981989	0	0.0	0.0	0.5206770121427838
119	0.08635737253100609	0.09090909090909091	0.46976483538892616	1.0	0.43088548938912064	0.38461538461538464	0.5	0.75	0.5502822134019272	0.33534543483470036	0.19003319097539548	0.35805836585674494	0	0.0	0.0	-0.07174913529473353
12	0.44970142397795143	0.45454545454545453	0.5018434123707808	1.0	0.42268145580376326	0.15384615384615385	0.25	0.25	0.17623852879283688	0.5924007329561831	0.33050784414188256	0.16224257578179674	0	0.0	0.0	-0.20396910985479566
120	0.10748736793752871	0.11363636363636363	0.6640553597625743	1.0	0.5826639640090105	0.23076923076923075	0.0	0.25	0.27535870970988824	0.5555091287617201	0.1030341942803054	0.5817680000146352	0	0.0	0.0	-0.47264682831769955
121	0.09485530546623801	0.11363636363636363	0.5092805919954319	1.0	0.5598366668611306	0.23076923076923075	0.25	0.0	0.318381151227757	0.2856391484051895	0.1060223457525777	0.35388939833119076	0	0.0	0.0	-0.3275328845859283
122	0.08566835094166293	0.09090909090909091	0.6379345626035834	1.0	0.32530158939642084	0.3076923076923077	0.5	0.5	0.5273996303338053	0.7394695326900713	0.49096550429991637	0.6366505052859326	0	0.0	0.0	0.044075195873634294
123	0.0886541111621499	0.06818181818181818	0.07610205245487339	1.0	0.3231033469128515	0.38461538461538464	0.25	0.75	0.9927822981834781	0.4127805270968247	0.7618810387685797	0.555150045192002	0	0.0	0.0	0.9399847290582916
