file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Achim_von_Arnim_Der_tolle_Invalide_auf_dem_Fort_Ratonneau	0.7373538731270916	0.6739130434782609	0.55438714633343	0.0	0.4448398577777778	0.27942252364678205	0.0985221675	0.10644644659901548	0.4741689226835079	0.2911202376383741	0.2793689570249631	0.24244968793394678	0.6976744186	0.030343278680239713	0.09662849596899173	0.15596925510971288
Adalbert_Stifter_-_Die_drei_Schmiede_ihres_Schicksals	0.46714097155957274	0.41304347826086957	0.5163877177107985	0.0	0.5236991988888889	0.2423253497691886	0.10474860324999999	0.045269473345140435	0.46285171443289036	0.3205509229252502	0.1563953237279256	0.22452613279387182	0.72	0.16474370143260023	0.12913921232407227	0.09820539859530039
Adam_Karrillon_-_Erlebnisse_eines_Erdenbummlers	0.2667597935720248	0.2608695652173913	0.6051094712020086	0.0	0.5658232852777778	0.16344882845071423	0.20829150775	0.09327153497470074	0.3322161639951325	0.2679161550992953	0.5412904129868593	0.20519650287368355	0.8193069307	0.15573261953049558	0.11795142800050157	0.25037179864657183
Adam_Mueller-Guttenbrunn_-_Die_schoene_Lotti_und_andere_Damen	0.1776741333487156	0.17391304347826086	0.5364596017013118	0.0	0.35346156972222226	0.40999992899309906	0.182285441	0.17111781601888365	0.4794390083040532	0.29943779323981934	0.5065619291166403	0.33917333459680993	0.8937644342	0.2616703099452185	0.19326768569793912	0.49313136492076165
Adolf_Damaschke_-_Volkstuemliche_Redekunst	0.32743151370620727	0.30434782608695654	0.8639597014226291	1.0	0.4984628897222222	0.2083659655410473	0.1040799335	0.1866690444729612	0.13115161702038763	0.4226612594741241	0.16848744084173442	0.24147233985714972	0.8582677165	0.07000827123665143	0.0063697745735654355	-0.337251819062778
Adolf_Muetzelburg_-_Der_Herr_der_Welt	0.14703301119568168	0.13043478260869565	0.5396001121988361	0.0	0.39871656805555555	0.24241939846126623	0.22609737649999997	0.38226667112575125	0.5694251619718427	0.316722425631555	0.39602729141323406	0.27269958424459	0.7936241611	0.24082837005670904	0.11607444527829106	0.38059605044301204
Adolf_Pichler_Letzte_Alpenrosen	0.2999656927924458	0.2826086956521739	0.5263873282145557	0.0	0.3472701347222223	0.06498401263157948	0.16111898025000002	0.287898248396944	0.424482095077255	0.39509109155957617	0.24314795019550825	0.23513117492298474	0.7591240876	0.13173181874895604	0.06075536679786523	0.1799663352359525
Adolf_Schmitthenner_-_Heidelberger_Erzaehlungen	0.17207628203283454	0.15217391304347827	0.4335408681072015	0.0	0.30529693194444446	0.24801031821661765	0.19316730524999998	0.27562730350041054	0.4958243828933261	0.2952093318514787	0.2748138621472953	0.24690814488643473	0.8843537415	0.2085444911883682	0.15877623892107862	0.4110180790834274
Adolf_Stoltze_-_Das_Kaiseressen	0.283792379092125	0.2608695652173913	0.8435402721163833	1.0	0.5141559827777777	0.09066939287966201	0.25815217399999996	0.33029493532439935	0.28843608243124697	0.42339944197081336	0.11381242413372804	0.27752740676122173	0.7857142857	0.2723411127111823	0.20814554632619597	-0.22919769663379227
Adolf_Streckfuss_-_Der_Herr_Praesident	0.24639001110662734	0.21739130434782608	0.6964886635510388	0.0	0.4879000780555555	0.0872803637242735	0.18909549325	0.27070374693874816	0.3981266994588176	0.33167448267520766	0.3588227479922828	0.2712162683143707	0.6408668731	0.14681832019591864	0.04452804176520862	0.021610197274912694
Adolf_von_Winterfeld_-_Die_vier_Toechter_des_Rittmeister_Schimmelmann	0.32495473911408124	0.2826086956521739	0.6629795067378377	0.0	0.4342701161111111	0.15046651105192285	0.25220827525	0.23733326457323636	0.46512511893138975	0.4512356348164691	0.22224043367821292	0.4220934885370757	0.8509119746	0.32855632976177124	0.536559512103278	0.24376018494282797
Agnes_Harder_-_Schlumski	0.15989847992234038	0.15217391304347827	0.3356054299994386	0.0	0.42198003166666664	0.5583259958896124	0.0898366605	0.15490759191773523	0.5380059826017188	0.3062237730053883	0.5029548169104872	0.3082533728625189	0.9959677419	0.3670409112767993	0.1634114218318426	0.7026204207892802
Agnes_Sapper_-_Das_kleine_Dummerle_und_andere_Erzaehlungen	0.2927980069808149	0.2608695652173913	0.4062854884016548	0.0	0.3980215547222222	0.26721012845985886	0.253205967	0.20288132760631275	0.558771657631864	0.3478292201518073	0.19550358217190217	0.40192409879846114	0.8781575037	0.40159841728781837	0.10884207617830538	0.39393050366469806
Albert_Emil_Brachvogel_-_Friedemann_Bach	0.2545691068657105	0.21739130434782608	0.6828031933151933	0.0	0.4125492475	0.2086195960786668	0.19514767924999998	0.6118093219774207	0.32215395732054114	0.4021873390367984	0.2504398758077748	0.21617076142875818	0.8846153846	0.26747097956944565	0.15181703158995932	0.0664797450380536
Albert_Trentini_-_Goethe	0.14578239452742178	0.10869565217391304	0.6160581431771638	0.0	0.35272017333333333	0.4234749530710901	0.3731185075	0.8012951654514325	0.27876478935273125	0.4610900020424774	0.2262127292601791	0.17773278950868565	0.8189781022	0.3510883394094525	0.05881987219589753	0.056415028667198594
Albin_Zollinger_Der_Froeschlacher_Kuckuck	0.45923299244086135	0.41304347826086957	0.8976785710988321	1.0	0.260770975	0.07146738779879709	0.050200803249999995	0.08316573955556698	0.15284736004407162	0.447039584424658	0.014477096024587728	0.1176728799552761	0.7777777778	0.0	0.02353458083233149	-0.4285525459230043
Alexander_Castell_-_Fieber	0.1677956740582985	0.15217391304347827	0.45614601497453805	0.0	0.4239510488888889	0.171083764983259	0.147676162	0.025107477010719078	0.7501984569725056	0.30018399454825956	0.15593490046416134	0.2353314550732598	0.8783783784	0.26010086064816396	0.05097192834846649	0.3770526304510103
Alexander_Freiherrn_von_Ungern-Sternberg_-_Liselotte	0.2385610135214957	0.1956521739130435	0.574968825648931	0.0	0.3668113247222223	0.12833206410180037	0.19311570774999998	0.31777395077319615	0.423586450178806	0.3117189785457232	0.2771070899861212	0.31422041638162457	0.7111111111	0.1246727730234024	0.12870769480586305	0.16315927774045572
Alexander_Moszkowski_-_Die_Ehe_im_Rueckfall_und_andere_Anzueglichkeiten	0.19776943038119818	0.17391304347826086	0.8680203121675951	1.0	0.40358293083333335	0.30000856003356424	0.2622478385	0.29579534917042444	0.25350538702938596	0.4208636026878622	0.3344343929167696	0.3386659789297493	0.9476439791	0.16824920752714137	0.1512822676421786	-0.03853153731473858
Alexander_von_Ungern-Sternberg_-_Seemannsmaerchen_und_Schiffersagen	0.4029864145840881	0.3695652173913043	0.6298551683568966	0.0	0.409094485	0.11448064038619193	0.16887062174999998	0.20369105829419767	0.37880479726811783	0.4185819748589568	0.263531285833072	0.18021514069300462	0.5862068966	0.1041157788533596	0.13262311475961408	0.01686426010056371
Alfons_Paquet_-_Kamerad_Fleming	0.23425362206314496	0.21739130434782608	0.7991567291925962	1.0	0.2969306233333333	0.14645192714803004	0.0872554205	0.10855736247010425	0.1759628285362129	0.4271836946532677	0.07280286725872494	0.09146801712837106	0.8992248062	0.04253182433458377	0.01805907193505485	-0.2595247987682026
Alfons_Petzold_-_Der_Kesselflicker	0.24865169735113515	0.22826086956521738	0.6228412319642459	0.0	0.26089625527777777	0.41707920791377195	0.048076923	0.41555055096954757	0.15951260502739406	0.4915732426889383	0.027677724561829008	0.147253340536818	1.0	0.14129039710748437	0.17997629904309836	-0.04975794890336147
