file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
NEWS_P1_NoD_1666_berlin1	0.1839113037679226	0.23717948717948717	0.8293719496717631	1.0	0.6824912501136812	0.0	0.0	0.0	0.6168313314797446	0.5285547228040689	0.0	0.48797071045532164	1.0	0.0	0.0	-0.17359269366824537
NEWS_P1_NoD_1666_berlin2	0.11332198452115619	0.16025641025641027	0.8215208549825842	1.0	0.06454329024414363	0.0	0.0	0.0	0.772611913270856	0.5585603777985754	0.033521710677328204	0.592219807834188	0.5	0.0	0.0	-0.04308482813468996
NEWS_P1_NoD_1673_hamburg	0.09504946093142158	0.1282051282051282	0.6491791800598083	1.0	0.8567132432440565	0.0	0.0	0.1399999997984	0.46844343377167663	0.4344495205716089	0.04521494939747664	0.2282289600355125	1.0	0.0	0.0	-0.14223471749604996
NEWS_P1_NoD_1698_altona	0.21657383062113603	0.23076923076923078	0.5879704198708502	1.0	0.914869850065035	0.0	0.0	0.0	0.42732942717489864	0.24806300717484242	0.0	0.4312909758537034	0.5	0.0	0.0	-0.3348095106950786
NEWS_P1_OMD_1666_leipzig1	0.1708313027419396	0.15384615384615385	0.7657009085773228	1.0	0.7768042005104197	0.0	0.0	0.0	0.6120418767301987	0.42651327062741684	0.0	0.8992437747304771	0.125	0.0	0.0	-0.4482878256877254
NEWS_P1_OMD_1666_leipzig2	0.019949933559942873	0.10256410256410256	0.6887715705796039	1.0	0.4680200868936045	0.0	0.0	0.0	0.5509439256649509	0.49008778224072863	0.02760434584148177	0.4876792101545419	0.2	0.0	0.0	-0.2981107622605784
NEWS_P1_OMD_1683_breslau	0.186347830229124	0.15384615384615385	0.681024354199999	1.0	0.0	0.0	0.0	0.0	0.491619300060504	0.41972425832091537	0.0365872360306836	0.09233967112200864	1.0	0.0	0.0	0.09858947284346771
NEWS_P1_OMD_1684_breslau	0.22959746272013154	0.19230769230769232	0.6623575625369585	1.0	0.6848701259564633	0.0	0.0	0.0	0.2882474243120704	0.3385128586320973	0.021348892521927954	0.37716563198391806	0.5	0.0	0.0	-0.384888329374068
NEWS_P1_OMD_1687_leipzig	0.35829276425475154	0.3717948717948718	0.8640521144158294	1.0	0.9700708966479094	0.4148148150590947	0.0	0.0	0.4792592250918592	0.0	0.4830551331049733	0.4719271611874052	0.4	0.0	0.0	-0.23854591229799585
NEWS_P1_OOD_1659_muenchen1	0.199498078306804	0.23717948717948717	0.5295595588531208	1.0	0.5859437074310112	0.0	0.0	0.0	0.5196801933646837	0.33845362100346743	0.1041638277237917	0.9201183435863167	0.1	0.0	0.0	-0.17691189564435275
NEWS_P1_OOD_1659_muenchen2	0.10435786287736934	0.16666666666666666	0.6572178463257229	1.0	0.6302919192871701	0.0	0.0	0.0	0.7707304224248845	0.3556214456003216	0.0	0.6797814226684153	0.4	0.0	0.0	-0.14244053039649449
NEWS_P1_OOD_1659_muenchmerc	0.29771923974658215	0.2948717948717949	0.7741024073619377	1.0	0.14116485695272943	0.0	0.0	0.0	0.31991485351188154	0.5130419043938809	0.0	0.09955185444130121	0.0	0.0	0.0	-0.5034274827918324
NEWS_P1_OOD_1679_nuernberg1	0.03820702138808175	0.07692307692307693	0.6546688243272085	1.0	0.5345931464401787	0.08888888898567902	0.0	0.0	0.592583609310369	0.5142113462245131	0.024276164681801857	0.2450748659805753	1.0	0.0	0.0	0.005958632645361386
