file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	22.015342652574155	18	5.742949621347044	5	0.2073708341	0.0613706103	0.0197749744	0.0252301398	0.4153665861	0.4978860479	0.0151616051	0.0071084543	0.6405867971	0.0001084078	1.54868e-05
Friedrich_Wilhelm_Joseph_Schelling_Abhandlung_ueber_die_Quelle_der_ewigen_Wahrheiten	34.24183006535948	30	5.325062034739454	4	0.3464373464	0.1699346405	0.0718954248	0.0	0.4512195122	0.4498950181	0.0082076732	0.014124833	0.46875	0.0001908761	0.0
Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	26.342979635584136	20	5.4246073724469035	4.0	0.306043956	0.1093247588	0.026795284	0.0150053591	0.3558858037	0.4860851168	0.0073643095	0.0125722191	0.5882352941	4.06868e-05	8.13736e-05
Friedrich_Wilhelm_Joseph_Schelling_Vorlesungen_ueber_die_Methode_des_akademischen_Studiums	33.392265193370164	29	5.601588352084712	5.0	0.2591522158	0.0528808208	0.0292028414	0.0055248619	0.3513483019	0.4645220762	0.004065425	0.0175616905	0.5640599002	7.09086e-05	0.0
Hermann_von_Helmholtz_Das_Denken_in_der_Medicin	28.366559485530548	26	5.896282022217184	5.0	0.1816009558	0.0739549839	0.0160771704	0.0064308682	0.4576271186	0.5041940603	0.0131489458	0.0071412378	0.6551724138	0.0	0.0
Hermann_von_Helmholtz_Tischrede_gehalten_bei_der_Feier_des_70_Geburtstages,_Berlin_1891	24.91588785046729	22.0	5.720367591897975	5.0	0.1936758893	0.0841121495	0.0280373832	0.0093457944	0.4800759013	0.4889347337	0.0470742686	0.0061890473	0.8064516129	0.0001875469	0.0
Hermann_von_Helmholtz_Ueber_das_Verhaeltnis_der_Naturwissenschaften_zur_Gesammtheit_der_Wissenschaft	32.407272727272726	30	6.0366921005386	5.0	0.224691358	0.0581818182	0.0145454545	0.0181818182	0.4149590164	0.5016831239	0.0114452424	0.0038150808	0.6206896552	0.0002244165	0.0
Hermann_von_Helmholtz_Ueber_die_Erhaltung_der_Kraft	24.375	22.0	5.58894783377542	5.0	0.2156003506	0.0301724138	0.0064655172	0.0021551724	0.4613829357	0.4925729443	0.017152962	0.0074270557	0.5675675676	0.0003536693	0.0
Hermann_von_Helmholtz_Ueber_die_physiologischen_Ursachen_der_musikalischen_Harmonie	26.334939759036146	23	5.676823131119041	5	0.219844358	0.0289156627	0.0144578313	0.0024096386	0.4312080537	0.5069082258	0.0106139629	0.0060389789	0.7166666667	0.0	0.0
Hermann_von_Helmholtz_Ueber_Goethes_naturwissenschaftliche_Arbeiten	28.580524344569287	27	5.874197352902634	5	0.2031047865	0.0524344569	0.0112359551	0.0	0.4920432845	0.5136941423	0.0064211768	0.007731621	0.612244898	0.0	0.0
L_Loewenfeld_Student_und_Alkohol	25.431818181818183	23.0	5.998723349929784	5	0.2323232323	0.0324675325	0.0064935065	0.0	0.385	0.5081067279	0.0077875654	0.0085535555	0.5	0.000127665	0.0
Rosa_Luxemburg_Reden	21.641448692152917	18.0	5.781113445768795	5.0	0.2511356903	0.0893360161	0.0613682093	0.0607645875	0.4395919253	0.4815727329	0.0248888972	0.0060432511	0.9025157233	0.0007902713	0.0001766489
Sigmund_Freud_ueber_Psychoanalyse	27.696691176470587	25.5	5.8435654078449595	5	0.2219215156	0.0386029412	0.0128676471	0.0220588235	0.4581525108	0.4830424106	0.0173226256	0.0053759873	0.6575342466	0.0001327404	0.0
Sigmund_Freud_Zur_Psychopathologie_des_Alltagslebens	23.70967741935484	22	5.698954703832753	5	0.1990018715	0.025963808	0.0369787569	0.0141620771	0.5266962379	0.4792434047	0.0347436536	0.0054089929	0.7133333333	0.0004645761	3.3184e-05
ueber_die_Grenzen_des_Naturerkennens_-_Die_sieben_Weltraethsel	25.965098634294385	23	5.887733037227514	5	0.217704918	0.0682852807	0.0212443096	0.004552352	0.4133911629	0.5121267021	0.015019578	0.0070714745	0.5945945946	0.0001753258	0.0
Walther_Rathenau_Cannes_und_Genua	22.242811501597444	19	5.822081777267069	5.0	0.2411681583	0.0415335463	0.0212992545	0.0170394036	0.4775078722	0.4751508187	0.0220722015	0.003734559	0.8026315789	0.0004309107	0.0
