file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
DRAM_P1_NoD_1673_Leonilda	0.24890709588133028	0.25	0.5695253788365862	0.0	0.6644131453852021	1.0	0.5327005307731157	0.004516946199125559	0.1644560442290762	0.3499784000554414	0.4937258651400665	0.33060975563747985	0.8367346938285715	0.06065535979469242	0.5490531168685556	0.2488587900003091
DRAM_P1_NoD_1699_Euridice	0.2201812166825508	0.20833333333333334	0.2603143667649378	0.0	0.5171364279219621	0.21130378910234782	0.4199498944529659	0.26347572905630257	0.886056753611538	0.3757124103960889	0.8461536429181471	0.09803422505682628	0.1836734693714286	0.1406087724191696	0.4988895678435455	0.9241915260116166
DRAM_P1_NoD_1700_Freyheit	0.20864303588850552	0.25	0.3843416749998521	0.0	0.3290280865157067	0.20422098101338024	0.29572416013395264	0.16087928423494424	0.43086485224817134	0.6489532054954387	0.7467133786506421	0.034968666909726706	0.6190476190857143	0.06981543182290231	0.43660779886068996	0.7006145418647357
DRAM_P1_OMD_1657_Cardenio	0.2854037119714706	0.20833333333333334	0.16325414553066123	0.0	0.6513425832108649	0.31562881542572924	0.0	0.8686726961489591	0.510078969343806	0.4056669059048448	0.7980908950416676	0.4630292059619881	0.23809523805714283	0.23219902258592204	0.11018099469320565	0.6725713183734193
DRAM_P1_OMD_1661_Cleopatra	0.12944252639563616	0.16666666666666666	0.4472887216942553	0.0	0.28059571684970774	0.058897243167321076	0.5112781954267619	0.5378302457009355	0.0	0.9423459266764217	0.0682304267555375	0.25798655636004825	0.0	0.5211562172268701	0.3277189718303147	-0.24538542597631863
DRAM_P1_OMD_1683_Masaniello	0.31936176863828725	0.375	0.6145919833486976	0.0	0.7668538874617482	0.48417954384982426	0.1330275964644146	0.10966307768548553	0.1700466413080419	0.40199695246352396	0.4259730919319564	0.19619745548164788	0.6883116883428572	0.06548856179249161	0.2689016564286255	-0.004902340324951881
DRAM_P1_OOD_1675_Pirrus	0.12449393467911493	0.16666666666666666	0.42739472845764453	0.0	0.22404356859580782	0.2222222222802469	0.536685384771097	0.20310315690391303	0.35894437691013953	0.46189420077369425	0.8787505240715041	0.40614258692322475	0.12605042011428572	0.13302267493907904	0.9138116187106319	0.735624117136834
DRAM_P1_OOD_1682_Abraham	0.0015573537818865159	0.041666666666666664	0.05108605293899226	0.0	0.40197716007978573	0.1261406335347349	0.7401246915038057	0.7875300175415569	0.7346951867035789	0.3421557747936255	0.777297056066	0.08649857159573478	0.8730158730285714	0.05957543415246784	0.762454601095148	1.3176547651620145
DRAM_P1_OOD_1682_LiebesSig	0.28760951281040503	0.2916666666666667	0.35126042561930354	0.0	0.4361477916888617	0.16845878127964956	0.560337420957201	0.2015809375738043	0.1338743590959737	0.4988956058908558	0.6513539560163791	0.0	1.0	0.06786019048386255	0.2524235005780388	0.5548000988637662
DRAM_P1_WMD_1662_Tomyris	0.22702935191885668	0.20833333333333334	0.15070943275312038	0.0	0.8010515023955886	0.12144702866801607	0.4886817953325466	0.018005993540909655	0.36520253158006605	0.5105436734164794	0.37386221455775137	0.2790804313613982	0.6483516483428572	0.20882386467866396	0.4642441621465347	0.4891671955410136
