file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
HUMA_P1_NoD_1663_HaubtSprache	0.2647221301513645	0.21428571428571427	0.9718051796418234	1.0	0.34130035957009924	0.19644334176888878	0.0	0.0	0.6004597472312801	0.8994691906894012	0.08175563836948462	0.6715567177566096	0.5454545455	0.0	0.0	-0.28803090360973144
HUMA_P1_NoD_1667_Ratseburg	0.14434869075240306	0.14285714285714285	0.6386828219554592	1.0	0.0042777048381523125	0.0294665011374487	0.03251008052863297	0.04125310158941354	0.05912071448790163	1.0	0.013570575884194271	0.0	0.6666666667	0.0	0.0	-0.2401452569966216
HUMA_P1_NoD_1674_NaturalienKammer	0.23304432775674686	0.21428571428571427	0.972602150794444	1.0	0.6176004743120159	1.0	0.33947368415217927	0.05384615390124261	0.18192053672374345	0.593172749019308	0.39945280256416676	0.48617683154022057	0.25	0.0	0.056227136361163554	-0.47208670807788417
HUMA_P1_OMD_1654_Rosetum	0.2690819438909848	0.16666666666666666	0.2501113594711804	1.0	0.1565033495518394	0.0	0.04529494399758273	0.0	0.5012184720462616	0.5862929841248798	0.0846727419837341	0.37003915645510266	0.7272727273	0.0	0.05561999829023247	0.37437846845649947
HUMA_P1_OMD_1680_Bericht	0.15017772850399463	0.16666666666666666	0.18306502717877246	0.0	0.8683696639869073	0.8504641911010061	0.278017241216844	0.08819628642126608	0.6801948080480176	0.0269604768611716	0.45695123489131567	0.3016528560162602	0.6	0.0	0.11256113319297568	0.5323446064373599
HUMA_P1_OMD_1685_ChristenStat	0.3452224832230885	0.2857142857142857	0.5670178932640927	1.0	0.689847174586081	0.31772575239593515	0.05842391295091287	0.29654403571838184	0.20847447295380034	0.4222635565218351	0.4098214013520904	0.6299551552916133	0.8571428571	0.0	0.18637218369348074	0.12500997394413155
HUMA_P1_OOD_1680_MercksWienn	0.23941865659811792	0.047619047619047616	0.3885137816676546	0.0	0.2435240357764796	0.03971571900381882	0.0876358694263693	0.33361204011923723	0.30015230904388635	0.311106621943597	0.08716913629259124	0.4217218076199856	0.5384615385	0.0	0.05725983263233496	0.06396683929355979
HUMA_P1_OOD_1689_Crain	0.13569218870843	0.11904761904761904	0.5752238010487003	1.0	0.4949760206582562	0.30448717939466224	0.0671875001354248	0.042628204958676044	0.46369958252118115	0.605358943622677	0.10053118209467546	0.3412169017391881	1.0	0.0	0.056603244937846534	0.09147898329468496
HUMA_P1_OOD_1690_Proteus	0.1694946584737768	0.17857142857142858	0.5778120707577739	1.0	0.5383899423369815	0.526997041358365	0.038762019169355656	0.3443047336964071	0.4233946631277831	0.3842731375394255	0.09085790401182432	0.7580744190436923	0.5	0.0	0.05968291157487975	-0.1091280797991931
HUMA_P1_WMD_1674_BilderSchatz	0.717092034029389	0.6666666666666666	0.22439941693141952	1.0	0.27292917671651007	0.0	0.17916666649029947	0.11367521356416174	0.5401761578612786	0.3585056080330788	0.014605840841812021	0.1973642644650976	0.8571428571	0.0	0.11513176725325087	0.3826778817498207
HUMA_P1_WMD_1692_Christus	0.2249179050671624	0.19047619047619047	0.3166917282362686	1.0	0.5862179127958332	0.3766851705169889	0.08311855669817372	0.2109436954740987	0.5603752893347377	0.3972526167655573	0.15648227937068535	0.41074245022102407	0.6153846154	0.0	0.9531471806558948	0.47696155052941575
HUMA_P1_WMD_1699_KetzerHistorie	0.17738696406636897	0.19047619047619047	0.37591079566628205	1.0	0.5409401669996322	0.25075414790872635	0.0	0.0	1.0	0.1422140158369415	0.1362182347295811	0.9538160040658076	0.5	0.0	0.0	0.38767128045648863
HUMA_P1_WOD_1662_Musurgia	0.264015539847839	0.2261904761904762	0.4678060146904963	1.0	0.8260671195607164	0.04248658327331601	0.09375000018896484	0.0	0.4572792427802982	0.3904743198858628	0.07378209056700674	0.27699287544717754	0.6	0.9931270601725134	0.17447804465146993	0.038887724659537604
