file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
AndreasSymank_Apostelgeschichte_10_1_48_19991003	0.20070340746434012	0.26229508196721313	0.5834184660099007	0.5	0.23200996520393233	0.489423203466458	0.37425933579883114	0.22502704656255224	0.5606434172449699	0.6926863585670064	0.1956586815618287	0.17017650693129124	1.0	0.12158737193424578	0.0	0.273491823346071
AndreasSymank_Apostelgeschichte_21_1_28_31_19990822	0.1384124794696247	0.19672131147540983	0.7625084999842849	0.5	0.1613958561264662	0.5792433183306274	0.5932289768911941	0.4389965068446299	0.5788740193305523	0.7656408354252103	0.2542704807527254	0.16882944831389318	1.0	0.14786282471399725	0.0	0.20329215726448532
AndreasSymank_Johannes_20_24_29_199704	0.09677265829952922	0.16393442622950818	0.610868233943756	0.5	0.36374790747535896	0.44801503412772237	0.4683912293826465	0.334235976805643	0.8241991657242871	0.5671527366629145	0.2528299168853688	0.29923052232287195	0.9577464789	0.15580577718520405	0.06907077795941226	0.4047369150439656
AndreasSymank_Johannes_21_15_22_20050320	0.1349383162467786	0.16393442622950818	0.5773218891549112	0.5	0.3030936119668718	0.5060442092563762	0.5387587537046702	0.34885190633706037	0.7744073094784307	0.6422436155713981	0.3413813945206625	0.2550391699364621	1.0	0.46986699117173214	0.0	0.5148280151785042
AndreasSymank_Lukas_4_16_27_20010520	0.23161743623701952	0.26229508196721313	0.7112991505353744	0.5	0.19950418511391738	0.500980667062882	0.39905965323128373	0.20302486528670555	0.4038230015986045	0.7283291313019088	0.12866814018364311	0.1927887711848017	0.976744186	0.14607200859548897	0.03777413616406151	0.053971387577793614
AndreasSymank_Markus_2_1_12_20030907	0.09267326552251574	0.16393442622950818	0.5449403733683608	0.5	0.21388725785825288	0.4232750734323977	0.5779932332629663	0.16492665507523652	0.6757186546419071	0.540064348322858	0.18194706465311297	0.28035354223688524	0.9848484848	0.299852688413034	0.1789424725456474	0.4306324417547974
AndreasSymank_Matthaeus_20_1_16_20041107	0.1251784081380008	0.19672131147540983	0.5589725583937376	0.5	0.2866525263982094	0.44540710341352624	0.6288325628594943	0.4605757196779378	0.5091443271063033	0.535889303109385	0.383444916522021	0.2833431003684792	0.9852941176	0.26757608053003673	0.034597520340173354	0.40996055818002874
AndreasSymank_Matthaeus_5_3_10_20031019	0.1803907871611541	0.26229508196721313	0.5996822816470171	0.5	0.257725384072905	0.38021226013304305	0.42479167932220935	0.2521356182722677	0.5328249236956583	0.6131346576882465	0.2918847322585231	0.41299471454759096	1.0	0.17940600584965322	0.03479570830166373	0.33658887644534813
AndreasSymank_Roemer_8_15_20040418	0.085482165640291	0.19672131147540983	0.5612720694352951	0.5	0.28320306575715654	0.3061848437726684	0.6526492851505508	0.30374174603221304	0.5774781190871212	0.5861757873786091	0.40181484683860963	0.338252463027441	1.0	0.1469377633423506	0.03799803524574522	0.45546623744310594
AndreasSymank_Roemer_8_31_39_20041031	0.16193228243268404	0.22950819672131148	0.5180705906768398	0.5	0.21063843718054898	0.38162073564945315	0.8963146019680566	0.18221014140656305	0.48602413155729446	0.4423324903160137	0.45762502629478347	0.31557209744063686	0.9638554217	0.18580845870144433	0.0	0.4843632367484755
CharlesHaddonSpurgeon_Glaube_Und_Wiedergeburt	0.3786682930329339	0.4262295081967213	0.5336650360273726	0.5	0.6672907965841933	0.16613571209684985	0.939859672569961	0.04197027094325207	0.5813260042159725	0.23215221295563487	0.35700427884927477	0.4266107351457295	0.8317757009	0.1501441885807273	0.033280460130269064	0.2703064010727024
CharlesHaddonSpurgeon_Hebraeer_11_6	0.22486571632145316	0.29508196721311475	0.4612447361154552	0.5	0.4372820658473389	0.2256354787628498	0.638230289092999	0.11400296874505521	0.6015834810261877	0.30839867729822273	0.3456411670383243	0.24559115639044393	0.7058823529	0.342917523881924	0.4729508167965901	0.4889751633051891
CharlesHaddonSpurgeon_Johannes_4_48	0.2929602676002459	0.36065573770491804	0.5128974634066794	0.5	0.509025595065208	0.2934934555249762	0.4137011862156497	0.1590512730839472	0.6765725037303868	0.4264725033569236	0.27345641589453906	0.15234976939014802	0.9047619048	0.3742386063933851	0.4584216104873305	0.4782257337603072
CharlesHaddonSpurgeon_Lukas_9_42	0.38361914328765157	0.45901639344262296	0.4491272484134025	0.5	0.5087749441949911	0.3465116279392104	0.26024390242125167	0.07659574467824355	0.6348302583038178	0.36807937450711103	0.21329662785967546	0.1659891844125154	0.6666666667	0.0621604678996683	0.4340158720237994	0.34007926338238426
CharlesHaddonSpurgeon_Matthaeus_4_23_25	0.37301757010744485	0.39344262295081966	0.5169650166193378	0.5	0.5242020420385123	0.36595287454334446	0.7027288094885941	0.24267958712365345	0.5758564264146558	0.346987156854966	0.2516493181290194	0.1497566070401416	0.8205128205	0.16680683627032522	0.5823381083391826	0.3830367692127514
CharlesHaddonSpurgeon_Titus_2_14	0.3546253708189315	0.4262295081967213	0.5026509671423322	0.5	0.5064401676577007	0.33456295098228495	0.9137089992107712	0.1901687453552283	0.4287024331153083	0.4699893846636851	0.3855835151022794	0.22298352719147627	0.6666666667	0.08968948154987563	0.1391618996464975	0.23657364563973807
EberhardHahn_Matthaeus_24_1_14_20020530	0.10766818028065069	0.16393442622950818	0.5887574253707651	0.5	0.11176724775026481	0.35641196031454997	0.4866898956399334	0.4902127659407587	0.6136681901014693	0.5207839674871799	0.4004533709024122	0.4392942578292592	0.8421052632	0.06116364952828177	0.09490131407365789	0.460134482911392
EberhardHahn_Sola_Scriptura_20030201	0.19208428296515698	0.32786885245901637	0.7314090306730694	0.5	0.3053435115698153	0.3504050169977121	0.0	0.44752569915072254	0.4243588654563215	0.613458576009022	0.4429302488472267	0.3084085877720774	0.9411764706	0.0	0.0	0.20877453766555812
FranzGrafStuhlhofer_Beurteilt_Werden_Von_Menschen_Und_Von_Gott	0.1663555960670755	0.2786885245901639	0.6122266687752199	0.5	0.45943546946152375	0.38501291989395475	0.8470340259372757	0.11347517718762638	0.7469826192157779	0.4527971407098481	0.6551390462797623	0.31644904866436907	0.9	0.057277630167368594	0.08887177942831578	0.5964375675701804
HansPeterRoyer_Psalm_37_5_20010121	0.1927567351140095	0.29508196721311475	0.4474336067698854	0.5	0.278625954233716	0.48126614995407135	0.6571815718234121	0.2269503546816357	0.5518258778711617	0.42216357345003264	0.5051594179753441	0.26871439157699045	0.9411764706	0.08106266583114782	0.0	0.567709485140431
HelmutHelling_Die_Herrlichkeit_Des_Neuen_Bundes_Im_Leben_Der_Glaeubigen	0.1904297376702985	0.26229508196721313	0.45049384662751085	0.5	0.451718299947397	0.48786835693375524	0.2562296378605502	0.1548506028202604	0.4876305417485517	0.5259936039630112	0.4184366771417753	0.22813658743090237	1.0	0.2223467838189929	0.049284640010620495	0.4621088383884348
HelmutHelling_Hebraeer_1_1_14	0.18625177301083282	0.26229508196721313	0.4004220680999457	0.5	0.3166743308181167	0.4404808830851611	0.38094253832520397	0.051929318296104525	0.4158743880800677	0.25917416702902596	0.4065568982691995	0.33947977451763606	0.9591836735	0.11286038796588109	0.0	0.4659098669615575
