file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
0009_tuebadz	0.3063866513233602	0.41818181818181815	0.42577400169923524	0.5	0.0	0.0	0.0	0.0	0.3580107152976945	0.5635175096419777	0.2640000000264	0.0	0.0	0.0	0.0	0.029608750304437853
0013_tuebadz	0.1575702778234424	0.16363636363636364	0.5005070299010607	0.5	0.0	0.0	0.0	0.0	0.46870784451862124	0.48035647044034047	0.0	0.0	0.0	0.0	0.0	-0.16243751558313665
0017_tuebadz	0.5923475258918297	0.6363636363636364	0.5053264492516829	0.5	0.6666666666	0.0	0.3333333334	0.6616161618707835	0.2356709067182248	0.5534271173954415	0.4230769224423077	0.0	0.0	0.6054131003175451	0.0	-0.1324523406781462
0022_tuebadz	0.34723820483314155	0.45454545454545453	0.3309260832625319	0.5	0.24	0.0	0.25	0.0	0.6233495483552662	0.39040207510158914	0.0	0.1180555547232639	0.0	0.0	0.0	-0.010176567377037217
0027_tuebadz	0.2565477560414269	0.2727272727272727	0.27764420904210124	0.5	0.2950819672	0.2266666666263704	0.0	0.07939393940861525	0.5456407165325947	0.4574468083023843	0.11702127691170214	0.09042553209122342	0.0	0.0	0.0	0.05738174089409297
0028_tuebadz	0.11671872431366101	0.12727272727272726	0.43067892175793615	0.5	0.0	0.0	0.0	0.0	0.16803335650542872	0.9095861335655713	0.0	0.0	0.0	0.0	0.0	-0.26400442468488333
0042_tuebadz	0.3676639815880322	0.3090909090909091	0.20366549338511944	0.25	0.0	0.0	0.0	0.0	0.2726157871621943	0.38841022796403035	0.0	0.0	0.0	0.0	0.0	-0.022860903460774212
0055_tuebadz	0.31210586881472957	0.34545454545454546	0.42854070098835256	0.5	0.4516129032	0.0	0.24	0.0	0.43789337839753434	0.363222183888542	0.052215190505221526	0.08069620344754748	0.0	0.448312233275756	0.0	-0.17266904586058734
0075_tuebadz	0.5004315304948216	0.509090909090909	0.5801041705145726	0.75	0.1818181818	0.0	0.0	0.24810606065192264	0.300087621233059	0.47648452038233347	0.0	0.09239130413994566	0.0	0.0	0.0	-0.368206482477183
0094_tuebadz	0.2195771001150748	0.2727272727272727	0.25625697351854304	0.5	0.125	0.0	0.0	0.0	0.33229597854603543	0.6067694903741593	0.19879518121987952	0.15361445810015062	0.0	0.0	0.0	0.07808082778128263
0099_tuebadz	0.30411712057281676	0.38181818181818183	0.5182667799490229	0.5	0.0	0.0	0.0	0.0	0.2583174079313404	0.4690800442631748	0.0	0.0	0.0	0.0	0.0	-0.288068901390502
0105_tuebadz	0.14298043728423476	0.2	0.699085411564796	0.75	0.0	0.0	0.0	0.0	0.26327807008172516	0.5413138017607655	0.0	0.0	0.0	0.0	0.0	-0.43354013106841705
0114_tuebadz	0.3186421173762946	0.36363636363636365	0.3978334749362787	0.5	0.32	0.3777777777106173	0.0	0.0	0.536853311247686	0.4169807878656648	0.0	0.29882812480576176	0.0	0.0	0.0	-0.12491738014568834
0130_tuebadz	0.6082342411456335	0.5454545454545454	0.4013897656669023	0.5	0.2666666666	0.41975308630315505	0.2222222222	0.0	0.39027102155382676	0.3598678347355454	0.0	0.14245810100740225	0.0	0.0	0.0	-0.19786096595272828
0137_tuebadz	0.32681242807825084	0.41818181818181815	0.6876674727142016	0.75	0.4	0.0	0.0	0.0	0.34264866471011907	0.7979646809868033	0.0	0.0	0.0	0.0	0.0	-0.5078811651859882
0144_tuebadz	0.3819620253164557	0.4727272727272727	0.47270714241309175	0.5	0.0833333334	0.0	0.0	0.0	0.2791521890296277	0.465800783651027	0.0	0.08885017524224739	0.0	0.0	0.0	-0.26059045000174386
0145_tuebadz	0.391314880988432	0.41818181818181815	0.49391925258182545	0.5	0.1	0.7953216373252762	0.1052631578	0.20893141930831763	0.3042435383522993	0.43791877957034075	0.0	0.18411552318032492	0.0	0.0	0.615974724568169	-0.09422332424286683
0168_tuebadz	0.35015617294098306	0.45454545454545453	0.5631802530966328	0.5	0.0	0.0	0.0	0.0	0.33229597854603543	0.5089903745622025	0.0	0.0	0.0	0.0	0.0	-0.2857923506138355
0186_tuebadz	0.3165995397008055	0.38181818181818183	0.13773801789194848	0.5	0.0	0.0	0.0	0.0	0.4087908270115662	0.3641565575919574	0.0	1.0	1.0	0.0	0.0	0.5280341200086012
0187_tuebadz	0.1838319907940161	0.2545454545454545	0.4144345570808925	0.5	0.0	0.6296296296436215	0.0	0.0	0.13099374570106864	0.7837395042441518	0.0	0.0	0.0	0.0	0.0	-0.2702572045190867
0194_tuebadz	0.32681242807825084	0.38181818181818183	0.31710345729037315	0.5	0.4285714286	0.41975308630315505	0.0	0.0	0.4643502432736657	0.4247231366688388	0.0	0.21794871660833334	0.0	0.0	0.0	-0.1360253086562201
0196_tuebadz	0.5070398700331685	0.6	0.6317251831270523	0.75	0.32	0.2222222221382716	0.2352941176	0.23351158644922487	0.2930420430951526	0.48724892206849596	0.0	0.0	0.0	0.0	0.0	-0.46313672622681523
