file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
F064	0.4083239435286097	0.48598130841121495	0.20520769304356393	0.5	0.5156062944496741	1.0	0.0	0.0	0.6025117017790097	0.5262845810410811	1.0	0.13301014793726793	0.8333333333999999	0.0	1.0	1.2933079770466767
F073	0.2269761144066873	0.16822429906542055	0.28088789759788896	0.5	0.7307657417660832	0.04448938330666901	0.0	0.0	0.14281486920749936	0.2431896668306223	0.07555555554212347	0.4828452214719569	1.0	0.0	0.04250000149174999	0.07577266691808143
F082	0.2390805275182629	0.21495327102803738	0.5268583241346109	0.5	0.7100761078770692	0.04448938330666901	0.29865361140300195	0.0	0.5511955699554318	0.5240005513102799	0.28814362608210786	0.1886454585095785	0.7757009345999999	0.03596218992807562	0.1016559331018859	0.1694160494259084
F088	0.09146140387752931	0.08411214953271028	0.2735131673737289	0.5	1.0	0.06906294139490764	0.0	0.23620422869044427	0.3212713133555728	0.17485714533487504	0.1531450696616631	0.3367381032601355	0.9603960396	0.0	0.0	0.11217782496967901
F094	1.0	0.9065420560747663	0.47215769559638887	0.5	0.6241796322253168	0.40993788824747507	0.0	0.0	0.3559766745327477	0.48863795256978937	0.230307002803501	1.0	1.0	0.0	0.0	0.19539624795120905
F106	0.2863549496788142	0.2523364485981308	0.528352047535488	0.5	0.6176560632482897	0.06927455499491868	0.16097346507127058	0.0	0.5617572248514437	0.4216801571374199	0.057815114123055095	0.15032025902174304	0.5869565217999999	0.0	0.027572147714896477	-0.05773482047611882
F112	0.5682452059391961	0.40186915887850466	0.2004603906309936	0.0	0.7796561191334499	0.3826086956721361	0.0	0.0	0.5558567881452193	0.5239123085876699	0.1852019968559641	0.14848239615989578	0.8947368421999999	0.0	0.30095324592532907	0.43584412159969954
F121	0.07527562873402872	0.06542056074766354	0.2828296062816334	0.5	0.9390164370069262	0.2090757900109083	1.0	0.0	0.8863364611594859	0.07342324794303078	0.4654501112061422	0.2854708417407482	0.9215686273999999	0.32173588935652825	0.38583364370941514	0.7686761901245024
F131	0.2241393124113674	0.205607476635514	0.2957722071974302	0.5	0.6765480441079265	0.07357859539514325	0.0	0.0	0.32693952420773087	0.41302952018494965	0.0	0.3449033722479077	1.0	0.0	0.0	0.10364474757197215
F139	0.0442453001393141	0.04672897196261682	0.5609915067083567	0.5	0.5990200793163094	0.25897095114394636	0.0420592964575016	1.0	0.5599734050427048	0.3992563092594448	0.07347379749804911	0.22998928621604284	0.8532110092	0.0	0.0	0.026023697300146583
F148	0.4492607548562266	0.38317757009345793	0.6522351312569548	0.5	0.6889217143120552	0.28780300121501584	0.22729389792105506	0.0	0.3951734153255763	0.4508015611872765	0.25530139711016864	0.1546785436594701	0.9173553720000001	0.0	0.0	-0.014683902373967876
F149	0.5490053119466722	0.45794392523364486	0.8666870658220875	1.0	0.29143083693390864	0.09565217391803403	0.0	0.0	0.2903052262709838	0.8312305344480859	0.36279285495772573	0.12953670778437348	0.7142857142000001	0.0	0.0	-0.11943586507970579
F154	0.7746493382921812	0.6448598130841121	0.33120413345206323	0.5	0.7797396708998053	0.7769128536231433	0.0	0.0	0.37646997847089597	0.41729452380226983	0.059113300611713195	0.19690954827305865	0.8648648647999999	0.0	0.0	0.05255619175983625
F159	0.17922696224519624	0.21495327102803738	0.29847180571108417	0.5	0.309717691548667	0.12342215983252638	0.0	0.0	0.5960470138131685	0.7048878045361084	0.21183800636233993	0.39872474290575927	0.7333333334000001	0.0	0.0	0.416491061096837
F161	0.5186622716996392	0.3644859813084112	0.6484990000656186	0.5	0.42431486742627533	0.22506393858565552	0.0	0.0	0.5071548789612513	0.6174530283318457	0.3076053152342035	0.3758200436241063	0.5384615384	0.0	0.5623409614945293	0.19826900719480914
F163	0.5563386081391716	0.4392523364485981	0.7908324900656392	0.5	0.7388913915872237	0.5783619818388711	0.0	0.0	0.33378451002239606	0.4401269463042837	0.20371261987489556	0.05002009501549122	0.6000000000000001	0.0	0.0	-0.33540233087909205
F165	0.02141621884357011	0.04672897196261682	0.38403108727069113	0.5	0.2674759348338109	0.03446925182788536	0.0	0.0	0.3702723404323741	1.0	0.17237008859157868	0.2338366896742598	0.8333333333999999	0.0	0.31511406395594105	0.3257525949792381
F166	0.1846976990621448	0.08411214953271028	0.0450533356349946	0.5	0.45306138405005675	0.04158790163695242	0.0	0.0	0.7943527591307633	0.518782173352638	0.011768778131241105	0.33790348400113196	1.0	0.0	0.0	0.6339707233044325
F167	0.07931739566602163	0.09345794392523364	0.3387198765707449	0.5	0.0	0.15102974825135806	0.0	0.0	0.5110686909630235	0.4930319618020393	0.0	0.5312152839051226	0.6842105264	0.0	0.0	0.2740424490873437
F170	0.2057250980800611	0.17757009345794392	0.44675581091130445	0.5	0.22198372309871295	0.12753623195448016	0.0	0.0	0.2849769608571782	0.5148241307592542	0.13863404646424285	0.24053367019481114	0.45454545460000007	0.0	0.6336009193953555	0.16948751335190487
F172	0.3017220428427595	0.308411214953271	0.652146731888067	0.5	0.516064201000777	0.3188405797905482	0.0	0.0	0.37394457911424317	0.4080349959883238	0.04890327288019498	0.5861093319304785	0.9523809524	0.46386194007227616	0.0	-0.03261869879380522
F173	0.37311217581501926	0.3364485981308411	1.0	1.0	0.7853132073764871	0.09565217391803403	0.0	0.0	0.25630288955174946	0.9496891389376617	0.09876543189355282	0.04826708442710099	1.0	0.0	0.0	-0.49154958169958973
F175	0.5990766893154512	0.6635514018691588	0.38785013565274784	0.5	0.5683093811972479	0.7877237852410988	0.0	0.0	0.5027979000036321	0.4234401273996034	0.22815847178166074	0.3354310747216211	0.8181818182	0.0	0.641695696305691	0.42883874898050023
F181	0.12077843453806894	0.205607476635514	0.22534165617865135	0.5	0.5061428940543764	0.23913043479508508	0.0	0.0	0.4069999581979511	0.0	0.36761986064575647	0.24546451504528216	1.0	0.0	0.14148527115672216	0.5537735386101081
F190	0.5125507759608374	0.4766355140186916	0.7626010403224175	1.0	0.6291671000236606	0.09565217391803403	0.0	0.0	0.2632290199356936	0.4953392777867482	0.07407407429794238	0.13900869032952465	0.6923076924	0.0	0.0	-0.36899985848804695
F193	0.6257623627168467	0.514018691588785	0.8539626488508947	1.0	0.5958480441076773	0.0	0.0	0.0	0.3703758253730129	0.5819477019006881	0.2255389712487931	0.12029565326814141	0.8333333333999999	0.45842218208315566	0.23560767894552234	-0.10513378486365715
F201	0.08747169976811622	0.12149532710280374	0.19730817294526135	0.5	0.42993320913417865	0.10068649877047062	0.0	0.0	0.8664325865826987	0.4602569019358092	0.9334369337007223	0.24589183511367524	1.0	0.0	0.0	1.2099097759756023
F202	0.2470402388640072	0.21495327102803738	0.35883831323330384	0.5	0.37799267965297445	0.0	0.0	0.0	0.5356930913516555	0.593016442315411	0.33937483513966676	0.21985560379683985	1.0	0.0	0.0	0.4917907653075158
F205	0.0449414077846423	0.06542056074766354	0.5012031543462591	0.5	0.33276319216833766	0.14457548562493439	0.0	0.0	0.4307282695014068	0.22710669022213867	0.02518182799552323	0.576736995359547	0.6455026455999999	0.0	0.0	0.000719556584661607
F210	0.955141983316132	1.0	0.33827051325160645	0.5	0.33672396674708904	0.0	0.0	0.0	0.8934169945149786	0.5586682134470429	0.21531375987283313	0.4179480415969815	0.8461538462	0.0	0.0	0.5772522993798973
F212	0.3290629448321356	0.2616822429906542	0.78680159584773	1.0	0.4377961131141098	0.15942028979962194	0.0	0.0	0.16632708572496532	0.5619838615905501	0.035142118927085846	0.18457733397311815	0.0	1.0	0.0	-0.5537662459452319
F215	0.10287911928366049	0.12149532710280374	0.2841087175163974	0.5	0.8346734437116725	0.1739130434699433	0.0	0.0	0.43131630772899593	0.17016515706430554	0.11729193669025921	0.34994184433012737	1.0	0.0	0.0	0.20305733877623874
F218	0.09071267914096787	0.08411214953271028	0.0	0.0	0.8893330433636809	0.05170387774182803	0.0	0.0	1.0	0.016043792297963676	0.556347320523316	0.15948482518507942	0.7142857142000001	0.0	0.0	0.9179338283931268
F220	0.22759781967156198	0.21495327102803738	0.2762056690502453	0.5	0.29668357807501416	0.0637681158815879	0.0	0.0	0.6035275000545294	0.22132619666446238	0.23299069986969057	0.3995285487317076	0.875	0.0	0.0	0.5096924782915567
F225	0.05140089574002709	0.07476635514018691	0.16623921046271353	0.0	0.7521913057161405	0.047826086959017015	0.0	0.0	0.0	0.3689778170603595	0.34843581398250034	0.006929545930744389	0.33333333339999993	0.0	0.0	-0.0004270652915330897
F228	0.0	0.0	0.6003157976867826	0.5	0.04480212243077292	0.11478260870164084	0.0	0.0	0.6048257662172951	0.3524499092062748	0.4929383828456999	0.0	1.0	0.0	0.0	0.532058320314361
F229	0.04686871018503137	0.009345794392523364	0.7107941967276232	0.5	0.22732635289074715	0.2068155111586165	0.0	0.0	0.5082891481963839	0.7893015263737551	0.3010181491909301	0.22328812243363588	1.0	0.0	0.1467463418809429	0.24958503899512802
F234	0.36582126861785236	0.14018691588785046	0.7027274642940103	0.5	0.5830330227505784	0.19130434783606806	0.0	0.0	0.22884104339367298	0.4638914047757581	0.43916042872192707	0.2560318015366862	1.0	0.0	0.0	0.05746184399720611
F236	0.35364213954985746	0.3177570093457944	0.880234263407676	1.0	0.4368334824122359	0.3478260869398866	0.0	0.0	0.27516532600031135	0.693677618847401	0.11083944540251743	0.1667414568981246	0.33333333339999993	0.0	0.0	-0.5016472466216718
