file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
147374	0.1985249802959921	0.25	0.163448320230955	0.0	0.15336134466050422	0.15671641782268655	1.0	0.10803586301999685	0.04912531968616412	0.6041393812535242	0.7109567392788587	0.7648725209536871	1.0	0.5239240844130704	0.22287462965548638	0.8805683681857807
184950	0.3826393050737687	0.5	0.24473275235345923	0.0	0.3320784314611033	0.1293634499317454	0.6531638808223353	0.3595490986613208	0.09280957127774539	0.9372597697337266	0.46834935495458796	0.7376296537628874	0.9910714286	0.3827453712479099	0.8473819519952587	0.7597829775060668
204602	0.24165847778565716	0.5	0.2346205417915566	0.0	0.29902713753072097	0.25392156898156865	0.37589917216775504	0.4663396773389237	0.11542029956727974	0.6783355037826678	0.6064281108226581	0.5754896125458528	0.9896907216	0.12566438288020812	0.19837641064117767	0.6732896040126962
3102135	1.0	1.0	0.3301260162682426	0.0	0.7855340156290836	0.45679758366271905	0.0	0.0	0.057607481135039516	0.6527224585874059	0.18746662285951005	0.5843126897054923	0.8909574468	0.10626201893565146	0.012226238569372574	0.022483351677130742
3270849	0.4668736533918393	0.5	0.1678732172276867	0.0	0.31174647832626967	0.12316715548926686	0.43465968697767665	0.7282878412223709	0.044860546746738096	0.1745749053954417	0.11279183652045807	0.2885179797100193	0.984962406	0.2045606140250787	0.2688048786792344	0.34146836371020006
3319567	0.45593641679020713	0.5	0.28062669783125904	0.0	0.36545682092882775	0.47534883751013957	0.3900013359688611	0.3046060987196586	0.09735846337587821	0.9027365929638125	0.30822884263600764	0.47216857181139954	0.9901960784	0.2477536851300752	0.5098709687396913	0.4840610950873947
3461544	0.5985369175943014	0.5	0.7991208582809123	1.0	0.7385882354910746	0.23333333361333336	0.21541041531499086	0.2547290767086955	0.024729023684176735	0.9509089599345545	0.08355545074618737	0.5622968822540306	0.9814814815	0.11006852039065518	0.14248617312267056	-0.37067864260077577
3576771	0.2870964451200354	0.5	0.19225542727212727	0.0	0.6173719118038482	0.2883856828753543	0.5236698032398514	0.3021351484503718	0.06373357544287175	0.8055177036641549	0.38954617194126895	0.6796603450659232	1.0	0.3637935091821436	0.5287353610272023	0.5511890631758516
3650984	0.49895408342408337	0.5	0.1648271907688223	0.0	0.5508489109312068	0.38245033107298015	0.3568675446209822	0.5934988120190594	0.07225179662948845	0.7350405603898289	0.44471775336591607	0.634818439272609	1.0	0.29803896713299904	0.44123616347407957	0.6049178905687017
3697379	0.690962526832088	0.75	0.2290261675827059	0.0	0.8450557674253483	0.40544554444217823	0.43489393281333527	0.24912937562875637	0.1813590263684177	0.6213907471422969	0.5734615832506345	0.49480976861764214	0.9620253165	0.013238031743728352	0.03649596796024995	0.4462870479893692
