file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Abraham_a_Sancta_Clara_-_Wunderlicher_Traum_von_einem_grossen_Narrennest	0.4410363650062068	0.19047619047619047	0.1567008276144259	0.0	0.37114167292713257	0.007977684559554117	0.6852889945802557	0.31263007291452183	0.8266763880933393	0.5541103292776314	0.18189048878738515	0.27954842546434683	0.977945681083806	0.0587632043665847	0.17054103636514903	0.7489279286728598
Adalbert_von_Hanstein_Das_juengste_Deutschland	0.1971352804310962	0.16666666666666666	0.42632801186218305	1.0	0.2665478831012728	0.4628626325693302	0.14535200811237936	0.25702480245640924	0.5207076251209544	0.6188773459577261	0.15094883531861264	0.2897891532957024	0.6300977494272312	0.35716904036621705	0.21127471209978327	0.29313569245468984
Adam_Karrillon_Sechs_Schwaben_und_ein_halber	0.2297753301929052	0.2619047619047619	0.3143184098117608	0.0	0.4297409863891129	0.1886304582486629	0.36786807209959355	0.06833835931333263	0.7454732326129306	0.38172254350560236	0.2232201736608338	0.18602283503713637	0.656285519423043	0.2783257559318015	0.30948267896408865	0.5263619666750664
Adelbert_von_Chamisso_-_Reise_um_die_Welt	0.2744350720617453	0.30952380952380953	0.31312855762377556	1.0	0.1153482392632783	0.07531236660064249	0.06426449051547944	0.0625249536766381	0.7547739861271061	0.3721557264839224	0.758353454354208	0.21453717906789124	0.7232880891210431	0.024826901311857184	0.006862121930070032	0.9309367822869243
Adelheid_von_Schorn_-_Das_nachklassische_Weimar	0.24214280007581415	0.2619047619047619	0.3709982271472052	1.0	0.31128337638025394	0.07594644522499808	0.03569340216919367	0.11566758977262527	0.5778963476700671	0.5410662210175535	0.2703156529339513	0.22115818812569119	0.6199320608824079	0.03958349309372809	0.035347152368359704	0.35077225735151313
Adolf_Ebert_Allgemeine_Geschichte_der_Literatur_des_Mittelalters_im_Abendlande,_Band_1	0.29397282472657815	0.21428571428571427	0.4438647684903949	1.0	0.3636983042950819	0.11777836400687762	0.055770287008781894	0.027407177651626747	0.39185117575410455	0.597997181183547	0.05136555142020331	0.43725440090971457	0.3972592065782472	0.034765799419260765	0.0033632230224154586	-0.05822122462640322
Adolf_Glassbrenner_-_Bilder_und_Traeume_aus_Wien	0.21298220282877006	0.16666666666666666	0.2211273992080108	0.0	0.26122223765691266	0.261430349372624	0.3542329873790176	0.890331543470797	0.8515690568620221	0.4255117388791809	0.41631334050733126	0.28789692328922906	0.6553099815772364	0.28302726640854825	0.7885385115967369	0.9885314281715062
Adolph_Freiherr_von_Knigge_-_ueber_den_Umgang_mit_Menschen	0.5541585505533513	0.5	0.3495099843667891	1.0	0.6211868340825473	0.16186968752021924	0.17783439483273206	0.24356783503018548	0.7670697603971707	0.3493813370408979	0.28755565925297266	0.5476787946464675	0.6476204484589788	0.10984567281832563	0.10948386275756142	0.44077258553627563
Adolph_von_Gerhardt_-_Handbuch_der_Homoeopathie	0.13658194311964675	0.14285714285714285	0.7680492490244044	1.0	0.2704600683197455	0.03053947146863611	0.0030172911328706815	0.006150818223513205	0.009609156112939528	1.0	0.06475951950941204	0.10598466106924045	0.21263048263162967	0.005281610667589061	0.0034062341852590747	-0.5769919725182467
Adrian_Mohr_-_33_Jahre_verschollen_im_Packeis	0.18633159842949548	0.19047619047619047	0.42117411493643936	1.0	0.3962426617042096	0.27958206695038695	0.10038651680194073	0.2733865969771531	0.6818697092975395	0.5259126821664749	0.06550686326783979	0.2987100584585485	0.4936197993516535	0.13261676377379342	0.07330989641478282	0.16975333667789738
