file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
102181	0.30429540581983633	0.2	0.16593376245422176	0.0	0.34005681832973883	0.20826641545710078	0.3134689371755588	0.8354297629595375	0.17987545462628024	0.7480045673338392	0.41450945579335435	0.25223614072929085	0.9270833332713541	0.19123337414059186	0.2781013833626508	0.5996637652474802
111765	0.15731994523766035	0.0	0.05247540716247401	0.0	0.39476825152580125	0.35878793196967584	0.5127202558918286	0.15925762722774567	0.5094599211769315	0.4437611720862904	0.32787454132715443	0.4915508445860398	1.0	0.5448548393658866	0.4760885534096268	0.9197046897780934
113637	0.12178047987777718	0.2	0.09454264187098936	0.0	0.35974730595768606	0.181193715301853	0.4557829364060473	0.520735719583815	0.5833874070883377	0.2672696137183955	0.6535755971984121	0.6809386069342933	0.9837962962241897	0.289253967907844	0.21151529075882292	1.0746537738205877
116115	0.42675450585163965	0.4	0.248218320856655	0.0	0.5220170455189671	0.554916486658287	0.3486166066750842	0.17833367898265895	0.09152645440036353	0.7040710680909105	0.1876345470488717	0.4196922638603789	0.9872262773243612	0.1662800907501546	0.24471566747774615	0.28600956179976544
116350	0.4306029868936685	0.4	0.13875148677045848	0.0	0.5697129184164087	0.32168665880187625	0.4544875217953184	0.06969474515606935	0.7200212425151138	0.23035891792512478	0.8203891909648031	0.4209959940454712	0.9522727272226137	0.47908033305037967	0.12230526401552073	1.1322828545064914
135415	0.32319352879392677	0.2	0.12236993838959509	0.0	0.5027323390295765	0.34925392589707005	0.39773294757299765	0.4154608113202312	0.8695644620999821	0.2119740198843183	0.9280098879434928	0.5978760405143515	0.9653465346482673	0.36782841870300026	0.11246363230135938	1.3239523572856755
140539	0.22809840382618024	0.2	0.07901981322495336	0.0	0.381145966493252	0.23432120789943867	0.654336333902471	0.3303798977849711	0.6821926023869643	0.3595473089846931	0.3338042685387948	0.6279633969153885	0.9692982456984647	0.25749418075083186	0.161849086604576	0.8780597002883277
157867	0.5249295787169183	0.6	0.23325421674244398	0.0	0.6477614316567468	0.3763306109261054	0.26999566141851206	0.037972293845086706	0.34572987951964385	0.5029030450936349	0.3129719972556165	0.7312386035372602	0.9918604650995928	0.1264577518532581	0.10356382135684974	0.46015261222718523
166148	0.2783080384779344	0.2	0.08454682700068124	0.0	0.5097932296179611	0.3030593221791198	0.5307820090456826	0.060557169646242776	0.4251726103614716	0.5425839837633776	0.34115348447897464	0.6719365893639749	1.0	0.5086577420385758	0.9385340123216487	0.9570312491633094
169809	0.2917396878381479	0.2	0.1848207703326817	0.0	0.4244151610722457	0.4348854477621229	0.3137582289500196	0.29064391650404625	0.23623756441012342	0.5564744095532492	0.3561541643997721	0.6506516675088112	0.9861111111743056	0.2592470300281048	0.3780964970842886	0.6257473783513671
