file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
SERM_P1_NoD_1666_Erbteil	0.2460736717403926	0.2413793103448276	0.376071010858736	1.0	0.6981176041912899	0.7585227269821725	0.03381642494110481	0.02169625234832347	0.32659874247364196	0.3269200298251742	0.5130551464184584	0.23447714429276226	0.6250000000421875	0.0	0.5567248005708035	0.40894326402925385
SERM_P1_NoD_1677_LeichSermon	0.2421584943794721	0.2413793103448276	0.3034412012232223	1.0	0.7576352697817791	1.0	0.10144927521896661	0.02169625234832347	0.6090340574605506	0.19215895714391842	0.2457180271814804	0.4741611105356816	0.7589285714155134	0.0	0.4205139370269179	0.43285443113322714
SERM_P1_NoD_1690_WilleGottes	0.12742981492821173	0.06896551724137931	0.19542133158206207	0.0	0.3832274185359391	0.3600852271808253	0.2028985508335854	0.24408284037825445	0.44334353134975757	0.4479628299247298	0.619940081219818	0.6327608036733466	0.750000000028125	0.0	0.33203795877025366	0.8015570676525442
SERM_P1_OMD_1672_Advent	0.17844086111387264	0.20689655172413793	0.3734424694428933	1.0	0.75093926709094	0.3952255767137282	0.11810512668729793	0.151549942515155	0.3422704709361624	0.49123206553999305	0.619065362026341	0.132032676579617	1.0	0.5092825051093831	0.8996846056335959	0.7571446531679209
SERM_P1_OMD_1680_Balcken	0.40811149606494196	0.41379310344827586	0.2130273509565226	1.0	0.9441419569863421	0.4967925219318398	0.170172978105728	0.0	0.5120865140039715	0.34307995841090927	0.07981832080353082	0.22378579842806842	0.7750000000028126	0.0	0.20323463187795474	0.20907634678815135
SERM_P1_OMD_1680_SursumDeosum	0.15121681593437197	0.08620689655172414	0.1819024642785286	0.0	0.254166109385466	0.585849937572664	0.18969624788329104	0.12170706012755532	0.6564348364698632	0.345000664071817	0.5035007693174766	0.5458826396078382	0.6250000000421875	0.49512198600183005	0.2691289169386561	0.8654715946766952
SERM_P1_OOD_1660_EinweihungsPredigt	0.0	0.0	0.3143282139126999	0.0	0.5749756486919555	0.660989468112215	0.2123011665875172	0.3343339588257411	0.41052986074343506	0.29944126087538775	0.31316942557935096	0.1761652911386848	0.6785714285915179	0.0	1.0	0.5375735726333782
SERM_P1_OOD_1663_Amaradvlcis	0.14880289974407723	0.034482758620689655	0.48104906842335765	1.0	0.16697290356167632	0.0	0.491332764939684	0.08295625953137255	0.0	0.6144749150528818	0.1377406169060064	0.39217221212944	0.249999999971875	0.23748244874643182	0.38725850345155904	-0.10128680209572972
SERM_P1_OOD_1686_KlagseufftzendesAch	0.3179733639831428	0.2413793103448276	1.0	1.0	0.5918840291252989	0.252085071100831	0.3266852811175977	0.1397318279216655	0.24402021356538	0.846352195332184	0.3134543261004446	0.21437995100208168	0.12499999998593751	0.0	0.3967264722650816	-0.48327785716864985
SERM_P1_WMD_1662_Funeralia	0.47368433984336583	0.3103448275862069	0.29199133590219895	0.0	0.6863299954416461	0.21394984358478575	0.045477261482415314	0.0	0.34504560326819333	0.4845863538076369	0.5336259968775385	0.27971881567562407	1.0	0.0	0.06634371151577362	0.5102393889331144
SERM_P1_WMD_1674_Trost	0.27534509403443	0.20689655172413793	0.0	0.0	0.9137196816149816	0.478829051515939	0.34404536852953893	0.0	0.614503816804766	0.11726911340021368	0.7251056406838625	0.7078434586237022	0.6062500000049219	0.24744025874786651	0.2689977054892606	0.9211797907601743
