file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	0.02967322570222248	0.0	0.5872258729517156	1.0	0.1563360991234906	0.245930385239663	0.20341549741085066	0.41521124125132913	0.3650928870927799	0.7522208243730096	0.25799763888559885	0.2440054395953347	0.3961511661011413	0.13717795395075083	0.08766994869484045	0.0454247414470218
Friedrich_Wilhelm_Joseph_Schelling_Abhandlung_ueber_die_Quelle_der_ewigen_Wahrheiten	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.5695602273869937	0.0	0.09631154556315483	0.7514410346064908	0.0	0.2415323699595316	0.0	0.12598900678129543
Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	0.37312608278893444	0.16666666666666666	0.1398835469320175	0.0	0.7549485871841215	0.5790127719098936	0.3107106145447162	0.2469424991982378	0.02587713265127917	0.5672507131375325	0.07670246916380705	0.6391535438858016	0.2754604333209654	0.051484597757757364	0.46065160892595425	-0.011573171857140817
Friedrich_Wilhelm_Joseph_Schelling_Vorlesungen_ueber_die_Methode_des_akademischen_Studiums	0.9325762572714006	0.9166666666666666	0.3885815547080978	1.0	0.47047414540997584	0.18696156945539644	0.34750659192433275	0.0909223962065076	0.0	0.22926738075818343	0.0	1.0	0.21972667520822517	0.08972690770878304	0.0	-0.31644534011194886
Hermann_von_Helmholtz_Das_Denken_in_der_Medicin	0.5337227972859535	0.6666666666666666	0.8026923185661943	1.0	0.0	0.3333395734861781	0.1468999965391973	0.10583249989148696	0.6061024676104543	0.8510938493415876	0.21120123304129018	0.2463763941205014	0.42977672920242943	0.0	0.0	-0.014300532110671345
Hermann_von_Helmholtz_Tischrede_gehalten_bei_der_Feier_des_70_Geburtstages,_Berlin_1891	0.2598682580574217	0.3333333333333333	0.5554930520179758	1.0	0.07325405182707267	0.4038897357907546	0.32969427577183374	0.15380330525571329	0.7341266874107946	0.6119161679652027	1.0	0.1775124724893229	0.7785345746797049	0.2373196394706476	0.0	0.9461654196888755
Hermann_von_Helmholtz_Ueber_das_Verhaeltnis_der_Naturwissenschaften_zur_Gesammtheit_der_Wissenschaft	0.8544046181024525	1.0	1.0	1.0	0.2614131627315553	0.2237815093553758	0.12348996959304892	0.2992173393755039	0.36276853866132763	0.8117369391725919	0.17158837072289942	0.005823463818218543	0.35028045564337007	0.2839739972842238	0.0	-0.42877801301972596
Hermann_von_Helmholtz_Ueber_die_Erhaltung_der_Kraft	0.21694195015872328	0.3333333333333333	0.3708187887475328	1.0	0.20626146129652026	0.02923235024010851	0.0	0.03546757229282598	0.6275216937825833	0.6689421952911384	0.3042987419452496	0.2670471963038754	0.22781322334143053	0.44752896884905224	0.0	0.32676463651876725
Hermann_von_Helmholtz_Ueber_die_physiologischen_Ursachen_der_musikalischen_Harmonie	0.37248801666142134	0.4166666666666667	0.4943033091000254	1.0	0.23200824806218484	0.02050314392673946	0.12215077772782916	0.03965531075151296	0.45543593852168296	0.8936362123290708	0.1522602644447757	0.16665928866012447	0.5715450838620932	0.0	0.0	0.09056929803117747
Hermann_von_Helmholtz_Ueber_Goethes_naturwissenschaftliche_Arbeiten	0.5507036213341616	0.75	0.7716584002764303	1.0	0.1304556028054645	0.183861192161961	0.07290913398752837	0.0	0.8023760405141013	1.0	0.05477366055012928	0.2890738400802798	0.3308119805048691	0.0	0.0	-0.07193322181233003
L_Loewenfeld_Student_und_Alkohol	0.30081387042181945	0.4166666666666667	0.9466453815913777	1.0	0.30771285585283853	0.045173903540496635	0.0004277753251786726	0.0	0.19191385349411821	0.91242176957658	0.08654360565044347	0.3485174419582254	0.07204349795612355	0.16154578813630205	0.0	-0.6445344391272131
Rosa_Luxemburg_Reden	0.0	0.0	0.64085461386065	1.0	0.4218409190282282	0.4401739366201136	0.8391069789620182	1.0	0.5032487146013515	0.49652272185893165	0.4841672190414345	0.16696826091514352	1.0	1.0	1.0	0.7105633356903946
Sigmund_Freud_ueber_Psychoanalyse	0.4805602548819301	0.625	0.72861364074498	1.0	0.24460957712817094	0.08778954028761343	0.09784714872499684	0.36302103589529017	0.6090987515245121	0.5195587387075767	0.30824359574271365	0.11871068847504632	0.4352216794904137	0.16796813954903841	0.0	0.05252006079968757
Sigmund_Freud_Zur_Psychopathologie_des_Alltagslebens	0.16414016893169617	0.3333333333333333	0.5254031371952009	1.0	0.10556477023466211	0.0	0.466350035010595	0.2330646464110367	1.0	0.4600123742764481	0.7133004757189054	0.12109770562318006	0.563860443926414	0.587869127981745	0.18785285388134318	0.9020446352257859
ueber_die_Grenzen_des_Naturerkennens_-_Die_sieben_Weltraethsel	0.3431364348491287	0.4166666666666667	0.7906790754493941	1.0	0.2190290752459609	0.2939586579107959	0.22587212701489434	0.0749178458588236	0.35382715311801566	0.9754316345301807	0.2546953622347568	0.24133100202308772	0.2901211134033374	0.22185520339660567	0.0	-0.2034569731848021
Walther_Rathenau_Cannes_und_Genua	0.04772576254900225	0.08333333333333333	0.6984243168105498	1.0	0.3613716745627406	0.108145087651695	0.2267118790795908	0.28041667525513936	0.7194813533476666	0.3958643777119434	0.41867613710962454	0.0	0.7697278991062226	0.5452693271285443	0.0	0.3322554167897678
