file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Abraham_a_Sancta_Clara_-_Adler_und_Schildkroete	0.5225080596878396	0.5113636363636364	0.23559188248932128	0.5	0.42187499997890626	0.0	0.0	0.13888888883333336	0.1716686674552637	0.27280245197971903	0.12581602377535905	0.3115727016884273	0.6666666667	0.0	0.0	0.1174603391579866
Abraham_a_Sancta_Clara_-_Baeume_und_Hopfenstange	0.5595717558636502	0.3068181818181818	0.31653156241117403	0.5	0.2699999999865	0.0	0.0	0.3571428571666667	0.30831826400259255	0.40193419063311275	0.5338129495548777	0.5035971214964029	0.6	0.25419664468129494	0.08393285241606714	0.5003343242171769
Abraham_a_Sancta_Clara_-_Bauer,_Fuchs_und_Jaeger	0.5158556013998737	0.3409090909090909	0.3502725544052397	0.5	0.12857142854357145	0.0	0.0	0.18518518516666668	0.3112244898191118	0.4936393443486255	0.169600000074624	0.13999999986	1.0	0.21200000031799998	0.0	0.3541330800820957
Abraham_a_Sancta_Clara_-_Der_Froschvater_und_seine_Jungen	0.31168560885284524	0.18181818181818182	0.45059511233185445	0.5	0.3281249999835938	0.8774193550276378	0.0	1.0	0.26530612242320906	0.27084818245874065	0.1536231882275942	0.5072463754927536	0.75	0.0	0.0	0.08234559413356743
Abraham_a_Sancta_Clara_-_Der_junge_und_der_alte_Fuchs	0.5288581335081709	0.3977272727272727	0.3781844784626827	0.5	0.10000000004500001	0.0	0.3125	0.625	0.3628381585113107	0.5638766521005851	0.18678414132218502	0.154185020345815	1.0	0.0	0.0	0.3586207903676605
Abraham_a_Sancta_Clara_-_Der_Rossschweif_an_der_Krippe	0.31386277701981596	0.2840909090909091	0.5001867280337594	1.0	0.13043478254347826	0.0	0.0	0.0	0.2595663265197671	0.494107222027234	0.0	0.18918918881081082	1.0	0.0	0.0	0.06279291975278457
Abraham_a_Sancta_Clara_-_Des_Schusters_Maeuse,_Hund_und_Katze	0.5515369685807822	0.6477272727272727	0.6494655989619028	0.5	0.29999999998500004	0.27419354830218523	0.0	0.0	0.15816326525028632	0.5632285329662694	0.0	0.1983002838016997	1.0	0.0	0.0	-0.16570410446483527
Abraham_a_Sancta_Clara_-_Des_Teufels_Jahrmarktstand	0.4067125959053304	0.4090909090909091	0.5388140119049764	0.5	0.3214285714339286	0.0	0.0	0.0	0.20669487309789297	0.41987546097759504	0.0	0.8139534891860465	0.3333333333	0.0	0.0	-0.262578478179079
Abraham_a_Sancta_Clara_-_Die_alten_und_die_jungen_Froesche	0.1989566793185855	0.18181818181818182	0.6216072737990186	1.0	0.34615384618269235	0.0	0.27777777775	0.37037037033333337	0.3227040816259957	0.6226752999069539	0.08907562981919327	0.29411764520588235	1.0	0.0	0.0	-0.0008866245515213936
Abraham_a_Sancta_Clara_-_Die_Schwalbe_und_die_andern_Voegel	0.7568327617611587	1.0	0.5585631117516993	1.0	0.35820895513208956	0.0	0.19230769225	0.12820512816666668	0.3452380952601434	0.6175620842881532	0.02099009880923564	0.06930692993069307	0.0	0.20990098831485146	0.0	-0.346617066711954
Abraham_a_Sancta_Clara_-_Eichbaum_und_Haselnuss	0.4021590415691826	0.2727272727272727	0.60951978509553	0.5	0.37499999998125	0.0	0.0	0.37037037033333337	0.28061224488850994	0.44835661798257537	0.20886699519190147	0.1724137938275862	1.0	0.0	0.1724137938275862	0.10390523159244407
Abraham_a_Sancta_Clara_-_Eine_schlagfertige_Antwort	0.21153587317219388	0.3181818181818182	0.42608634410874	0.5	0.0937499999953125	0.0	0.0	0.0	0.2565597667287514	0.3335709197726372	0.0768115941137971	0.0	0.0	0.38405797097608696	0.0	-0.1479227170296999
Abraham_a_Sancta_Clara_-_Ein_Bauer_wirft_einen_Pfleger_in_den_Bach	0.34216596319043485	0.4431818181818182	0.36097719216248675	0.5	0.21428571433928575	0.0	0.0	0.0	0.3958109559905385	0.5464480875002775	0.10707070710711111	0.5303030314696969	0.6666666667	0.26767677070151513	0.0	0.22582174646183
Abraham_a_Sancta_Clara_-_Fuchs_und_Maultier	0.31386277701981596	0.26136363636363635	0.5969301226009445	0.5	0.2857142857357143	0.0	0.0	0.20833333333333334	0.28061224488850994	0.6052281791361579	0.21486486527454055	0.472972972027027	0.5	0.0	0.0	-0.06550030410658735
Abraham_a_Sancta_Clara_-_Fuchs_und_Maus	0.28265669995990284	0.2727272727272727	0.5170049387280794	0.5	0.37499999998125	0.2193548388391675	0.16666666675	0.5555555555	0.29356357928222615	0.4928278689389277	0.24843750010931248	0.2734374997265625	1.0	0.41406250062109373	0.0	0.21642296267517044
Abraham_a_Sancta_Clara_-_Fuchs_und_Rabe	0.22133312992356197	0.22727272727272727	0.32297752621570847	0.5	0.2647058822867647	0.0	0.0	0.5833333333333334	0.2690007037601888	0.4058671267373603	0.14877192968545966	0.6140350853859649	0.6	0.0	0.12280701637719298	0.19080244580440806
Abraham_a_Sancta_Clara_-_Goetze_und_Spatz	0.5780918227385307	0.6363636363636364	0.2958092714766766	0.5	0.17045454539147728	0.0	0.0	0.0	0.40332065032266917	0.3498564968059261	0.031454006473839766	0.5192878349807122	0.8	0.0	0.0	0.2628725755186332
Abraham_a_Sancta_Clara_-_Greisin_und_Tod	0.2971711544063741	0.29545454545454547	0.10215905281903224	0.5	0.2205882352389706	0.0	0.16666666675	0.5555555555	0.5490899062251947	0.39393565885742743	0.5578947365854737	0.5263157894736842	0.0	0.3984962415977443	0.5263157894736842	0.7552827408841867
Abraham_a_Sancta_Clara_-_Haeslein_und_Igel	0.5039463054437947	0.6136363636363636	0.37173780440494153	0.5	0.3488372092325582	0.0	0.0	0.0	0.26468560397673935	0.6301750486925604	0.23954802316540114	0.0	0.0	0.14971751662457625	0.0	-0.08690759226840346
Abraham_a_Sancta_Clara_-_Heuschrecke_und_Ameise	0.5424654345517376	0.48863636363636365	0.4567927318825267	0.5	0.09677419349516131	0.0	0.0	0.20833333333333334	0.2773744113321728	0.6269078574013139	0.045689654900103446	0.0	0.0	0.0	0.0	-0.22528717242250862
