file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
SCIE_P1_NoD_1672_Prognosticis	0.18413956861876674	0.1643835616438356	0.6314063831583926	0.5	0.4129744975523528	0.2749706228951377	0.631521739006837	0.7119565230562501	0.4404124536965729	0.366811957973461	0.3015702199032092	0.31699995561956057	0.7142857143	0.0	0.5847851276342293	0.24310278146795009
SCIE_P1_NoD_1680_ConsiliumMedicum	0.5519818149951935	0.5205479452054794	0.4167743366585264	0.5	0.23292189833297428	0.0446160446880332	0.0	0.3465608472828483	0.5789686570356102	0.2467288801526635	0.07875923091335106	0.9355357650456023	0.8235294118	0.0	0.0	0.304410542889524
SCIE_P1_NoD_1684_Durchfall	0.17287969960751406	0.2602739726027397	0.766072042733347	0.5	0.220472440950155	0.08517608516020098	0.0	0.0	0.2931833775009799	0.5298397677636457	0.0	0.07769444928867156	0.6666666667	0.0	0.0	-0.29384552583362217
SCIE_P1_OMD_1664_StraussStern	0.017826443691310506	0.1095890410958904	0.5727736156872381	0.5	0.31810185964497045	0.3716774626705576	0.0	0.5413223136075069	0.5293024703233947	0.3293001611857385	0.6508060071653259	0.3360014675648584	0.125	0.0	0.0	0.24289912434581387
SCIE_P1_OMD_1672_Handwercke	0.06631383950195759	0.136986301369863	1.0	1.0	0.0	0.07146129175598173	0.0	0.0	0.0	1.0	0.06231086209317582	0.0451897713847028	0.75	0.0	0.4229019363545501	-0.38114079116225497
SCIE_P1_OMD_1700_BergBau	0.1206768654009688	0.1095890410958904	0.25255757193145095	0.0	0.4541944276256581	0.1492465916195246	0.0	0.0	0.39825629766552323	0.07003485133845197	0.0	0.30945535543888547	0.9090909091	0.0	0.0	0.2112031266289144
SCIE_P1_OOD_1665_Feldmessen	0.3750256257734203	0.3013698630136986	0.1553362484973502	0.0	0.40323249084082424	0.2810810810567714	0.207500000018675	0.0	0.19114796957477032	0.22245999006006312	0.0	0.1617661799413111	0.6666666667	0.0	0.1283292894610861	0.13554892632536855
SCIE_P1_OOD_1681_CometenGespoetts	0.03273778453446722	0.136986301369863	0.5853707684673662	0.5	0.3058414210877439	0.27893542388938936	0.9503816795255343	1.0	0.45356841835490425	0.32819081018200996	0.4614385256157067	0.4268788968685919	0.9090909091	0.0	0.0	0.35231359779514215
SCIE_P1_OOD_1689_PferdKunst	0.6670196982852478	0.6438356164383562	0.31021431137013417	0.0	0.3238188976525161	0.3876980428853883	0.0	0.0	0.459442947030798	0.3299226689096552	0.24891510416100554	0.23286057385726253	0.7	0.0	0.12995225697903512	0.37065180819832183
SCIE_P1_WMD_1676_ArtzneyBuch	0.2950855756253899	0.1917808219178082	0.26348389763401125	0.5	0.27195067610389234	0.0	0.0	0.0	0.6125573643480606	0.49733801601468025	0.0	0.1541439661514055	0.4	0.0	0.0	0.17749310188598294
SCIE_P1_WMD_1680_Epidemica	0.12888681395136967	0.2191780821917808	0.20347526737583277	0.0	0.6274695776244869	1.0	0.0	0.0	0.8059896317769467	0.0	0.3977535683894777	0.7089772731912907	0.5833333333	0.0	0.14208114043498316	0.6417498405646204
SCIE_P1_WMD_1687_ArtzneyKunst	0.26085911034933285	0.273972602739726	0.49844611258386495	0.5	0.21055118120673458	0.19384902130215362	0.0954022990785862	0.0	0.5091862917904958	0.2752361175834222	0.38483085351368157	0.3610676008277235	0.5	0.0	0.0	0.27459770297925484
SCIE_P1_WOD_1663_KunstSpiegel	1.0	0.6027397260273972	0.3563316351664897	0.5	0.2662258237648506	0.06536769339975199	0.0	0.0	0.5389152617412084	0.47403167782863526	0.039637361889956306	0.48969219587111695	0.8333333333	0.0	0.0	0.2710849272177056
SCIE_P1_WOD_1665_Cometen	0.2592053620271182	0.3013698630136986	0.5296761526451346	0.5	0.42005127276975646	0.47911547920180625	0.47159090898244316	0.0	0.46602632074508915	0.2865390590157367	0.24086452835088254	0.9563636185074122	0.8235294118	0.0	0.27245671144354516	0.2862290002907844
SCIE_P1_WOD_1693_Kranckheit	0.9360485992590866	1.0	0.8272668218286012	0.5	0.26485702460026805	0.24441833124372597	0.0	0.0	0.35460577244869423	0.42174478044377844	0.0	0.33986307993632464	0.5	0.0	0.0	-0.3705730001530184
SCIE_P2_NoD_1734_Barometer	0.3181425612694182	0.3835616438356164	0.3044835403480523	0.5	0.661968503996928	0.13546076199909526	0.10000000024899999	0.0	0.45804109664785764	0.2041153088688957	0.3333333319202615	0.6898129038109564	0.6666666667	0.0	0.0	0.3083376757909634
SCIE_P2_NoD_1736_Anweisung	0.2182806035467133	0.2602739726027397	0.6275022733903003	0.5	0.4077615299113485	0.06246246239459784	0.0	0.0	0.46393448779105123	0.3264325980013107	0.0	0.7427319579132752	0.8333333333	0.0	0.0	-0.0482734886158478
SCIE_P2_NoD_1744_Cometen	0.2914062043582404	0.3835616438356164	0.4009382085642842	0.5	0.8862411936927957	0.16731016722877318	0.29642857133667855	0.0	0.3744229711385672	0.15547708008036418	0.9040981311960271	0.9927149315022642	0.2857142857	0.0	0.0	0.40313417136566415
SCIE_P2_OMD_1717_Materialist	0.135842286688212	0.2465753424657534	0.43940210234795507	0.5	0.2957047430880218	0.027829810008403906	0.0	0.0	0.5582357175360092	0.4207909235583509	0.7026324325469142	0.3117512756842851	0.2222222222	0.0	0.0	0.44563048948659345
SCIE_P2_OMD_1731_HarnRuhr	0.23803738350277084	0.2191780821917808	0.6859557098606419	0.5	0.43273016357738153	0.25846536192359215	0.28620689640575864	0.0	0.4113463509943919	0.44308496577274553	0.04188948337577155	0.7462105542765173	0.375	0.0	0.14215131394942726	-0.22956796892706333
