file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
NARR_P1_NoD_1658_Morgenlaendisch	0.24923843126265777	0.20754716981132076	0.5530310447713387	1.0	0.14311579453505	0.05955882353221454	0.0	0.0	0.3176237577636697	0.5830909769611198	0.5924911716435496	0.14398591059810853	0.0	0.0	0.0	0.1032898836517971
NARR_P1_NoD_1659_Herkules	0.29447324510565664	0.32075471698113206	0.5349189186080983	1.0	0.40168153756928	0.13235294128858133	0.21875000014765625	0.0	0.7604466383214757	0.3155011409282892	0.3031710672903855	0.21555224082075106	0.8333333333	0.0	0.19612550892277347	0.4258933247105897
NARR_P1_NoD_1682_Mandorell	0.3215989083500258	0.2830188679245283	0.8073263041407565	1.0	0.5009012574135727	0.20716112547445467	0.0	0.12264763149311458	0.23921174474717877	0.555587193762279	0.18466499654743043	0.3511810122999117	0.5	0.11089493671050583	0.04824439255658403	-0.3313552476666188
NARR_P1_OMD_1671_Ruebezahl	0.16204182048432242	0.20754716981132076	0.5397914250002724	1.0	0.3392430475823922	0.6556934700837974	0.24082568786989678	0.07763932636061463	0.7158997643146601	0.3715570360149094	0.06766793203981895	0.09204420307174853	1.0	0.10565337629582947	0.2298203746779372	0.3228425155447783
NARR_P1_OMD_1689_Arminius	0.29816497835552974	0.36792452830188677	0.9920290291051445	1.0	0.4570676505406138	0.2042016808860801	0.15000000013125	0.28208955223670085	0.16715757407380488	0.7093583701407689	0.08100359933877743	0.44269916448231617	0.7777777778	0.11497729952193643	0.20008164169680348	-0.43202122624545547
NARR_P1_OMD_1700_Banise	0.26204321350865056	0.33962264150943394	0.7455041932530594	1.0	0.5698099845665607	0.4950343774291781	0.0	0.0	0.31606591180729054	0.7220584496920304	0.0	0.182204472133166	0.6	0.0	0.0	-0.39267319966591635
NARR_P1_OOD_1667_Simplicissimus	0.2553512287795433	0.3018867924528302	0.495875555505487	1.0	0.49579478364656465	0.4825018615991766	0.7974683544503164	0.2142452295789982	0.6418896622126959	0.44293186238208626	0.5838212826642953	0.3585089865113102	0.4545454545	0.0	0.14687631684655703	0.42367345282741636
NARR_P1_OOD_1669_Aramena	0.15870065733281605	0.20754716981132076	0.4436856692179409	1.0	0.6272655160747482	0.22264980777518353	0.2453271029693341	0.15818105745553598	1.0	0.4108767897075533	0.4319512708561404	0.13369175416502804	0.75	0.0	0.04732369664136387	0.5722019715898062
NARR_P1_OOD_1682_Winternaechte	0.5088161492163131	0.5471698113207547	0.4209809199820131	1.0	0.50212083396442	0.0	0.0	0.11062335389021923	0.4898572796487441	0.0	0.572250895302004	0.2337523936997939	0.7142857143	0.21529745940283287	0.18732856352124844	0.515332268907224
NARR_P1_WMD_1664_Levante	0.46995871402317285	0.5094339622641509	0.3895731596451546	1.0	0.37362999501133415	0.9889012208583012	0.0	0.0	0.5429036738489564	0.26445786202731064	0.09866716092462458	0.2772079531086049	1.0	0.0	0.04787185296765654	0.3158623665978537
NARR_P1_WMD_1696_DerEdelmann	1.0	1.0	0.5498307438150811	1.0	1.0	0.0	0.543103448407112	0.2918167782828969	0.25937188571018366	0.5766688700026724	0.09052723749595946	0.4108204384353848	0.2727272727	0.0	0.0	-0.43826031340334837
NARR_P1_WMD_1696_Schelmuffsky	0.2933590198279335	0.37735849056603776	0.2704225341023606	0.0	0.6800355029607804	0.06526994342071858	0.14383561655702054	0.5409936617735748	0.35492294736432634	0.2287679861268017	0.806505175045947	0.35359979112039736	0.75	0.0	0.3878415449210207	0.7326665772222154
NARR_P1_WOD_1672_Melcher	0.2537178327750109	0.24528301886792453	0.4613770837122719	1.0	0.4286327870021602	1.0	0.8425925926946759	0.3134328357872132	0.5396682874378946	0.5016181827943758	0.416414520916484	0.45345149145732744	0.5	0.0	0.2876475888565888	0.3601533645971567
NARR_P1_WOD_1682_Feuermaeuer	0.46195213287648557	0.5377358490566038	0.3141393249838146	0.0	0.39525798477264695	0.0	0.29166666686354165	0.0	0.3498425285655425	0.03280606055701289	0.7777850819059348	0.23991047119986217	0.3333333333	0.3282149613190019	0.1427885880683122	0.5706029456393285
NARR_P1_WOD_1689_Miranten	0.23569527060591783	0.2830188679245283	0.8169326080023276	1.0	0.29061427474199564	0.16430020274890828	0.12068965490991378	0.0	0.28450959861044606	0.8090711395588416	0.04125067781171905	0.23268614170307417	0.8333333333	0.0	0.09339969612600983	-0.23661673287811166
NARR_P2_NoD_1706_SatyrischerRoman	0.217975810688562	0.2830188679245283	0.6609323512242877	1.0	0.45056601497423665	0.26768010585377316	0.5308988763086376	0.4120409189118505	0.5206937728166077	0.4606241732481521	0.23938917545808305	0.03150832028823014	0.0	0.0	0.57390824688561	-0.07592379814626529
NARR_P2_NoD_1709_OstIndien	0.10903765810289266	0.16981132075471697	0.4004470692691591	0.0	0.41960584604645473	0.2233455882458045	0.041015624994873046	0.0	0.24454533997389852	0.4957488831393769	0.3254285281301965	0.2009027315829444	0.5714285714	0.0	0.0	0.1233554012415179
NARR_P2_NoD_1715_Africa	0.11804975983697821	0.1509433962264151	0.3852484290782672	1.0	0.18450830473340818	0.1181332035585004	0.0867768593891529	0.046626372214577425	0.3458569807214115	0.30638479187888834	0.5948739751581872	0.13826564680345013	0.5714285714	0.0	0.09620802647147807	0.47910383758326935
NARR_P2_OMD_1708_Affecten	0.14930517520284298	0.16037735849056603	0.3756411435931341	0.0	0.3452578347279031	0.6617647059664361	0.38888888897638885	0.052238805917520614	0.8113946762451905	0.26956030736930764	0.5906566265315525	0.3875633522958126	0.4	1.0	0.24169219507144152	0.7758169805507119
NARR_P2_OMD_1731_Seefahrer	0.24563341968871671	0.29245283018867924	0.7908826838381112	1.0	0.30608522635851604	0.34863701576346534	0.1280487804589939	0.13760465961389848	0.23301854730531882	0.6104044027003807	0.5761431650382864	0.17490214564618106	0.4285714286	0.0	0.0	-0.04079253665255648
NARR_P2_OMD_1738_LebensBeschreibung	0.19564955691487332	0.24528301886792453	0.36376124728190035	0.0	0.6277420578949862	0.4561952443097034	0.5585106381051862	0.0	0.6081326791264087	0.09332654737656948	0.8085052597359963	0.24456821859721953	0.75	0.0	0.0	0.6941849512223842
NARR_P2_OOD_1703_Narrennest	0.1883498923961286	0.18867924528301888	0.38225180572217443	0.0	0.4254835635280505	0.10137672069300598	0.7260638294842421	0.21006668781783533	0.17349867379490067	0.5090823095909037	0.03621711196879362	0.3249499965671005	0.6666666667	0.0	0.34441137202537564	0.02879677302959358
NARR_P2_OOD_1715_HeldenGeschichte	0.32366330424462386	0.36792452830188677	0.7523483527871486	1.0	0.5208539662854752	0.3503460209458987	0.0	0.0	0.26375514927397153	0.5258569348848693	0.01435158720288437	0.24914732217879962	0.9	0.0	0.0487422493926096	-0.27326693934210056
NARR_P2_OOD_1734_TaendlMarckt	0.25242991249410895	0.22641509433962265	1.0	1.0	0.3115655320990692	0.0	0.0	0.0	0.0	1.0	0.06451873293627881	0.24876161063726618	1.0	0.0	0.0	-0.4906459489255598
NARR_P2_WMD_1716_Fleurie	0.3279328560676473	0.37735849056603776	0.6575556854371115	1.0	0.29170252337926683	0.21334503950415742	0.07835820876520522	0.08420583657698355	0.30012382623156136	0.5831505730862298	0.0938386642761826	0.0	0.3333333333	0.0	0.0	-0.28271832952329673
NARR_P2_WMD_1742_RedlicheMann	0.08330447490616572	0.1320754716981132	0.5113057522197704	1.0	0.2269299928557818	0.22689075622244192	0.07142857154107142	0.01918976549090157	0.3687588458326834	0.2117772878799017	0.4277232680706035	0.28870189831606813	0.25	0.0	0.04539609836842479	0.13246826203022147
NARR_P2_WMD_1750_Teutsche	0.39468299447343297	0.5283018867924528	0.9465141913120745	1.0	0.4655878444819558	0.23432979765220377	0.43032786872120904	0.4624418888293848	0.6788729705715656	0.6627370307731938	0.3690725818401129	1.0	0.0	0.0	0.0946022616162487	-0.2122095120046908
NARR_P2_WOD_1724_JungferRobinsone	0.08640736991146955	0.11320754716981132	0.23589898435427287	0.0	0.17263350567214183	0.4521253754859824	0.268248175091469	0.4735810001651226	0.5933775012925109	0.16875668520706577	0.9909760354701249	0.03244254718954176	0.5	0.11051866830945228	0.33656486976275657	1.0652573475373999
NARR_P2_WOD_1744_Fabeln	0.10431248866922684	0.1509433962264151	0.4655545572071406	1.0	0.25011692090048754	0.10747456888741057	0.3947368419256579	0.10604870395443249	0.5876093128739415	0.32467153348381395	0.07464225748239346	0.43042003842972465	0.6923076923	0.10594795229665427	0.23046114515146393	0.2570936933928556
NARR_P2_WOD_1746_Muetze	0.1416114258055946	0.18867924528301888	0.48946308405740635	1.0	0.3765725066050083	0.08508403382165103	0.046874999844140626	0.05037313444887782	0.2853453965900573	0.1778006264083375	0.13377630461964593	0.17167617210772834	0.2	0.0	0.0	-0.1892334827786883
NARR_P3_NoD_1786_Muenchhausen	0.13737181059828643	0.16981132075471697	0.4339414801340382	0.0	0.22224086317980513	0.24859335018816914	0.3652173913043478	0.09811810513807376	0.48035691773849737	0.43055596806389834	0.779183825774175	0.23716908630428746	0.9	0.0	0.18902425446181823	0.7820223917874931
NARR_P3_NoD_1790_AntonReiser	0.2706954434705393	0.2830188679245283	0.37697561260790036	1.0	0.3699343783818622	0.22689075622244192	0.1874999999015625	0.13432835815422145	0.2644834569476751	0.4394681345077972	0.026134657628150995	0.3115461280428447	0.2307692308	0.0	0.04438052676312286	-0.15134404443882582
NARR_P3_NoD_1796_Siebenkaes	0.2394061392371047	0.2358490566037736	0.6830102404901639	1.0	0.3347074870567813	0.29053084670778967	0.06402439049199694	0.06880232980694924	0.18818460886034988	0.44020335071434524	0.31792209199456756	0.07206405887281428	0.6666666667	0.0	0.049079903691205934	-0.07596869416226223
NARR_P3_OMD_1774_Werther	0.23216833247726795	0.2830188679245283	0.19138965839530875	0.0	0.49729652012482634	0.40184266480714553	0.06325301219209337	0.40784031661934456	0.6367406962896179	0.014191149514102067	0.799950881348502	0.6163670579057811	0.9473684211	0.22709162583585654	0.09879529100357957	1.0305211586026046
NARR_P3_OMD_1776_Zerbin	0.1105326346224031	0.09433962264150944	0.33989139809076563	0.0	0.28003131372297635	0.039377734519500135	0.34710743808161154	0.3963241643880872	0.43668810700641436	0.15952804474888568	0.2621938301608088	0.14628166900738795	0.875	0.0	0.24735779634312688	0.44868606111048137
NARR_P3_OMD_1782_Volksmaerchen	0.17537843704907355	0.22641509433962265	0.5413904074297589	1.0	0.17123649041253416	0.21271008383942167	0.28125000011484375	0.15111940306454388	0.32404039940928697	0.5047473953804099	0.1390135319529455	0.10788493972962825	1.0	0.0	0.08584203652885669	0.1687645300895994
NARR_P3_OOD_1787_Aglais	0.041946768097518065	0.07547169811320754	0.5524215622828277	1.0	0.10965628897238788	0.11277410395236584	0.4659763310417529	0.45067561597275624	0.258578446092663	0.5258911449016288	0.3590837631871246	0.0665502850600305	0.5	0.21986500621562202	0.57390824688561	0.2748847973855837
NARR_P3_OOD_1789_PeterProsch	0.10118745817480994	0.11320754716981132	0.1478957848803734	0.0	0.22826943241420464	0.10995475124635082	0.3634615382545673	0.1952927668463038	0.4920880656636141	0.44360492499201354	0.9697680852164255	0.31096713193605885	0.75	0.0	0.14320088319993157	1.0942744378548237
NARR_P3_OOD_1796_Quintus	0.20359325800587835	0.20754716981132076	0.6072979177871365	1.0	0.33164162724082485	0.7859308671899261	0.054123711593234536	0.1454069858227955	0.03538008109318059	0.296604737460948	0.14112173678818074	0.05697139416778305	0.8	0.0	0.045646792376906435	-0.17363069918086568
