file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
B	0.0005274736334870706	0.00034578146611341634	0.42236939581223215	1.0	0.43873473924846296	0.5864332604	0.0	0.0	0.4801725458084663	1.0	0.4722681941666722	0.3930005228859697	0.688602442340391	0.8569913039755357	0.3000447977545355	0.5553235387312472
B1523	0.0006914666934862237	0.0004610419548178884	0.734993281998656	1.0	0.2530017152817529	0.5898305084	0.0	0.0	0.551876785297936	0.7951694562774236	0.5988518203518621	0.15735201633311438	0.49421487596791874	1.0	0.46416650793269415	0.4613051681719265
B2	0.26267365564530565	0.24325726141078838	0.6231393811908896	1.0	0.5140148578655397	0.0	0.0	0.0	0.3893156265582091	0.6580616282441382	0.565725542302887	0.3178840416055817	0.7873227688857873	0.18942874866648093	0.548661266793389	0.417008998724723
b2_fragment	0.001152955548143254	0.0004610419548178884	0.5510662379914641	1.0	0.5759239048428704	0.652173913	0.0	0.0	0.3752330148367425	0.7072453121243515	0.6198204413393784	0.24719301478094244	0.1306818181423037	0.7969613219023483	0.35512583975542256	0.25380008699760215
B3	0.23802502749430973	0.17923005993545413	0.3616412639841348	1.0	0.414232125984528	0.0	0.0	0.0	0.40021307366230313	0.7494326706527381	0.6241468131648976	0.27950757677643595	0.8729763388351353	0.46442371001411753	0.5587572488139175	0.7704965699662993
Ba	0.0006958718974778885	0.0002305209774089442	0.3959559879711522	1.0	0.36372127787747904	0.4007936508	0.0	0.0	0.48194693790475884	0.7867383088410873	0.5807886761146946	0.28933924398435346	1.0	0.6806538194542816	0.7582481405306601	0.8948218672348153
Ba2	0.1136099722286436	0.0070885200553250345	0.4255477282948998	1.0	0.28270901341317917	0.6666666666	0.0	0.0	0.5000997406621309	0.7990431362758615	0.5945107600413413	0.30352662265162905	1.0	0.6790517789976969	0.778076665159867	0.9216048002929671
Be	0.9451313468439249	0.9451360073766712	0.45308030877033206	0.0	0.6292337784961586	0.0	0.0	0.0	0.377085818913189	0.6653096024729429	0.6322425360058691	0.1873475143294458	0.7945914845406632	0.2109689081827426	0.5640463200580053	0.5626513248757996
b_fragment	0.24763088413928086	0.24769479022591057	0.43985993576065113	1.0	0.44946127766577537	0.0	0.0	0.0	0.4928241450471531	0.9066386134531155	1.0	0.7217812664288331	0.748023715343092	0.2678737429406216	0.11936448920937445	0.8529740203834407
D	0.007604587853436692	0.002074688796680498	0.10182829567947459	1.0	0.1867520792695623	0.3106796116	0.0	0.0	0.8760941428360154	0.71779399241504	0.9332250199219869	0.8668487389441636	0.6820779221628218	0.0	0.278484822621808	1.3674936966190472
D2	0.12335305539711433	0.08586906408483172	0.0	1.0	0.2509134469281135	0.0	0.0	0.0	0.906523124611339	0.6338282532302537	0.9081064935589728	0.8145471834533823	0.7559808612207265	0.0	0.2901931227122816	1.4558688905625006
D3	0.16374293805874796	0.12730520977408943	0.5645159930528869	1.0	0.04066009807557799	0.0	0.0	0.0	0.40004759917795857	0.8575165223218826	0.814907975447789	0.47289398727000814	0.9736570247078934	0.5056967496956181	0.4056091180136274	0.868707313450668
D4	0.0068558780251113454	0.0024204702627939143	0.8055532783490563	1.0	0.2699729344165831	0.3595505618	1.0	0.0	0.4231856547720761	0.7712515486968815	0.55049965584106	0.1429961769003082	0.7681818181712811	0.397656791523501	0.3543916075539296	0.30176516683287674
f_fragment	0.24117574847386028	0.24124020285846012	0.45682320630892737	1.0	0.24526283925902043	0.0	0.0	0.0	0.890317082184156	0.5297411311797318	0.9496901815639628	0.9236275553422879	1.0	0.0	0.06127528576903753	1.1371941742730431
H	0.323132917368754	0.326417704011065	0.94548020598456	1.0	0.32281354878675544	0.0	0.0	0.0	0.35198621406458525	0.8558078159328519	0.7007891308240947	0.2028422023238477	0.8344155844742915	0.41082237326671367	0.7322495148666851	0.3741613982020717
HA1521	0.0016771419501512813	0.0009220839096357768	0.3309037281823096	1.0	0.19286255061648638	0.1646341464	0.0	0.0	0.9671186656458218	0.7459131094916797	0.9657499245058899	0.7141665929978925	0.6249999999420454	0.0	0.347760750551558	1.238469319767779
hb_fragment	0.007753432001061681	0.007837713231904103	0.8004506307359138	1.0	0.4898113207669498	0.0	0.0	0.0	0.20775075708522672	0.0	0.0	1.0	1.0	0.0	0.0	-0.2746774215525359
Hk	0.1995631774878453	0.06742738589211618	0.4663724087335794	1.0	0.5071897717501661	0.4	0.0	0.0	0.3951574504909258	0.7105206595109468	0.5869660339904359	0.3269027665801011	0.8524793389205672	0.33218189139787074	0.48846670901543787	0.5884140422424502
Ka	0.0	0.0	0.38953155377634696	1.0	0.6777160922095806	0.6660608814	0.0	0.0	0.2012984885740988	0.7172453535411921	0.47053536040146426	0.248925823158811	0.7954545454861571	0.2284786651082282	0.4581452485204509	0.3673165881332138
Kh	0.817988228291087	0.8180036883356385	0.019360878384035447	1.0	0.1766115201693522	0.0	0.0	0.0	0.9869619887336757	0.72932475068649	0.8947197982023664	0.9962694105131757	0.6652892562711495	0.16248942719653653	0.3620263420361202	1.5107423626329448
KJ1499	0.003965346599287678	0.0025357307514983865	0.4600196076507979	1.0	0.30044188843948766	0.065934066	0.0	0.0	0.9006830337078463	0.7096762179531789	0.8821423678258571	0.8478422228392025	0.5797448165854429	0.07898697035945311	0.24637615707874264	0.9756537635880347
KÄ1492	0.002580899871359609	0.001959428307976026	0.43580272619702926	1.0	0.2832870130359401	0.0692307692	0.0	0.0	0.8754739813213387	0.7223048427760225	0.8836318893410359	0.7773611756216559	0.5680406550394563	0.07890059346179393	0.2812647208163494	0.9897510062385774
Le	0.008529239838860024	0.005071461502996773	0.6428669018100147	1.0	0.22924917186778446	0.5617977528	0.0	0.0	0.4870643516226167	0.7583331748685729	0.5640994930876919	0.13421665958161635	0.0	0.9757609807568774	0.30798258910400905	0.2576724178180491
M	2.829275222221158e-05	0.0	0.4551026035609998	1.0	0.60276115959559	0.6192411924	0.0	0.0	0.3805186904827913	0.6353628794826002	0.5671630806180595	0.29637720799614764	0.9350042480334092	0.2613816276165579	0.49500440180650895	0.5684378481312701
M10	0.05525759506265893	0.05198248040571692	0.33379261048217584	1.0	0.27078021436241034	0.2222222222	0.0	0.0	0.7842350629129833	0.9084398441963563	0.5714727445835768	0.3079137080980728	0.8250428816693202	0.5286303064741187	0.530004577477676	0.9862952253421141
M2	0.08321704180395491	0.048409405255878286	0.6882175633527494	1.0	0.4898113207669498	0.3333333334	0.0	0.0	0.3810095243010758	0.7009611810787227	0.5961406326065368	0.3553772455776988	0.861305361366423	0.3303939415463242	0.5152822281032962	0.42343287981386474
M3	0.30407489778513125	0.06788842784693407	0.6952739092564968	1.0	0.42073191611190996	0.0	0.0	0.0	0.44250846721279957	0.7108027488920479	0.5635544072326266	0.37704999337775397	0.9367768594380353	0.43651491317044583	0.5024867208217231	0.48480426654801106
M4	0.06511960788482929	0.03653757491931766	0.4603267482008331	1.0	0.5613804462066553	0.0	0.0	0.0	0.42362571709534613	0.6562836701288004	0.5892464953307096	0.26018155531818526	0.9044048734774729	0.26962614959313136	0.49559969116327496	0.6034283553502078
M5	0.06710321728201583	0.018326417704011066	0.42240536181094135	1.0	0.27785041225972157	0.25	0.0	0.0	0.7674232529742155	0.8721983554597559	0.5725069104987008	0.3454342014063808	0.9619970194255454	0.4907505460006602	0.6013655608227766	0.9713618273711027
M6	0.0882505106859198	0.03065928999538958	0.4518590562344712	1.0	0.27174955012034674	0.0	0.0	0.0	0.6930748541753856	0.7531120020795202	0.5236063088678328	0.3950737756336078	0.8243801651829264	0.24935175494256748	1.0	0.9125030900128307
M7	0.05280105732331832	0.028988012909174736	0.43403617077832013	1.0	0.2784347279104084	0.0	0.0	0.0	0.6754285717315109	0.8190634862504396	0.6850258734172031	0.4433022526398392	0.9668831168484946	0.3732211883857058	0.27717886529693037	0.8997125519052172
M8	0.0060600953564355015	0.003573075149838635	0.4470549306974833	1.0	0.43738554630629717	0.647887324	0.0	0.0	0.3176029756220005	0.8970675362350882	0.5398007252747761	0.36125222612898134	0.9779220779762692	0.5574879220920773	0.5278851334511443	0.6335461741281836
M9	0.5409937460766993	0.541032733978792	0.3455626946283064	1.0	0.22469114325325693	0.0	0.0	0.0	0.8009662139449067	0.865263744499871	0.5577144070419258	0.3263509887279707	0.8840909090856404	0.6139604107616728	0.6018774690460398	1.041466830245724
Me	0.008389405958245978	0.0004610419548178884	0.5429190844759633	1.0	0.17536454661966028	0.448275862	0.0	0.0	0.6147510375563919	0.7999551492047691	0.6424791391920975	0.39563312413519786	1.0	0.7602108080982871	0.3105206614425031	0.8390345068545862
N	0.056055948481596535	0.03653757491931766	0.41483377255347376	1.0	0.4817714884158531	0.1481481482	0.0	0.0	0.332455186792119	0.7560646759813674	0.4256115920410734	0.44201601587471245	0.9086430810413019	0.26059465733788484	0.22256513559699356	0.4363802503562837
N1500	0.00038203432427731464	0.0002305209774089442	0.49129735305497774	1.0	0.23683110463991824	0.1398252184	0.0	0.0	0.8542667851049859	0.7602089106317689	0.8814068970907688	0.7990933143378185	0.5950164292906827	0.07958618484321439	0.31917241178231726	0.9677792531675347
N1509	0.0014782797548836956	0.0006915629322268327	0.44865223357570605	1.0	0.27970370365104824	0.1704260652	0.0	0.0	0.8683799118630576	0.7192425316845896	0.8701120713994134	0.7270061934405655	0.5865663000266622	0.07790982678864371	0.3298076586483867	0.9839484133012809
N1514	0.002640435561757045	0.0017289073305670815	0.4310549951874403	1.0	0.27681540798780935	0.1395348838	0.0	1.0	0.8638094146488038	0.7187847736908953	0.879282814355514	0.7540723934881344	0.6400338791609105	0.07807848388407308	0.34791760118521026	1.0295851994148681
N2	0.16175452573323892	0.016712770862148455	0.49759187362801505	1.0	0.3208713253372972	0.0	0.0	0.0	0.4622150507080909	0.6987650164022368	0.6318807663208257	0.4900575153383592	0.9593301436526968	0.6552164289436347	0.6569198029690703	0.8178380431517857
N3	0.005514528490733794	0.0038612263715998157	0.4327107802087891	1.0	0.26213319123684875	0.0256410256	0.0	0.0	0.8362345016764618	0.8633183946696302	0.6271117492902534	0.43257506141217356	1.0	0.5522852286330704	0.4921964270785772	1.0387093714231719
N4	0.029253085691897072	0.006685108344859382	0.2951216456861414	0.0	0.45963138565806727	0.4242424242	0.0	0.0	0.38809408278199753	0.6949439262795408	0.574299392113916	0.30295527347334095	0.9337662336969895	0.2695002481965433	0.48035705174339266	0.750266020742408
n_fragment	0.2108827189582793	0.15387275242047027	0.4498463939062799	1.0	0.49057854131578765	0.8	0.0	0.0	0.37581416938413365	0.6859859069420903	0.6435865303372303	0.3154840582315384	0.9384553498790206	0.25152571778365307	0.7425288171098087	0.7299774394757582
O	0.27829277855002876	0.23778238819732594	0.06561165555179631	0.0	0.19555695215289254	0.0	0.0	0.0	1.0	0.7016221572276832	0.9098622584491836	0.9181492326145181	0.6073025335230591	0.07947655484618538	0.3187327774925344	1.4382205974198656
s1495_T1_fragment	0.000450797801646125	0.0002305209774089442	0.5841837231037107	1.0	0.35592350146454566	0.625	0.0	0.0	0.5068743142415889	0.89637445152054	0.4862779735133534	0.25363594600728856	1.0	0.0	0.45425991395699516	0.531678389259395
s1495_T2_fragment	0.0006824236981749288	0.0004610419548178884	0.9733993910692118	1.0	1.0	0.6285714286	0.0	0.0	0.17214049433491216	0.676929688735674	0.9238970583008677	0.3026916868526476	0.5363636363425621	0.0	0.0	-0.14395550099893464
s1496,97_fragment	0.001014135024143574	0.0008068234209313047	0.5917085690619519	1.0	0.5899398266676555	0.527363184	0.0	0.0	0.3240724710709904	0.7042122768703882	0.599050146311886	0.19546410708350262	1.0	0.4937531962192884	0.4180310685611076	0.4742335497504046
