file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
LEGA_P1_NoD_1657_Luebeck	0.21828166170060828	0.0	0.05676100396924949	0.0	0.20831840369506557	0.06584362133333334	0.0	0.0	0.5832117334281958	0.31574719818107394	0.0	0.7008221886426319	0.8421052632	0.0	0.0	0.5454543066255794
LEGA_P1_NoD_1673_BergOrdnung	0.49873091276228515	0.3735632183908046	0.5634613130453808	0.5	0.32456222213894215	0.3636363637333333	0.0	0.0	0.4395685353194193	0.42936971459717094	0.2755472413517668	0.36594319736480946	1.0	0.0	0.0	0.25322879740396403
LEGA_P1_NoD_1695_Duesseldorff	0.267973953697808	0.05172413793103448	0.5362005511096956	0.5	0.31107338281204994	0.0	0.0	0.0	0.6189103754476617	0.46395673820672334	0.0	0.1247744724473254	1.0	0.0	0.0	0.1624458530213806
LEGA_P1_OMD_1659_Hexen	0.0	0.011494252873563218	0.0	0.5	0.562003390831487	0.04938271626666666	1.0	0.0	0.747254520131305	0.2659336277378688	0.03319920950531989	0.2568993151503675	1.0	1.0	1.0	1.0022991140325788
LEGA_P1_OMD_1674_BergOrdnung	0.3649382693939319	0.28735632183908044	0.4623547084505575	0.5	0.20467885693743734	0.0	0.0	0.0	0.8404474070842972	0.5842278998893617	0.020318685641638322	0.47938247986623883	0.9	0.0	0.0	0.3726500100381761
LEGA_P1_OMD_1680_Dreszden	0.22052451427023567	0.06896551724137931	0.5324360675516451	0.5	0.23263354571484	0.26666666666666666	0.0	0.0	0.3570692952773283	0.6199156819665532	0.14243713877107866	0.2230547322755485	1.0	0.0	0.0	0.1599312276625686
LEGA_P1_OOD_1657_Wildtfang	0.6948878327464355	0.5862068965517241	0.8259588689946774	0.5	0.6565562757240857	1.0	0.20249999994006002	0.0	0.12597759656235236	0.7657058204700323	0.12208897608949601	0.4481567082528596	0.7857142857	0.0	0.6129110597745422	-0.24572644816946781
LEGA_P1_OOD_1659_SchulOrdnung	0.26633012386416804	0.11494252873563218	0.5409839046315318	0.5	0.2446308334959625	0.07729468586666667	0.18782608660040348	0.0	0.2790973112884243	0.6487808355665586	0.0	0.0	0.0	0.0	0.0	-0.3725165192506687
LEGA_P1_OOD_1700_GesetzNuernberg	0.23820070200429233	0.2471264367816092	0.5800629713003259	0.5	0.29733704197816185	0.20512820533333334	0.0	0.0	0.5809261770790412	0.39411092449337715	0.2174166291895174	0.4931227251272965	0.7142857143	0.0	0.0	0.18448298917764583
LEGA_P1_WMD_1694_RathsSatzung	0.4066146993654267	0.09195402298850575	0.8215680958882317	0.5	0.06690584505470235	0.1088435376	0.0	0.0	0.44375273408664356	0.8539532253076078	0.2718886672946742	0.4651624258902522	0.7777777778	0.0	0.0	0.04717154661880611
LEGA_P1_WMD_1698_BergkRecht	0.28945400034475116	0.13218390804597702	0.23560141577351826	0.5	0.37220734908063835	0.3333333333333333	0.0	0.0	0.7722585264879895	0.3489496881831271	0.2297171223342941	0.6292437060850752	1.0	0.0	0.0	0.66538363393462
LEGA_P1_WMD_1700_LandRecht	0.16314826762540324	0.16091954022988506	0.4514266520085337	0.5	0.26053152840386795	0.37333333333333335	0.0	0.0	0.6452834842870258	0.6522072918605348	0.21875236200299553	1.0	1.0	0.0	0.0	0.4710297953458938
LEGA_P1_WOD_1654_HoffgerichtsOrdnung	0.1643401489549334	0.11494252873563218	0.5872440317706822	0.5	0.5907770172435475	0.47524752480000004	0.0	0.0	0.44135596960815093	0.5151251823034028	0.1371960874049738	0.487623319235558	1.0	0.0	0.5903586847709614	0.22214509733872614
LEGA_P1_WOD_1683_Ulm	0.27058533822551656	0.19540229885057472	0.5473218790464895	0.5	0.23553588362252184	0.7729468597333334	0.0	0.0	0.6855477904804989	0.3933015157214117	0.22404646783300025	0.7384451770329568	1.0	0.0	0.0	0.40970237503539514
LEGA_P1_WOD_1698_LandsOrdnung	0.38139821221896625	0.43103448275862066	0.4092197898068493	0.5	0.3777504407927345	0.11111111093333333	0.0	0.0	0.6577398267428448	0.4431726452193723	0.24726495780516375	0.47660365921477965	1.0	0.0	0.0	0.464407176558683
LEGA_P2_NoD_1700_Braunschweig	0.16899964005463627	0.1839080459770115	0.6800874541973276	0.5	0.11929456313090608	0.11347517706666667	0.0	0.0	0.3262332491240129	0.6080783729539531	0.18619469155246443	0.6218447431435651	1.0	0.0	0.0	0.11361331615849386
LEGA_P2_NoD_1707_Reglement	0.37353366424754536	0.3735632183908046	0.8195747670288595	0.5	0.657316697954371	0.9523809525333333	0.0	0.0	0.6343556793771989	0.0	0.0	0.1467631914561463	0.5	0.0	0.0	-0.3513835871557785
LEGA_P2_NoD_1724_StadtRecht	0.09761248626032294	0.10344827586206896	0.06630063105331312	0.5	0.22460028893499645	0.1616161616	0.7363636359100364	0.0	0.6440763429084674	0.36735176169776684	0.0	0.7298039517551174	1.0	0.0	0.0	0.6240358386027255
LEGA_P2_OMD_1709_WaeysenOrdnung	0.2255789810659032	0.14367816091954022	0.7920268999287329	0.5	0.21665150874859065	0.0701754384	0.0	0.0	0.5958044111657227	0.5701731037397971	0.0	0.7367357612274991	0.7142857143	0.0	0.0	-0.09719544430003813
LEGA_P2_OMD_1710_ReichsArchiv	0.8296774465899537	0.6091954022988506	0.943196098275132	1.0	0.5248259689703794	0.3809523808	0.0	0.0	0.18130722232860863	0.8096247597059892	0.019867798442489596	0.3709363734740595	0.8	0.0	0.0	-0.5130413514628183
LEGA_P2_OMD_1723_JurisMilitaris	0.38340009715714607	0.09195402298850575	0.6676330557161839	0.5	0.28119678738574067	0.09696969706666668	0.0	0.0	0.5701992996275652	0.4661763390091192	0.0	0.6398770652265534	0.8571428571	0.0	0.0	0.017227733087770522
LEGA_P2_OOD_1704_OrdnungNuernberg	0.3864763689803868	0.3563218390804598	0.6037990171036031	0.5	0.2468765002334455	0.10062893066666667	0.0	0.0	0.558172804100217	0.605629635423446	0.1208616539798132	0.7285220411920603	0.6428571429	0.0	0.0	0.08769661001731141
LEGA_P2_OOD_1709_Promptuarii	0.1545942438143964	0.19540229885057472	0.19078051909600027	0.5	0.6348055226769078	0.31372549013333334	0.0635294119491953	0.0	1.0	0.3413242209374176	0.02016291389793242	0.2195416081106626	0.6666666667	0.6073311442762359	0.6073311442762359	0.6741702946617536
LEGA_P2_OOD_1719_Privilegien	0.14943222447938873	0.11494252873563218	0.6002626234792751	0.5	0.42120831968237216	0.569579288	0.0	0.0	0.2187236685075307	0.49258075240976473	0.0	0.6104395270608957	0.7	0.0	0.0	-0.21626203241416114
LEGA_P2_WMD_1720_VatterMord	0.13530339861325605	0.13793103448275862	0.2729428767780858	0.5	0.9094481426249684	0.4285714288	0.28928571392237146	0.0	0.6909455728891646	0.3201325555221595	0.03979196304487277	0.24592223607486546	0.0	0.5992907576684388	0.0	-0.038675259914830076
LEGA_P2_WMD_1724_GesetzBuch	0.5232513552590383	0.04597701149425287	0.43120205848935944	0.5	0.0	0.25396825386666666	0.0	0.0	0.610024800008199	0.4269793116666411	0.07920940988245263	0.40047291915389416	1.0	0.0	0.0	0.4147601305364959
LEGA_P2_WMD_1733_Heyrathen	0.18713715548899867	0.19540229885057472	0.19780453120111033	0.5	0.8780468844658781	0.5860805861333334	0.356043955646611	0.0	0.5113132211685482	0.2898444964667862	1.0	0.40609528641970105	0.5714285714	0.0	0.0	0.7822018937471806
LEGA_P2_WOD_1711_HalsGericht	0.21700731364968356	0.09195402298850575	0.49464630618739436	0.5	0.8139073313920253	0.4666666666666666	0.080999999976024	0.0	0.537878093019021	0.5561344869132944	0.061731052699451776	0.5525857816019127	0.8333333333	0.0	0.0	0.004900384625592835
LEGA_P2_WOD_1729_WechselRecht	0.19446067764625047	0.16091954022988506	0.39739035536997996	0.5	0.5271517395069586	0.32520325226666663	0.47414634127565275	0.0	0.9136277177228553	0.2617183296950032	0.04326992132630639	0.4867952152796632	0.75	0.0	0.0	0.32538933421221056
