file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
abel_leibmedicus_1699	0.43447068843327225	0.43478260869565216	0.3382462180717335	1.0	0.10869261671840175	0.5125469043465496	0.0671904312437991	0.1618198867297725	0.4568566040631382	0.6117526935480707	0.13340410067613792	0.5863286277261668	0.5587606837562255	0.38364259573726506	0.11849606135986733	0.3374490030063912
bengel_abriss01_1751	0.30093817782906224	0.2898550724637681	0.110729807486408	0.0	0.2299469233592462	0.4258819539328825	0.3725407053380507	0.07801899574024762	0.4172282621871602	0.28656029348582035	0.2648469568495868	0.6064192253534683	0.7353714661306517	0.2445317597662345	0.09710843427788593	0.6043297137650837
benner_meineid_1739	0.027466051460404074	0.0	0.3316315436949717	1.0	0.0022011791920644964	0.2955508472187235	0.5058262711630462	0.6497175152937853	0.44275534538908645	0.39241718850884694	0.1711126265583256	0.4627228818656798	0.7045028143055097	1.0	0.8339518440406662	0.7032427801439427
blumenbach_anatomie_1824	0.3758626029050638	0.4057971014492754	0.5663129888719555	1.0	0.04225471868817258	0.41165014126804617	0.008454320144542593	0.0	0.0	0.5811094442159732	0.11429931720600513	0.3873727920561436	0.5232371794698133	0.0	0.0	-0.1809017710876616
braeuner_pest_1714	0.6078112902073696	0.6376811594202898	0.35653669771675595	1.0	0.5785856495273005	0.6231725142536275	0.02326998064280656	0.0	0.5800285248960434	0.6322392427716884	0.021989139627203776	0.24142609257389333	0.5817774458125897	0.23056094803094718	0.053410202159492395	0.11389571254348782
carus_gynaekologie02_1820_1	0.8255703846306677	0.927536231884058	0.7461433003387323	1.0	0.364138193322764	0.0	0.02235486920209577	0.0	0.05725772751168	0.8529713267254035	0.06841768753166116	0.1436833517272113	0.0	0.0633052406755207	0.0	-0.6309384474605146
daumer_krone_1859	0.36423088991899333	0.37681159420289856	0.522353579764727	1.0	0.02200168631057099	0.21246736284157147	0.06233681444959408	0.450391643568701	0.2762683711575981	0.8245277656468287	0.21570903275222975	0.160943327833015	0.4789081886069861	0.06323016255780306	0.08788485110678491	0.08110720944874483
dilger_arndes_1620_1	0.3398614957742121	0.2898550724637681	0.1781740535552515	1.0	0.2582260343871198	1.0	0.12836021480265877	0.0	0.3749541655513671	0.5797994299748322	0.5159289121530664	0.527580808804006	0.9158653846202385	0.26649134929866297	0.0	0.7345501190072522
egger_vater_1895	0.0	0.0	0.13017088900518264	1.0	0.04910728457720949	0.23441796509178503	0.07659257575718055	0.8959670037630041	0.27327173247272285	0.44517407900231293	0.5727356439571157	0.09535335669451976	0.5933493590426914	0.10115140044499743	0.0937281718671137	0.691591724544218
gall_untersuchungen_1791_1	0.26118227608065203	0.2318840579710145	0.6340731434982202	1.0	0.24288540931263167	0.38375603863821706	0.10572665033803688	0.3240740738344907	0.22101055053165877	0.8046948707513413	0.1513097608954134	0.27031954813876213	0.22337278114095926	0.0	0.0	-0.2726390158017056
hanssen_grundfragen_1731	0.2806106012424656	0.3188405797101449	0.33719499491650595	1.0	0.4800148327100244	0.25363636335524997	0.48835227266453307	0.0	0.4915280893416589	0.3214234519818465	0.3179416535819526	0.9134329759506475	0.6347120216941513	0.0	0.0	0.34707950495849393
hasak_predigtkirche_1893	0.1815651127561337	0.2318840579710145	0.7173186230215897	1.0	0.1145045250510169	0.3576923073703846	0.3213942305238807	0.6634615390420673	0.15626284305391788	0.765129709057963	0.0	0.17174465345237874	0.3717948717862426	0.2248058708859015	0.0	-0.37154197400697747
koch_wundinfektionskrankheiten_1878	0.20225081749148513	0.2608695652173913	1.0	1.0	0.1743286037540983	0.3082386361027344	0.022608901589619586	0.0	0.18875516656788421	0.9384175543507325	0.2375509690580073	0.012395296148246665	0.25961538465809914	0.0	0.0	-0.5082490756472517
kraepelin_arzneimittel_1892	0.15246899591586083	0.2028985507246377	0.9915096806244781	1.0	0.47551100078388114	0.01717134387652788	0.0	0.04246676586969165	0.15041015077215297	1.0	0.4849350015668769	0.0	0.6073717948495748	0.2231914380549803	0.0	-0.2893393122686259
loehe_evangelium_1847	0.3368929580928865	0.37681159420289856	0.0	0.0	0.36713324198454295	0.6065217390394565	0.4671195654687925	1.0	0.4284365967706956	0.32667028039811963	0.8098947733706203	0.322429733963582	1.0	0.0	0.6007964029490229	1.2417948288702607
ludwig_physiologie02_1856	0.32546620560239553	0.34782608695652173	0.6795062606027237	1.0	0.582785370650381	0.15143983518335405	0.006138584216200492	0.0	0.13211041284769634	0.609331227846555	0.06272210749162531	0.35610264609098186	0.1194780828969532	0.0	0.0	-0.5598085257399246
niviandts_schwerd_1708	0.7072042193471365	0.6086956521739131	0.42155713580579823	1.0	0.26537102398467866	0.30431937139756216	1.0	0.37630889945296137	0.3413431214530671	0.6458988935830806	0.2191241301748466	0.6659797849766417	0.6488294314817983	0.9592880041176447	1.0	0.5613068557241365
pahl_simpertus_1799	0.13278469011190383	0.17391304347826086	0.36903536046854335	1.0	0.060074585926704935	0.6444562896477745	0.11453891283886303	0.8582089560177238	0.33790418322106336	0.5316537735826348	0.22476759909784383	0.19659225055743415	0.882943143872138	0.06595496123496918	0.275016307727666	0.4353019965372022
purmann_feldscher_1680	1.0	1.0	0.4519967177084018	1.0	0.40712004006161634	0.3518092104907525	0.03141447371857011	0.0	0.496660728258215	0.7745554603038847	0.21058484040359898	0.3998382053961018	0.01935812536426777	0.03992119330639572	0.0	-0.04958699710722161
reil_curmethode_1803	0.016663473932218068	0.057971014492753624	0.5183323838475173	1.0	0.0	0.2937888802629581	0.08818526465201737	0.06706842836661644	0.3514909106313575	0.4849938231263129	0.2755748705860475	0.37878800553833575	0.11502849008951761	0.0	0.0776718197959478	0.04481026213109181
rotth_bedencken_1692	0.8493832492823311	0.782608695652174	0.1813834340338225	1.0	1.0	0.39273648656699744	0.48395270286099557	0.0	1.0	0.2830095803159736	0.14983721841202158	0.6444310591231609	0.7089397089783306	0.0	0.0	0.4703091104521992
spener_piadesideria_1676	0.7071932801412121	0.6521739130434783	0.39735045694482823	1.0	0.3683917731983491	0.3487499999040937	0.250687500023502	0.34499999995687497	0.5573967061292451	0.6639899188896269	0.3807999598867728	0.5836247166691079	0.714452214497243	0.21987047251593764	0.5093372302887735	0.5854701370459607
strauss_jesus01_1835_1	0.8197217659990347	0.7971014492753623	0.7734264611230008	1.0	0.25587332064925344	0.30194805158571425	0.3100649348071936	0.0	0.25668859454018206	0.8383668426090413	0.015872240623012363	0.5340018463342363	0.3269230769619083	0.11017830293057959	0.0	-0.4040429425237563
