corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Anselm	B	0.000853162228067577	0.0007488910651535227	0.07597706138358074	0.25	0.2867647058856618	0.5609361621510054	0.0	0.0	0.2729008935268236	0.5218907435139488	0.2788881816027108	0.34018047686780617	0.8656716418	0.03271394371198194	0.06496295130972635	0.549498169646655
Anselm	B1523	0.0010171018492099101	0.0008641050751771415	0.1322127745442917	0.25	0.2386363636380682	0.5641857037163923	0.0	0.0	0.2874216855564353	0.44989138272212603	0.35363951519560133	0.21772861583294506	0.7818181818	0.038173017112570165	0.10049708070294816	0.5522386431956132
Anselm	B2	0.26291392115986967	0.2435624171899303	0.11209216265355086	0.25	0.3062717770346864	0.0	0.0	0.0	0.25450150126943893	0.40169702753200376	0.33407747912699404	0.30114711713331244	0.9082568807	0.00723106686445833	0.11879111195052516	0.5690584923379162
Anselm	b2_fragment	0.0014784403228884514	0.0008641050751771415	0.0991274315928641	0.25	0.3223140496338843	0.623818525510808	0.0	0.0	0.2516496381509239	0.41898543450688663	0.36602209918104966	0.2644133906193241	0.625	0.03042241817903488	0.0768885940016551	0.48129186286914094
Anselm	B3	0.23827332502261	0.17956103462181	0.06505310466379817	0.25	0.2804154302859792	0.0	0.0	0.0	0.25670833818980654	0.4338145844585327	0.3685769482821738	0.2812052570850131	0.9452054795	0.017728454229852232	0.1209770015021248	0.6555884637501803
Anselm	Ba	0.0010215056177196992	0.0006336770551299038	0.07122573913156931	0.25	0.2673267326866337	0.383367839915654	0.0	0.0	0.27326022484102064	0.4469277757564578	0.342972700210908	0.28631416256587544	1.0	0.025982609897764533	0.16416894211337554	0.6781100195615335
Anselm	Ba2	0.11389881170624735	0.0074889106515352265	0.07654878927041944	0.25	0.2463343108376833	0.6376811593897921	0.0	0.0	0.2769363404441026	0.4512530081844758	0.35107599211447343	0.2936864601731362	1.0	0.025921455180000295	0.16846203264409249	0.6897139820439353
Anselm	Be	0.9451492263694361	0.9451581312287575	0.08150143161991448	0.0	0.33612804883319364	0.0	0.0	0.0	0.25202484863857777	0.4042447408858107	0.37335770940427737	0.23331540908722093	0.9113924051	0.008053319742280077	0.12212214276194573	0.6096731269559306
Anselm	b_fragment	0.24787605149854908	0.24799815657583962	0.079123311657556	0.25	0.2895442358855228	0.0	0.0	0.0	0.27546296297620315	0.48907356677922204	0.5905292480998329	0.5110273644979592	0.8913043478	0.01022554897328057	0.025843705868757175	0.7773190817532987
Anselm	D	0.007927970296198938	0.002477101215507806	0.018317176263557285	0.25	0.22146932953892653	0.29717180241550467	0.0	0.0	0.35307879111561347	0.42269336899909565	0.5510966693224825	0.5864099003136122	0.8628571429	0.0	0.06029498297543745	0.863787643256725
Anselm	D2	0.12363871998898553	0.08623768650267873	0.0	0.25	0.23809523803809526	0.0	0.0	0.0	0.3592409499946182	0.3931788276624015	0.5362634448359559	0.5592320374086006	0.8947368421	0.0	0.06282995686730057	0.8768921445069678
