file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
tuebads_1	0.18362434706380446	0.0	0.3236113215330527	0	0.8343903846391901	0.06582426152749274	0.2121757408371178	0	0.7213501590812942	0.9306194748185562	0.7539483526240072	0.6047214965802123	1.0	0.8413591559756898	0.7507935989642162	1.0904212750444686
tuebads_10	0.0	0.0	0.0	0	0.5867629785044373	0.5223282900780116	0.11744628682965243	0	0.23415930439219929	0.7587106516305225	0.2921750985631149	0.8276062422884206	0.8191609944833493	0.9904229039092353	0.7522790996114044	0.8081652341614771
tuebads_11	0.36829743316171154	0.0	0.2665155384317015	0	0.8396845514539883	0.35508495818873514	0.0876333023900344	0	0.5500133360462499	0.9564389463308445	0.43667407388048013	0.5844295004222263	1.0	0.5167200428901079	0.8062831770915	0.7979039886357672
tuebads_12	0.08608082544922839	0.0	0.024672628629244298	0	0.4795551798764649	1.0	0.17539582082038957	0	0.40859759568881826	0.8388105711776386	0.11409449371838333	1.0	0.8070175470309932	0.7836319202883185	0.6927909256276156	0.7540274930407351
tuebads_13	0.3676239055482351	0.5	0.4011616542246757	0	0.0	0.20639307162029102	1.0	0	1.0	0.4965354247021628	1.0	0.0	1.0	0.0	0.0	1.2814486051899907
tuebads_14	1.0	1.0	1.0	0	0.9762676996768991	0.04163896275053593	0.5520112632558435	0	0.7106336924318287	0.6436974709857852	0.21916482933716946	0.46550571215604725	1.0	0.34470643592207006	0.3264038478390114	-0.07432501139096487
tuebads_2	0.19721226447084766	0.0	0.34320296021068725	0	0.7450925316073975	0.233421675230524	0.29741479016578537	0	0.6447817818978421	0.765456311138147	0.22135017460700881	0.574144097008036	0.7890211620028065	0.6000588758834826	0.5765296812548171	0.5280802617677285
tuebads_3	0.034571187035892494	0.0	0.5580384894824756	0	0.5926003410666035	0.29014320348604683	0.1271296961585757	0	0.5915861732743	0.8532604712762221	0.6232934620093009	0.27681567381140054	0.7599699063906181	1.0	0.7005867381180361	0.7075087777502757
tuebads_4	0.11666011079236055	0.0	0.28947242298405823	0	0.5367013157615218	0.03577899709527027	0.18813981906329696	0	0.0	0.5685089599679586	0.2911701035853726	0.2338913319212579	0.0	0.7769749092121175	0.8115264522530061	0.12198700799281603
tuebads_5	0.23946566153236534	0.0	0.6190040833823557	0	0.6514204683815293	0.3621747677582354	0.0	0	0.3410834751766627	0.7526309550215537	0.4607272671980565	0.5327959882835103	0.7978453719166226	0.6802451049903449	0.7993292989189316	0.4134648515795339
tuebads_6	0.17876648391234465	0.0	0.19592296151724542	0	0.7152276597302827	0.21771361220641477	0.12821266174673937	0	0.5887893807238271	0.9797222179023278	0.5351055867602325	0.5158600637011282	0.4560954823145577	0.4723548065087423	1.0	0.8320604628351251
tuebads_7	0.4231108183696548	0.0	0.24196123559000482	0	0.831779675537038	0.3734560541929088	0.16770599148268112	0	0.6062440794756562	0.9081266939623671	0.2664664161472593	0.6801538310280543	1.0	0.759570831070479	0.8654310580734659	0.7754717925951771
tuebads_8	0.2221321446614257	0.5	0.47359540245937604	0	0.2025585141068225	0.0	0.7744186382984236	0	0.6841769272114504	0.0	0.0	0.7503449933548703	1.0	0.350361024314805	0.5995144141130182	0.5216916339490997
tuebads_9	0.3860537220448865	0.0	0.18980786850096995	0	1.0	0.12913157712877898	0.19268363757902882	0	0.717081035425834	1.0	0.49850813838101693	0.5150683221085761	1.0	0.6693352178592104	0.8221052943769813	0.9590125008536544
