# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	6	4	4	0.6	0.6	0.6
0325_Leichenpredigt_1562	3	1	1	0.75	0.75	0.75
0337_Leichenpredigt_1616	4	0	0	1.0	1.0	1.0
0477_Sprachwissenschaft_1628	0	2	3	0.0	0.0	0.0
0864_Medizin_1714	3	0	0	1.0	1.0	1.0
0967_Gartenbau_1809	1	0	0	1.0	1.0	1.0
1096_Sprachwissenschaft_1724	1	2	3	0.3333333333333333	0.25	0.28571428571428575
1225_Zeitung_1586	1	0	2	1.0	0.3333333333333333	0.5
1230_Chemie_1646	7	3	3	0.7	0.7	0.7
1379_Theologie_1731	4	3	3	0.5714285714285714	0.5714285714285714	0.5714285714285714
1748_Chemie_1798	9	0	0	1.0	1.0	1.0
2057_Recht_1821	0	0	0	0.0	0.0	0.0
2071_Medizin_1878	6	1	1	0.8571428571428571	0.8571428571428571	0.8571428571428571
2197_Chemie_1822	1	0	0	1.0	1.0	1.0
2309_Prosa_1605	3	3	2	0.5	0.6	0.5454545454545454
2513_Zeitung_1871	4	0	2	1.0	0.6666666666666666	0.8
3397_Zeitung_1912	8	1	1	0.8888888888888888	0.8888888888888888	0.8888888888888888
3460_Zeitung_1744	9	2	2	0.8181818181818182	0.8181818181818182	0.8181818181818182
3477_Recht_1628	2	2	2	0.5	0.5	0.5
3502_Theologie_1799	2	0	0	1.0	1.0	1.0
3571_Prosa_1830	2	1	2	0.6666666666666666	0.5	0.5714285714285715
3625_Gartenbau_1762	11	1	1	0.9166666666666666	0.9166666666666666	0.9166666666666666
3682_Gartenbau_1648	5	4	9	0.5555555555555556	0.35714285714285715	0.43478260869565216
3960_Sprachwissenschaft_1863	6	3	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
3967_Recht_1732	1	1	2	0.5	0.3333333333333333	0.4
3980_Prosa_1739	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333
4028_Medizin_1619	4	1	2	0.8	0.6666666666666666	0.7272727272727272
4071_Theologie_1676	5	5	10	0.5	0.3333333333333333	0.4
4220_Zeitung_1626	0	0	2	0.0	0.0	0.0
overall	109	42	62	0.7218543046357616	0.6374269005847953	0.6770186335403726

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	6	0	0	4	3	1	0	0	0	0.75	0.75	0.75
0325_Leichenpredigt_1562	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0337_Leichenpredigt_1616	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0477_Sprachwissenschaft_1628	0	1	0	1	1	0	0	0	2	0.0	0.0	0.0
0864_Medizin_1714	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0967_Gartenbau_1809	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1096_Sprachwissenschaft_1724	1	0	0	3	1	1	1	0	0	0.4	0.4	0.4000000000000001
1225_Zeitung_1586	1	0	0	0	0	0	0	0	2	1.0	0.3333333333333333	0.5
1230_Chemie_1646	7	0	0	3	2	1	0	0	1	0.8235294117647058	0.7368421052631579	0.7777777777777778
1379_Theologie_1731	4	0	0	3	2	1	0	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
1748_Chemie_1798	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2057_Recht_1821	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2071_Medizin_1878	6	0	0	1	1	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
2197_Chemie_1822	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2309_Prosa_1605	3	1	0	2	1	1	0	0	0	0.6	0.75	0.6666666666666665
2513_Zeitung_1871	4	0	0	0	0	0	0	0	2	1.0	0.6666666666666666	0.8
3397_Zeitung_1912	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
3460_Zeitung_1744	9	0	0	2	1	1	0	0	0	0.9	0.9	0.9
3477_Recht_1628	2	0	0	2	1	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
3502_Theologie_1799	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3571_Prosa_1830	2	0	0	2	0	1	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
3625_Gartenbau_1762	11	0	0	1	0	1	0	0	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
3682_Gartenbau_1648	5	1	0	3	2	1	0	0	6	0.6666666666666666	0.4	0.5
3960_Sprachwissenschaft_1863	6	0	0	3	2	1	0	0	0	0.8	0.8	0.8000000000000002
3967_Recht_1732	1	0	0	1	1	0	0	0	1	0.6666666666666666	0.4	0.5
3980_Prosa_1739	1	0	0	2	1	1	0	0	0	0.5	0.5	0.5
4028_Medizin_1619	4	0	0	1	0	1	0	0	1	0.8888888888888888	0.7272727272727273	0.7999999999999999
4071_Theologie_1676	5	0	0	6	4	2	0	0	4	0.625	0.4166666666666667	0.5
4220_Zeitung_1626	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0
overall	109	3	0	42	25	15	2	0	21	0.8195488721804511	0.7218543046357616	0.767605633802817

