# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	9	3	3	0.75	0.75	0.75
tuebads_10	14	1	1	0.9333333333333333	0.9333333333333333	0.9333333333333333
tuebads_11	15	2	3	0.8823529411764706	0.8333333333333334	0.8571428571428571
tuebads_12	13	2	3	0.8666666666666667	0.8125	0.8387096774193549
tuebads_13	1	0	0	1.0	1.0	1.0
tuebads_14	87	17	20	0.8365384615384616	0.8130841121495327	0.8246445497630331
tuebads_2	19	6	5	0.76	0.7916666666666666	0.7755102040816326
tuebads_3	17	2	3	0.8947368421052632	0.85	0.8717948717948718
tuebads_4	10	2	2	0.8333333333333334	0.8333333333333334	0.8333333333333334
tuebads_5	12	2	3	0.8571428571428571	0.8	0.8275862068965518
tuebads_6	17	3	3	0.85	0.85	0.85
tuebads_7	22	3	3	0.88	0.88	0.88
tuebads_8	18	5	6	0.782608695652174	0.75	0.7659574468085107
tuebads_9	17	5	7	0.7727272727272727	0.7083333333333334	0.7391304347826088
overall	271	53	62	0.8364197530864198	0.8138138138138138	0.8249619482496195

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	9	0	0	3	1	2	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
tuebads_10	14	0	0	1	1	0	0	0	0	0.9655172413793104	0.9655172413793104	0.9655172413793104
tuebads_11	15	0	0	2	0	2	0	0	1	0.9375	0.8823529411764706	0.9090909090909091
tuebads_12	13	0	0	2	0	2	0	0	1	0.9285714285714286	0.8666666666666667	0.896551724137931
tuebads_13	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
tuebads_14	87	0	0	17	7	10	0	0	3	0.9109947643979057	0.883248730964467	0.8969072164948453
tuebads_2	19	1	0	5	2	3	0	0	0	0.8444444444444444	0.8837209302325582	0.8636363636363636
tuebads_3	17	0	0	2	1	1	0	0	1	0.9444444444444444	0.8947368421052632	0.918918918918919
tuebads_4	10	0	0	2	2	0	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
tuebads_5	12	0	0	2	2	0	0	0	1	0.9230769230769231	0.8571428571428571	0.888888888888889
tuebads_6	17	0	0	3	1	2	0	0	0	0.918918918918919	0.918918918918919	0.918918918918919
tuebads_7	22	0	0	3	0	3	0	0	0	0.9361702127659575	0.9361702127659575	0.9361702127659575
tuebads_8	18	0	0	5	2	3	0	0	1	0.8780487804878049	0.8372093023255814	0.8571428571428572
tuebads_9	17	0	0	5	2	3	0	0	2	0.8717948717948718	0.7906976744186046	0.8292682926829267
overall	271	1	0	52	21	31	0	0	10	0.9093959731543624	0.8827361563517915	0.8958677685950412

