# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	67	8	7	0.8933333333333333	0.9054054054054054	0.8993288590604026
0013_tuebadz	18	3	3	0.8571428571428571	0.8571428571428571	0.8571428571428571
0017_tuebadz	33	3	2	0.9166666666666666	0.9428571428571428	0.9295774647887323
0022_tuebadz	58	12	18	0.8285714285714286	0.7631578947368421	0.7945205479452055
0027_tuebadz	166	18	17	0.9021739130434783	0.907103825136612	0.904632152588556
0028_tuebadz	12	4	2	0.75	0.8571428571428571	0.7999999999999999
0042_tuebadz	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
0055_tuebadz	73	10	13	0.8795180722891566	0.8488372093023255	0.863905325443787
0075_tuebadz	66	7	6	0.9041095890410958	0.9166666666666666	0.9103448275862068
0094_tuebadz	64	2	1	0.9696969696969697	0.9846153846153847	0.9770992366412214
0099_tuebadz	24	9	4	0.7272727272727273	0.8571428571428571	0.7868852459016394
0105_tuebadz	16	0	0	1.0	1.0	1.0
0114_tuebadz	67	12	12	0.8481012658227848	0.8481012658227848	0.8481012658227848
0130_tuebadz	79	12	7	0.8681318681318682	0.9186046511627907	0.8926553672316384
0137_tuebadz	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
0144_tuebadz	77	9	6	0.8953488372093024	0.927710843373494	0.9112426035502958
0145_tuebadz	67	10	16	0.8701298701298701	0.8072289156626506	0.8375
0168_tuebadz	29	1	2	0.9666666666666667	0.9354838709677419	0.9508196721311476
0186_tuebadz	17	3	4	0.85	0.8095238095238095	0.8292682926829269
0187_tuebadz	11	4	2	0.7333333333333333	0.8461538461538461	0.7857142857142856
0194_tuebadz	29	0	0	1.0	1.0	1.0
0196_tuebadz	60	22	11	0.7317073170731707	0.8450704225352113	0.7843137254901961
0212_tuebadz	20	2	1	0.9090909090909091	0.9523809523809523	0.9302325581395349
0251_tuebadz	99	29	15	0.7734375	0.868421052631579	0.8181818181818181
0256_tuebadz	46	6	6	0.8846153846153846	0.8846153846153846	0.8846153846153846
0268_tuebadz	126	25	26	0.8344370860927153	0.8289473684210527	0.8316831683168318
0274_tuebadz	12	0	0	1.0	1.0	1.0
0302_tuebadz	30	12	9	0.7142857142857143	0.7692307692307693	0.7407407407407408
0314_tuebadz	9	0	0	1.0	1.0	1.0
0321_tuebadz	25	4	2	0.8620689655172413	0.9259259259259259	0.8928571428571429
