# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0001_0013	101	21	12	0.8278688524590164	0.8938053097345132	0.8595744680851064
0001_0019	36	10	8	0.782608695652174	0.8181818181818182	0.8
0001_0035	20	10	10	0.6666666666666666	0.6666666666666666	0.6666666666666666
0001_0073	30	2	1	0.9375	0.967741935483871	0.9523809523809523
0001_0092	68	27	18	0.7157894736842105	0.7906976744186046	0.7513812154696132
0001_0097	41	8	5	0.8367346938775511	0.8913043478260869	0.8631578947368421
0001_0098	62	12	9	0.8378378378378378	0.8732394366197183	0.8551724137931033
0001_0124	7	6	4	0.5384615384615384	0.6363636363636364	0.5833333333333334
0001_0128	24	6	3	0.8	0.8888888888888888	0.8421052631578948
0001_0145	15	2	1	0.8823529411764706	0.9375	0.9090909090909091
0001_0150	70	14	8	0.8333333333333334	0.8974358974358975	0.8641975308641975
0001_0161	48	21	10	0.6956521739130435	0.8275862068965517	0.7559055118110236
0001_0162	101	32	23	0.7593984962406015	0.8145161290322581	0.7859922178988327
0001_0199	45	11	8	0.8035714285714286	0.8490566037735849	0.8256880733944955
0001_0228	19	19	6	0.5	0.76	0.6031746031746031
0001_0245	40	7	6	0.851063829787234	0.8695652173913043	0.8602150537634409
0023_0001	44	11	12	0.8	0.7857142857142857	0.7927927927927927
0030_0001	57	22	10	0.7215189873417721	0.8507462686567164	0.7808219178082193
0032_0001	30	9	6	0.7692307692307693	0.8333333333333334	0.8
0042_0001	81	14	6	0.8526315789473684	0.9310344827586207	0.8901098901098902
0043_0001	91	25	26	0.7844827586206896	0.7777777777777778	0.7811158798283261
0046_0001	31	12	8	0.7209302325581395	0.7948717948717948	0.7560975609756098
0052_0001	127	22	14	0.8523489932885906	0.900709219858156	0.8758620689655171
0058_0001	706	237	156	0.7486744432661718	0.8190255220417634	0.7822714681440445
0060_0001	116	50	25	0.6987951807228916	0.8226950354609929	0.7557003257328989
0073_0001	39	18	15	0.6842105263157895	0.7222222222222222	0.7027027027027027
0087_0001	111	47	59	0.7025316455696202	0.6529411764705882	0.6768292682926829
0094_0001	16	5	2	0.7619047619047619	0.8888888888888888	0.8205128205128205
0096_0001	16	16	11	0.5	0.5925925925925926	0.5423728813559322
