# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	29	46	101	0.38666666666666666	0.2230769230769231	0.28292682926829266
0325_Leichenpredigt_1562	54	38	33	0.5869565217391305	0.6206896551724138	0.6033519553072626
0337_Leichenpredigt_1616	42	23	36	0.6461538461538462	0.5384615384615384	0.5874125874125874
0477_Sprachwissenschaft_1628	71	76	115	0.48299319727891155	0.3817204301075269	0.4264264264264264
0864_Medizin_1714	94	41	94	0.6962962962962963	0.5	0.5820433436532508
0967_Gartenbau_1809	23	33	26	0.4107142857142857	0.46938775510204084	0.43809523809523815
1096_Sprachwissenschaft_1724	87	37	47	0.7016129032258065	0.6492537313432836	0.6744186046511628
1225_Zeitung_1586	65	39	34	0.625	0.6565656565656566	0.6403940886699507
1230_Chemie_1646	74	44	65	0.6271186440677966	0.5323741007194245	0.575875486381323
1379_Theologie_1731	91	36	64	0.7165354330708661	0.5870967741935483	0.6453900709219857
1748_Chemie_1798	59	30	38	0.6629213483146067	0.6082474226804123	0.6344086021505376
2057_Recht_1821	20	39	58	0.3389830508474576	0.2564102564102564	0.291970802919708
2071_Medizin_1878	118	84	101	0.5841584158415841	0.5388127853881278	0.5605700712589073
2197_Chemie_1822	67	30	35	0.6907216494845361	0.6568627450980392	0.6733668341708542
2309_Prosa_1605	132	55	61	0.7058823529411765	0.6839378238341969	0.6947368421052632
2513_Zeitung_1871	105	16	23	0.8677685950413223	0.8203125	0.8433734939759036
3397_Zeitung_1912	89	35	101	0.717741935483871	0.46842105263157896	0.5668789808917198
3460_Zeitung_1744	84	39	55	0.6829268292682927	0.60431654676259	0.6412213740458016
3477_Recht_1628	54	53	76	0.5046728971962616	0.4153846153846154	0.45569620253164556
3502_Theologie_1799	52	35	35	0.5977011494252874	0.5977011494252874	0.5977011494252874
3571_Prosa_1830	123	56	71	0.6871508379888268	0.634020618556701	0.6595174262734584
3625_Gartenbau_1762	108	46	76	0.7012987012987013	0.5869565217391305	0.63905325443787
3682_Gartenbau_1648	204	133	142	0.6053412462908012	0.5895953757225434	0.5973645680819912
3960_Sprachwissenschaft_1863	111	53	73	0.676829268292683	0.6032608695652174	0.6379310344827587
3967_Recht_1732	89	37	45	0.7063492063492064	0.664179104477612	0.6846153846153847
3980_Prosa_1739	119	64	74	0.6502732240437158	0.616580310880829	0.6329787234042552
4028_Medizin_1619	109	85	116	0.5618556701030928	0.48444444444444446	0.5202863961813842
4071_Theologie_1676	135	63	89	0.6818181818181818	0.6026785714285714	0.6398104265402843
4220_Zeitung_1626	67	27	41	0.7127659574468085	0.6203703703703703	0.6633663366336633
overall	2475	1393	1925	0.639865563598759	0.5625	0.5986937590711175

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1295	777	963	0.625	0.5735163861824624	0.5981524249422633
PP	629	287	558	0.6866812227074236	0.5299073294018534	0.598193057536852
AP	157	99	118	0.61328125	0.5709090909090909	0.5913370998116761
ADVP	394	230	286	0.6314102564102564	0.5794117647058824	0.6042944785276073

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	29	0	1	55	18	35	2	30	30	0.4027777777777778	0.28431372549019607	0.33333333333333337
0325_Leichenpredigt_1562	54	0	0	34	22	11	1	12	3	0.7012987012987013	0.675	0.6878980891719745
0337_Leichenpredigt_1616	42	0	1	23	15	8	0	11	8	0.7058823529411765	0.6222222222222222	0.6614173228346457
0477_Sprachwissenschaft_1628	71	0	1	82	40	36	6	49	13	0.5182481751824818	0.47333333333333333	0.4947735191637631
0864_Medizin_1714	94	0	0	60	17	40	3	45	0	0.6416382252559727	0.6416382252559727	0.6416382252559727
0967_Gartenbau_1809	23	0	1	30	21	8	1	10	0	0.5287356321839081	0.5287356321839081	0.5287356321839081
1096_Sprachwissenschaft_1724	87	0	0	34	17	16	1	23	2	0.7532467532467533	0.7404255319148936	0.7467811158798283
1225_Zeitung_1586	65	1	1	33	21	9	3	14	0	0.7222222222222222	0.7303370786516854	0.7262569832402235
1230_Chemie_1646	74	0	0	42	22	18	2	29	11	0.6757990867579908	0.6141078838174274	0.6434782608695652
1379_Theologie_1731	91	0	0	45	19	26	0	20	9	0.7368421052631579	0.6867924528301886	0.7109375
1748_Chemie_1798	59	0	0	27	17	10	0	12	10	0.7515923566878981	0.6666666666666666	0.7065868263473053
2057_Recht_1821	20	0	2	45	16	28	1	20	0	0.37383177570093457	0.37383177570093457	0.37383177570093457
2071_Medizin_1878	118	0	3	92	41	48	3	30	5	0.6537396121883656	0.6361185983827493	0.644808743169399
2197_Chemie_1822	67	0	2	23	15	8	0	22	0	0.7403314917127072	0.7403314917127072	0.7403314917127072
2309_Prosa_1605	132	2	1	55	28	22	5	27	0	0.7521367521367521	0.760806916426513	0.7564469914040115
2513_Zeitung_1871	105	0	1	18	10	8	0	3	6	0.9051724137931034	0.860655737704918	0.8823529411764706
3397_Zeitung_1912	89	0	0	60	14	42	4	20	29	0.689922480620155	0.5632911392405063	0.6202090592334495
3460_Zeitung_1744	84	0	0	32	26	6	0	17	20	0.7741935483870968	0.6536964980544747	0.7088607594936708
3477_Recht_1628	54	0	0	47	33	12	2	16	37	0.631578947368421	0.44081632653061226	0.5192307692307693
3502_Theologie_1799	52	1	1	28	20	7	1	13	4	0.7027027027027027	0.6753246753246753	0.6887417218543046
3571_Prosa_1830	123	0	2	52	28	22	2	25	11	0.7569230769230769	0.7089337175792507	0.7321428571428571
3625_Gartenbau_1762	108	0	0	50	24	26	0	18	20	0.7605633802816901	0.6666666666666666	0.7105263157894737
3682_Gartenbau_1648	204	4	3	112	56	53	3	67	4	0.6822742474916388	0.6822742474916388	0.6822742474916388
3960_Sprachwissenschaft_1863	111	0	0	56	28	25	3	31	10	0.7184466019417476	0.6747720364741642	0.6959247648902821
3967_Recht_1732	89	1	2	34	13	21	0	18	2	0.7606837606837606	0.7542372881355932	0.7574468085106383
3980_Prosa_1739	119	0	2	60	31	25	4	26	8	0.7300613496932515	0.695906432748538	0.7125748502994012
4028_Medizin_1619	109	0	1	83	44	34	5	50	16	0.6193181818181818	0.5677083333333334	0.592391304347826
