# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0001_0013	94	17	19	0.8468468468468469	0.831858407079646	0.8392857142857143
0001_0019	38	10	6	0.7916666666666666	0.8636363636363636	0.8260869565217391
0001_0035	29	3	1	0.90625	0.9666666666666667	0.9354838709677419
0001_0073	27	2	4	0.9310344827586207	0.8709677419354839	0.9
0001_0092	77	18	9	0.8105263157894737	0.8953488372093024	0.8508287292817679
0001_0097	39	5	7	0.8863636363636364	0.8478260869565217	0.8666666666666666
0001_0098	65	10	6	0.8666666666666667	0.9154929577464789	0.8904109589041095
0001_0124	8	3	3	0.7272727272727273	0.7272727272727273	0.7272727272727273
0001_0128	24	3	3	0.8888888888888888	0.8888888888888888	0.8888888888888888
0001_0145	16	0	0	1.0	1.0	1.0
0001_0150	68	18	10	0.7906976744186046	0.8717948717948718	0.8292682926829267
0001_0161	53	9	5	0.8548387096774194	0.9137931034482759	0.8833333333333333
0001_0162	103	20	21	0.8373983739837398	0.8306451612903226	0.834008097165992
0001_0199	44	11	9	0.8	0.8301886792452831	0.8148148148148149
0001_0228	20	18	5	0.5263157894736842	0.8	0.6349206349206348
0001_0245	38	5	8	0.8837209302325582	0.8260869565217391	0.853932584269663
0023_0001	48	14	8	0.7741935483870968	0.8571428571428571	0.8135593220338982
0030_0001	59	8	8	0.8805970149253731	0.8805970149253731	0.8805970149253731
0032_0001	30	10	6	0.75	0.8333333333333334	0.7894736842105262
0042_0001	80	15	7	0.8421052631578947	0.9195402298850575	0.879120879120879
0043_0001	89	22	28	0.8018018018018018	0.7606837606837606	0.7807017543859649
0046_0001	31	15	8	0.6739130434782609	0.7948717948717948	0.7294117647058824
0052_0001	130	17	11	0.8843537414965986	0.9219858156028369	0.9027777777777778
0058_0001	720	199	142	0.7834602829162133	0.8352668213457076	0.8085345311622684
0060_0001	106	52	35	0.6708860759493671	0.75177304964539	0.7090301003344481
0073_0001	43	17	11	0.7166666666666667	0.7962962962962963	0.7543859649122806
0087_0001	114	52	56	0.6867469879518072	0.6705882352941176	0.6785714285714286
0094_0001	18	1	0	0.9473684210526315	1.0	0.972972972972973
0096_0001	21	11	6	0.65625	0.7777777777777778	0.711864406779661
0099_0001	90	16	7	0.8490566037735849	0.9278350515463918	0.8866995073891626
0110_0001	53	12	11	0.8153846153846154	0.828125	0.8217054263565892
0146_0001	66	33	21	0.6666666666666666	0.7586206896551724	0.7096774193548386
0148_0001	233	40	38	0.8534798534798534	0.8597785977859779	0.8566176470588235
0167_0001	118	20	12	0.855072463768116	0.9076923076923077	0.8805970149253731
0176_0001	42	10	4	0.8076923076923077	0.9130434782608695	0.8571428571428572
0195_0001	49	8	9	0.8596491228070176	0.8448275862068966	0.8521739130434783
0201_0001	17	1	0	0.9444444444444444	1.0	0.9714285714285714
0204_0001	28	10	6	0.7368421052631579	0.8235294117647058	0.7777777777777778
0206_0001	22	7	7	0.7586206896551724	0.7586206896551724	0.7586206896551724
0221_0001	64	14	9	0.8205128205128205	0.8767123287671232	0.847682119205298
0282_0001	29	5	2	0.8529411764705882	0.9354838709677419	0.8923076923076922
0299_0001	56	4	6	0.9333333333333333	0.9032258064516129	0.9180327868852459
0309_0001	47	18	10	0.7230769230769231	0.8245614035087719	0.7704918032786885
0330_0001	84	13	11	0.865979381443299	0.8842105263157894	0.8749999999999999
0333_0001	25	3	6	0.8928571428571429	0.8064516129032258	0.8474576271186439
0334_0001	48	4	5	0.9230769230769231	0.9056603773584906	0.9142857142857143
0337_0001	55	12	10	0.8208955223880597	0.8461538461538461	0.8333333333333334
0340_0001	34	1	0	0.9714285714285714	1.0	0.9855072463768115
0348_0001	86	12	17	0.8775510204081632	0.8349514563106796	0.8557213930348259
0352_0001	165	51	39	0.7638888888888888	0.8088235294117647	0.7857142857142858
0363_0001	69	14	15	0.8313253012048193	0.8214285714285714	0.8263473053892216
0391_0001	97	23	13	0.8083333333333333	0.8818181818181818	0.8434782608695653
0392_0001	87	22	15	0.7981651376146789	0.8529411764705882	0.8246445497630331
0396_0001	21	4	2	0.84	0.9130434782608695	0.8749999999999999
0414_0001	26	3	5	0.896551724137931	0.8387096774193549	0.8666666666666666
0416_0001	20	7	3	0.7407407407407407	0.8695652173913043	0.7999999999999999
0424_0001	69	10	7	0.8734177215189873	0.9078947368421053	0.8903225806451613
0435_0001	37	5	4	0.8809523809523809	0.9024390243902439	0.8915662650602411
0448_0001	8	11	7	0.42105263157894735	0.5333333333333333	0.47058823529411764
0479_0001	33	5	3	0.868421052631579	0.9166666666666666	0.8918918918918918
0528_0001	11	10	4	0.5238095238095238	0.7333333333333333	0.611111111111111
0549_0001	146	30	18	0.8295454545454546	0.8902439024390244	0.8588235294117648
0550_0001	33	4	2	0.8918918918918919	0.9428571428571428	0.9166666666666667
0564_0001	21	6	4	0.7777777777777778	0.84	0.8076923076923077
0594_0001	212	71	49	0.7491166077738516	0.8122605363984674	0.7794117647058822
0619_0001	108	35	34	0.7552447552447552	0.7605633802816901	0.7578947368421053
0621_0001	324	105	73	0.7552447552447552	0.8161209068010076	0.784503631961259
0623_0001	85	20	20	0.8095238095238095	0.8095238095238095	0.8095238095238095
0625_0001	25	2	2	0.9259259259259259	0.9259259259259259	0.9259259259259259
0627_0001	42	35	17	0.5454545454545454	0.711864406779661	0.6176470588235294
0644_0001	42	4	8	0.9130434782608695	0.84	0.8749999999999999
0650_0001	30	5	3	0.8571428571428571	0.9090909090909091	0.8823529411764706
0651_0001	82	11	5	0.8817204301075269	0.9425287356321839	0.9111111111111111
