# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
novelette	418	78	83	0.842741935483871	0.8343313373253493	0.8385155466399198
opensubtitles	451	65	62	0.874031007751938	0.8791423001949318	0.8765792031098154
sermononline	352	90	81	0.7963800904977375	0.812933025404157	0.8045714285714285
ted	388	76	61	0.8362068965517241	0.8641425389755011	0.8499452354874042
wikipedia	280	71	64	0.7977207977207977	0.813953488372093	0.8057553956834532
overall	1889	380	351	0.8325253415601587	0.8433035714285714	0.8378797959636283

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1205	171	181	0.8757267441860465	0.8694083694083694	0.8725561187545257
PP	307	100	90	0.7542997542997543	0.7732997481108312	0.7636815920398009
AP	107	27	26	0.7985074626865671	0.8045112781954887	0.801498127340824
ADVP	270	82	54	0.7670454545454546	0.8333333333333334	0.7988165680473372

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
novelette	418	1	3	68	35	31	2	40	1	0.880927291886196	0.880927291886196	0.880927291886196
opensubtitles	451	1	4	46	24	22	0	34	1	0.9129554655870445	0.9129554655870445	0.9129554655870445
sermononline	352	2	1	80	48	31	1	37	0	0.8523002421307506	0.8564476885644768	0.8543689320388349
ted	388	0	3	62	41	21	0	28	0	0.8929804372842347	0.8929804372842347	0.8929804372842347
wikipedia	280	0	0	67	37	30	0	21	3	0.8641975308641975	0.8562691131498471	0.8602150537634409
overall	1889	4	11	323	185	135	3	160	5	0.8827102803738318	0.8822979915927137	0.8825040878299463

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	1205	0	3	185	102	82	1	66	5	0.9046546546546547	0.9012715033657442	0.9029599100786811
PP	307	0	2	77	49	27	1	56	0	0.8197596795727636	0.8197596795727636	0.8197596795727636
AP	107	0	3	20	15	4	1	18	0	0.8392156862745098	0.8392156862745098	0.8392156862745097
ADVP	270	4	3	41	19	22	0	20	0	0.8823529411764706	0.8940397350993378	0.8881578947368421

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	41	7	14	2	0
AP	13	20	5	3	0
NP	33	3	185	33	5
PP	23	3	32	77	0
_	4	0	0	0	0
