# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	4890	841	815	0.8532542313732333	0.8571428571428571	0.8551941238195173
tuebads_10	7010	1108	998	0.8635131805863513	0.8753746253746254	0.8694034478481955
tuebads_11	7846	1370	1303	0.8513454861111112	0.8575800633949066	0.8544514021236047
tuebads_12	6001	1116	987	0.8431923563299143	0.8587578706353749	0.8509039347749024
tuebads_13	454	56	69	0.8901960784313725	0.8680688336520076	0.8789932236205228
tuebads_14	14714	2245	2279	0.8676219116693201	0.8658859530394869	0.8667530631479736
tuebads_2	6435	1120	1095	0.8517538054268696	0.8545816733067729	0.8531653960888299
tuebads_3	6686	1256	1180	0.8418534374213045	0.8499872870582252	0.8459008097165991
tuebads_4	4627	1000	913	0.8222854096321308	0.8351985559566787	0.8286916808453479
tuebads_5	6741	1385	1291	0.8295594388382969	0.8392679282868526	0.8343854437430375
tuebads_6	5357	940	886	0.8507225663014134	0.8580810507768701	0.8543859649122807
tuebads_7	9229	1555	1445	0.8558048961424333	0.8646243207794642	0.8601920029825706
tuebads_8	2394	447	387	0.8426610348468849	0.86084142394822	0.8516542155816436
tuebads_9	9378	1547	1535	0.8583981693363845	0.8593420690919087	0.8588698598772782
overall	91762	15986	15183	0.8516352971748895	0.8580298284164758	0.8548206043047515

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	45952	6367	6579	0.8783042489344215	0.8747596657211932	0.8765283738674297
PP	9940	4031	3805	0.71147376708897	0.7231720625682067	0.7172752200894791
AP	5549	1108	1121	0.8335586600570828	0.8319340329835082	0.8327455541382156
ADVP	30321	4480	3678	0.8712680670095687	0.891820347657284	0.8814244186046513

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	4890	77	12	655	281	367	7	404	0	0.8886869604725125	0.9012994194083495	0.8949487554904831
tuebads_10	7010	73	23	838	400	428	10	521	0	0.9017236943658349	0.9102713933255422	0.9059773828756059
tuebads_11	7846	72	21	1073	494	556	23	710	0	0.8895691609977324	0.8968907178783722	0.8932149362477231
tuebads_12	6001	68	17	846	436	392	18	533	2	0.8868036057337076	0.8955379794060588	0.8911493911493912
tuebads_13	454	3	1	59	23	33	3	26	0	0.908	0.9134808853118712	0.9107321965897693
tuebads_14	14714	124	32	1797	808	954	35	1198	5	0.8998562822982601	0.9064531033420606	0.9031426466977658
tuebads_2	6435	82	25	867	381	471	15	568	1	0.8879536359873051	0.8979905107451855	0.8929438701172552
tuebads_3	6686	94	21	963	466	483	14	622	2	0.8817090861136754	0.8925377119209719	0.887090354252355
tuebads_4	4627	51	23	789	331	445	13	455	2	0.8711286830462205	0.8792399049881235	0.8751655002837148
tuebads_5	6741	92	22	1084	513	551	20	670	3	0.8730734360834089	0.8832547169811321	0.878134566534228
tuebads_6	5357	50	15	737	334	383	20	457	6	0.8911253430924062	0.8976958525345622	0.8943985307621671
tuebads_7	9229	110	30	1187	538	623	26	760	2	0.8936335027838296	0.9030774499730907	0.8983306565435344
tuebads_8	2394	8	11	329	178	145	6	221	1	0.8924510717614166	0.8947860213044291	0.8936170212765958
tuebads_9	9378	111	22	1201	509	667	25	853	2	0.8908520946138501	0.9001727778844308	0.895488183337312
overall	91762	1015	275	12425	5692	6498	235	7998	26	0.8898047049240735	0.8984207486023674	0.8940919698143357

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	45952	94	70	6436	2843	3472	121	2599	10	0.9081692145024062	0.90967939898445	0.9089236794477467
PP	9940	83	118	3031	1849	1107	75	2520	3	0.7730896363989889	0.7779299549990217	0.7755022430271112
AP	5549	60	30	894	524	350	20	1000	4	0.844468117485923	0.851726784343822	0.8480819196087422
ADVP	30321	778	57	2064	476	1569	19	1879	9	0.9160699719024744	0.9378595731518713	0.9268367237769185

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	2064	313	999	624	9
AP	404	894	364	262	4
NP	1332	181	6436	1156	10
PP	1206	96	1336	3031	3
_	778	60	94	83	0
