# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
MercuriusTreebank__AnnusChristi	459	598	549	0.43424787133396403	0.45535714285714285	0.4445520581113801
MercuriusTreebank__Mercurius	2145	1430	1248	0.6	0.632183908045977	0.6156716417910447
overall	2604	2028	1797	0.5621761658031088	0.5916837082481254	0.576552640318831

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1392	1051	828	0.5697912402783463	0.6270270270270271	0.5970405318464508
PP	581	567	593	0.5060975609756098	0.4948892674616695	0.5004306632213609
AP	118	192	112	0.38064516129032255	0.5130434782608696	0.437037037037037
ADVP	513	218	264	0.7017783857729138	0.6602316602316602	0.6803713527851458

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
MercuriusTreebank__AnnusChristi	459	35	39	385	219	149	17	301	70	0.5359019264448336	0.5148625911385306	0.5251716247139588
MercuriusTreebank__Mercurius	2145	70	65	916	508	369	39	767	49	0.6943994820330204	0.6991525423728814	0.6967679064479454
overall	2604	105	104	1301	727	518	56	1068	119	0.6599923964009631	0.6576587953024372	0.6588235294117646

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	1392	39	34	816	476	305	35	366	60	0.6826875919568416	0.6757281553398058	0.679190046352769
PP	581	20	36	328	150	158	20	415	40	0.5865724381625441	0.5749628896585849	0.5807096451774113
AP	118	23	9	75	50	25	0	87	4	0.5209713024282561	0.5686746987951807	0.543778801843318
ADVP	513	23	25	82	51	30	1	200	15	0.7440174039158811	0.7527512839325018	0.7483588621444202

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	82	27	129	69	15
AP	21	75	42	33	4
NP	77	55	816	268	60
PP	40	51	360	328	40
_	23	23	39	20	0
