# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	374	239	207	0.6101141924959217	0.6437177280550774	0.626465661641541
Bachmann_Martinus_Luther	116	113	121	0.5065502183406113	0.48945147679324896	0.4978540772532189
Bange_Thueringische_Chronik	422	497	393	0.4591947769314472	0.5177914110429448	0.48673587081891584
Brun_Schifffahrten	334	438	316	0.4326424870466321	0.5138461538461538	0.469760900140647
Faber_Probstein	298	343	252	0.46489859594383776	0.5418181818181819	0.5004198152812763
Fierrabras	311	448	401	0.40974967061923584	0.43679775280898875	0.4228416043507818
Franck_Weltbuch	202	315	340	0.390715667311412	0.3726937269372694	0.38149197355996217
Frankfurter_des_pfaffen_geschicht	505	160	221	0.7593984962406015	0.6955922865013774	0.7260963335729691
Fridolin_Der_geistliche_Mai	185	134	138	0.5799373040752351	0.5727554179566563	0.5763239875389408
Fueetrer_Bairische_Chronik	406	157	133	0.7211367673179396	0.7532467532467533	0.736842105263158
Hartlieb_Das_Buch_aller_verboteten_Kunst	287	260	282	0.5246800731261426	0.5043936731107206	0.514336917562724
Karrenritter	644	257	224	0.7147613762486127	0.7419354838709677	0.7280949689089881
Kottanerin_Denkwuerdigkeiten	218	245	270	0.4708423326133909	0.44672131147540983	0.45846477392218715
Opitz_Buch_von_der_Deutschen_Poeterey	224	321	261	0.41100917431192663	0.4618556701030928	0.43495145631067966
Rauwolf_Der_Arzney_Doctorn	342	588	478	0.36774193548387096	0.4170731707317073	0.3908571428571428
Rotes_Buch_der_Stadt_Ulm	150	173	205	0.46439628482972134	0.4225352112676056	0.4424778761061947
Seuse_Buechlein_der_ewigen_Weisheit	168	255	273	0.3971631205673759	0.38095238095238093	0.3888888888888889
Staden_Wahrhaftige_Historia	418	491	404	0.4598459845984598	0.5085158150851582	0.48295782784517616
Stolle_Thueringisch_erfurtische_Chronik	213	339	536	0.3858695652173913	0.28437917222963954	0.32744043043812454
von_Appenweiler_Chronik	254	131	153	0.6597402597402597	0.6240786240786241	0.6414141414141414
von_Hauwe_Neues_Buch_Koeln	21	132	449	0.13725490196078433	0.04468085106382979	0.06741573033707865
von_Herberstein_Moskovia	208	322	289	0.39245283018867927	0.41851106639839036	0.40506329113924056
von_Kinkelbach_Teutscher_Nation_Herligkeit	296	429	363	0.40827586206896554	0.44916540212443096	0.4277456647398844
von_Lindau_De_Nabuchodonosor	530	309	282	0.6317044100119189	0.6527093596059114	0.6420351302241066
von_Megenberg_Buch_der_Natur	371	252	219	0.5955056179775281	0.6288135593220339	0.6117065127782357
Wurm_Liegnitzer_Stadtrechtsbuch	399	236	249	0.6283464566929133	0.6157407407407407	0.6219797349961028
overall	7896	7584	7459	0.5100775193798449	0.5142298925431456	0.5121452894438138

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	4938	3766	3731	0.5673253676470589	0.5696158726496713	0.5684683128993265
PP	1301	1111	1843	0.5393864013266998	0.41380407124681934	0.4683225341972642
AP	347	1741	591	0.16618773946360152	0.3699360341151386	0.2293456708526107
ADVP	1310	966	1294	0.5755711775043937	0.5030721966205837	0.5368852459016393

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
Altdeutsche_Predigten	374	3	2	196	102	92	2	129	0	0.6919518963922294	0.695813953488372	0.6938775510204082
Bachmann_Martinus_Luther	116	19	12	56	22	32	2	56	21	0.5888324873096447	0.5829145728643216	0.5858585858585859
Bange_Thueringische_Chronik	422	87	31	277	141	115	21	195	38	0.5548980933596318	0.5931131412508784	0.5733695652173912
Brun_Schifffahrten	334	63	40	209	121	77	11	191	33	0.5413290113452188	0.5689948892674617	0.5548172757475083
Faber_Probstein	298	63	26	183	101	76	6	135	24	0.5590994371482176	0.6032388663967612	0.5803310613437196
Fierrabras	311	80	36	185	81	88	16	233	75	0.5032362459546925	0.5073409461663948	0.5052802599512591
Franck_Weltbuch	202	36	43	194	92	93	9	136	50	0.4758539458186101	0.4606613454960091	0.4681344148319814
Frankfurter_des_pfaffen_geschicht	505	7	1	154	63	90	1	126	0	0.7739463601532567	0.7823392718822618	0.778120184899846
Fridolin_Der_geistliche_Mai	185	26	1	116	53	62	1	69	3	0.6085526315789473	0.6583629893238434	0.6324786324786325
Fueetrer_Bairische_Chronik	406	3	0	114	57	56	1	91	2	0.793743890518084	0.7952987267384917	0.7945205479452054
Hartlieb_Das_Buch_aller_verboteten_Kunst	287	15	17	200	85	109	6	144	20	0.5948186528497409	0.5887179487179487	0.5917525773195876
Karrenritter	644	35	11	174	87	84	3	128	9	0.7707959305804907	0.7955528103767758	0.7829787234042553
Kottanerin_Denkwuerdigkeiten	218	39	17	143	49	91	3	132	47	0.5409429280397022	0.5304136253041363	0.5356265356265356
Opitz_Buch_von_der_Deutschen_Poeterey	224	54	24	164	81	73	10	162	18	0.49448123620309054	0.5371702637889688	0.5149425287356322
Rauwolf_Der_Arzney_Doctorn	342	137	59	222	120	94	8	286	86	0.4485245901639344	0.48067463106113845	0.4640434192672999
Rotes_Buch_der_Stadt_Ulm	150	11	4	130	79	49	2	126	31	0.5154639175257731	0.48231511254019294	0.4983388704318937
Seuse_Buechlein_der_ewigen_Weisheit	168	33	9	154	76	74	4	151	58	0.4692737430167598	0.4386422976501306	0.4534412955465587
Staden_Wahrhaftige_Historia	418	110	57	196	97	92	7	226	56	0.5446254071661237	0.5858444288717589	0.5644834571235651
Stolle_Thueringisch_erfurtische_Chronik	213	32	29	240	92	134	14	197	166	0.4456066945606695	0.3480392156862745	0.3908256880733945
von_Appenweiler_Chronik	254	3	1	124	45	78	1	74	0	0.7124824684431977	0.7185289957567186	0.7154929577464788
von_Hauwe_Neues_Buch_Koeln	21	8	6	144	25	114	5	193	142	0.10473815461346633	0.06278026905829596	0.07850467289719626
von_Herberstein_Moskovia	208	77	24	159	63	86	10	149	35	0.4611973392461197	0.508557457212714	0.48372093023255813
von_Kinkelbach_Teutscher_Nation_Herligkeit	296	96	30	230	106	114	10	198	26	0.47665056360708535	0.5372050816696915	0.5051194539249146
von_Lindau_De_Nabuchodonosor	530	36	8	218	111	103	4	174	9	0.6919060052219321	0.7171853856562923	0.7043189368770764
von_Megenberg_Buch_der_Natur	371	18	11	160	95	62	3	129	37	0.6883116883116883	0.6648745519713262	0.6763901549680948
Wurm_Liegnitzer_Stadtrechtsbuch	399	14	10	150	70	78	2	140	31	0.7087033747779752	0.6879310344827586	0.6981627296587926
