# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	28	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus02	29	11	10	0.725	0.7435897435897436	0.7341772151898733
12J_spec_eccl_Teilkorpus03	18	3	4	0.8571428571428571	0.8181818181818182	0.8372093023255814
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	17	4	9	0.8095238095238095	0.6538461538461539	0.7234042553191489
12J_spec_eccl_Teilkorpus17	7	6	1	0.5384615384615384	0.875	0.6666666666666667
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	10	9	7	0.5263157894736842	0.5882352941176471	0.5555555555555555
12J_spec_eccl_Teilkorpus27	1	8	3	0.1111111111111111	0.25	0.15384615384615383
12J_spec_eccl_Teilkorpus28	3	1	1	0.75	0.75	0.75
12J_spec_eccl_Teilkorpus29	39	21	11	0.65	0.78	0.709090909090909
12J_spec_eccl_Teilkorpus30	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	9	2	1	0.8181818181818182	0.9	0.8571428571428572
12J_spec_eccl_Teilkorpus33	6	1	0	0.8571428571428571	1.0	0.923076923076923
12J_spec_eccl_Teilkorpus34	7	2	4	0.7777777777777778	0.6363636363636364	0.7000000000000001
12J_spec_eccl_Teilkorpus35	4	1	2	0.8	0.6666666666666666	0.7272727272727272
12J_spec_eccl_Teilkorpus36	4	1	2	0.8	0.6666666666666666	0.7272727272727272
12J_spec_eccl_Teilkorpus37	2	1	3	0.6666666666666666	0.4	0.5
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	3	7	6	0.3	0.3333333333333333	0.3157894736842105
13J_DomIII_PostPascha_Teilkorpus02_SchwP	60	24	10	0.7142857142857143	0.8571428571428571	0.7792207792207793
13J_DomII_PostPascha_Teilkorpus01_SchwPr	45	21	12	0.6818181818181818	0.7894736842105263	0.7317073170731707
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	8	4	4	0.6666666666666666	0.6666666666666666	0.6666666666666666
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	28	14	15	0.6666666666666666	0.6511627906976745	0.6588235294117646
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	10	11	7	0.47619047619047616	0.5882352941176471	0.5263157894736842
13J_InResurrectioneDom_Teilkorpus07_SchwPr	51	27	17	0.6538461538461539	0.75	0.6986301369863015
14J_NikP_Teilkorpus01	20	15	9	0.5714285714285714	0.6896551724137931	0.625
14J_NikP_Teilkorpus02	28	7	9	0.8	0.7567567567567568	0.7777777777777778
14J_NikP_Teilkorpus04	4	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	21	1	2	0.9545454545454546	0.9130434782608695	0.9333333333333332
14J_NikP_Teilkorpus06	10	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	6	4	1	0.6	0.8571428571428571	0.7058823529411764
14J_NikP_Teilkorpus08	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
14J_NikP_Teilkorpus09	22	7	3	0.7586206896551724	0.88	0.8148148148148148
14J_NikP_Teilkorpus10	15	9	5	0.625	0.75	0.6818181818181818
14J_NikP_Teilkorpus11	8	8	9	0.5	0.47058823529411764	0.48484848484848486
14J_NikP_Teilkorpus12	5	4	3	0.5555555555555556	0.625	0.5882352941176471
14J_NikP_Teilkorpus13	16	7	3	0.6956521739130435	0.8421052631578947	0.761904761904762
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	30	51	24	0.37037037037037035	0.5555555555555556	0.4444444444444445
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	8	2	1	0.8	0.8888888888888888	0.8421052631578948
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	29	28	19	0.5087719298245614	0.6041666666666666	0.5523809523809524
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	15	25	16	0.375	0.4838709677419355	0.4225352112676056
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	18	28	19	0.391304347826087	0.4864864864864865	0.43373493975903615
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	2	6	3	0.25	0.4	0.3076923076923077
17J_Glückwünschungspredigt_Teilkorpus01	5	7	3	0.4166666666666667	0.625	0.5
17J_Glückwünschungspredigt_Teilkorpus02	22	16	12	0.5789473684210527	0.6470588235294118	0.6111111111111113
17J_Glückwünschungspredigt_Teilkorpus03	22	11	14	0.6666666666666666	0.6111111111111112	0.6376811594202899
17J_Wahlpredigt_Teilkorpus01	3	8	7	0.2727272727272727	0.3	0.28571428571428564
17J_Wahlpredigt_Teilkorpus02	3	13	3	0.1875	0.5	0.2727272727272727
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	23	4	5	0.8518518518518519	0.8214285714285714	0.8363636363636364
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	32	20	15	0.6153846153846154	0.6808510638297872	0.6464646464646464
18J_Heuschrecken_Teilkorpus01	19	4	2	0.8260869565217391	0.9047619047619048	0.8636363636363636
18J_Heuschrecken_Teilkorpus02	33	3	3	0.9166666666666666	0.9166666666666666	0.9166666666666666
overall	825	469	321	0.6375579598145286	0.7198952879581152	0.6762295081967213

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	450	274	144	0.6215469613259669	0.7575757575757576	0.6828528072837633
PP	194	94	120	0.6736111111111112	0.6178343949044586	0.6445182724252491
AP	12	61	11	0.1643835616438356	0.5217391304347826	0.25
ADVP	169	40	46	0.8086124401913876	0.786046511627907	0.7971698113207547

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	28	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus02	29	0	0	10	7	3	0	4	0	0.8055555555555556	0.8055555555555556	0.8055555555555556
12J_spec_eccl_Teilkorpus03	18	0	0	4	1	2	1	1	0	0.8780487804878049	0.8780487804878049	0.8780487804878049
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	17	0	0	5	0	5	0	4	0	0.7906976744186046	0.7906976744186046	0.7906976744186046
12J_spec_eccl_Teilkorpus17	7	1	0	3	3	0	0	2	0	0.6666666666666666	0.7368421052631579	0.7
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	10	0	2	4	3	1	0	5	0	0.6451612903225806	0.6451612903225806	0.6451612903225806
12J_spec_eccl_Teilkorpus27	1	2	1	3	3	0	0	2	0	0.16666666666666666	0.25	0.2
12J_spec_eccl_Teilkorpus28	3	0	1	0	0	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
12J_spec_eccl_Teilkorpus29	39	0	1	12	12	0	0	8	2	0.7878787878787878	0.7572815533980582	0.7722772277227724
12J_spec_eccl_Teilkorpus30	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	9	0	0	2	2	0	0	0	0	0.9	0.9	0.9
12J_spec_eccl_Teilkorpus33	6	1	0	0	0	0	0	0	0	0.8571428571428571	1.0	0.923076923076923
12J_spec_eccl_Teilkorpus34	7	0	0	3	0	3	0	1	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
12J_spec_eccl_Teilkorpus35	4	0	0	2	0	2	0	0	0	0.8	0.8	0.8000000000000002
12J_spec_eccl_Teilkorpus36	4	0	0	1	0	1	0	1	0	0.8	0.8	0.8000000000000002
12J_spec_eccl_Teilkorpus37	2	0	0	3	0	3	0	0	0	0.5714285714285714	0.5714285714285714	0.5714285714285714
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	3	0	0	6	3	3	0	3	0	0.4	0.4	0.4000000000000001
13J_DomIII_PostPascha_Teilkorpus02_SchwP	60	0	0	14	10	3	1	12	0	0.821917808219178	0.821917808219178	0.821917808219178
13J_DomII_PostPascha_Teilkorpus01_SchwPr	45	0	0	13	8	5	0	10	0	0.7964601769911505	0.7964601769911505	0.7964601769911505
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	8	0	0	2	0	2	0	3	0	0.7619047619047619	0.7619047619047619	0.7619047619047619
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	28	0	1	11	7	3	1	9	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	10	0	3	6	5	1	0	3	0	0.625	0.625	0.625
13J_InResurrectioneDom_Teilkorpus07_SchwPr	51	1	0	18	16	2	0	11	0	0.7669172932330827	0.7786259541984732	0.7727272727272726
14J_NikP_Teilkorpus01	20	0	0	7	6	1	0	10	0	0.7017543859649122	0.7017543859649122	0.7017543859649122
14J_NikP_Teilkorpus02	28	0	1	4	2	2	0	7	0	0.8235294117647058	0.8235294117647058	0.8235294117647058
14J_NikP_Teilkorpus04	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	21	0	0	2	0	2	0	0	0	0.9545454545454546	0.9545454545454546	0.9545454545454546
14J_NikP_Teilkorpus06	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	6	0	0	4	4	0	0	0	0	0.75	0.75	0.75
14J_NikP_Teilkorpus08	2	0	1	0	0	0	0	0	0	0.8	0.8	0.8000000000000002
14J_NikP_Teilkorpus09	22	0	1	4	4	0	0	2	0	0.8627450980392157	0.8627450980392157	0.8627450980392157
14J_NikP_Teilkorpus10	15	0	1	4	4	0	0	4	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
14J_NikP_Teilkorpus11	8	0	1	5	1	4	0	5	0	0.5925925925925926	0.5925925925925926	0.5925925925925926
14J_NikP_Teilkorpus12	5	0	0	1	1	0	0	4	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
14J_NikP_Teilkorpus13	16	0	0	4	2	1	1	4	0	0.8	0.8	0.8000000000000002
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	30	0	3	30	28	2	0	20	0	0.5309734513274337	0.5309734513274337	0.5309734513274337
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	8	0	0	2	2	0	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	5	0	0	0	0	0	0	1	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	29	2	7	12	8	4	0	8	0	0.651685393258427	0.6823529411764706	0.6666666666666667
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	15	1	3	10	7	3	0	13	0	0.5172413793103449	0.5357142857142857	0.5263157894736843
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	18	1	7	10	9	1	0	11	0	0.5454545454545454	0.5625	0.5538461538461538
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	2	0	1	3	3	0	0	2	0	0.4	0.4	0.4000000000000001
17J_Glückwünschungspredigt_Teilkorpus01	5	0	0	3	3	0	0	4	0	0.5882352941176471	0.5882352941176471	0.5882352941176471
17J_Glückwünschungspredigt_Teilkorpus02	22	0	3	6	4	2	0	8	0	0.7213114754098361	0.7213114754098361	0.7213114754098362
17J_Glückwünschungspredigt_Teilkorpus03	22	1	4	5	0	5	0	3	2	0.7586206896551724	0.7333333333333333	0.7457627118644068
