# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
novelette	533	66	59	0.8898163606010017	0.9003378378378378	0.8950461796809405
opensubtitles	519	36	31	0.9351351351351351	0.9436363636363636	0.9393665158371041
sermononline	496	76	60	0.8671328671328671	0.8920863309352518	0.8794326241134752
ted	513	31	34	0.9430147058823529	0.9378427787934186	0.9404216315307058
wikipedia	515	42	69	0.9245960502692998	0.8818493150684932	0.9027169149868537
overall	2576	251	253	0.9112133003183587	0.9105691056910569	0.9108910891089108

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	1596	108	110	0.9366197183098591	0.9355216881594373	0.9360703812316714
PC	535	45	65	0.9224137931034483	0.8916666666666667	0.9067796610169492
AC	129	26	28	0.832258064516129	0.821656050955414	0.8269230769230769
ADVC	310	70	45	0.8157894736842105	0.8732394366197183	0.8435374149659864
sNC	6	1	3	0.8571428571428571	0.6666666666666666	0.75
sPC	0	1	2	0.0	0.0	0.0

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
novelette	533	0	5	50	34	16	0	24	0	0.9310043668122271	0.9310043668122271	0.9310043668122271
opensubtitles	519	0	5	25	16	8	1	12	0	0.9611111111111111	0.9611111111111111	0.9611111111111111
sermononline	496	1	5	66	47	19	0	17	2	0.9168207024029574	0.915129151291513	0.9159741458910433
ted	513	0	3	22	11	11	0	16	1	0.9615745079662605	0.9597754911131899	0.9606741573033709
wikipedia	515	1	2	42	9	32	1	24	8	0.9363636363636364	0.9245960502692998	0.9304426377597109
overall	2576	2	20	205	117	86	2	93	11	0.9411764705882353	0.9380917698470502	0.9396315885464162

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	1596	0	3	100	64	35	1	34	11	0.9588465004505857	0.9525514771709938	0.9556886227544911
PC	535	1	16	42	9	33	0	17	0	0.932868352223191	0.9344978165938864	0.9336823734729495
AC	129	0	0	24	19	5	0	19	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
ADVC	310	1	0	39	25	13	1	19	0	0.9117647058823529	0.9144542772861357	0.9131075110456552
sNC	6	0	1	0	0	0	0	2	0	0.8	0.8	0.8000000000000002
sPC	0	0	0	0	0	0	0	2	0	0.0	0.0	0.0

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	24	15	4	0	0	0	0
ADVC	3	39	6	10	0	0	0
NC	0	13	100	23	11	1	0
PC	2	9	21	42	0	0	1
_	0	1	0	1	0	0	0
sNC	0	0	3	0	0	0	0
sPC	0	0	0	2	0	0	0
