# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	33	1	1	0.9705882352941176	0.9705882352941176	0.9705882352941176
12J_spec_eccl_Teilkorpus02	49	4	2	0.9245283018867925	0.9607843137254902	0.9423076923076923
12J_spec_eccl_Teilkorpus03	26	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	38	6	3	0.8636363636363636	0.926829268292683	0.8941176470588236
12J_spec_eccl_Teilkorpus17	12	5	2	0.7058823529411765	0.8571428571428571	0.7741935483870968
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	16	5	5	0.7619047619047619	0.7619047619047619	0.7619047619047619
12J_spec_eccl_Teilkorpus27	5	1	0	0.8333333333333334	1.0	0.9090909090909091
12J_spec_eccl_Teilkorpus28	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	61	19	20	0.7625	0.7530864197530864	0.7577639751552795
12J_spec_eccl_Teilkorpus30	3	1	1	0.75	0.75	0.75
12J_spec_eccl_Teilkorpus32	18	3	4	0.8571428571428571	0.8181818181818182	0.8372093023255814
12J_spec_eccl_Teilkorpus33	5	3	3	0.625	0.625	0.625
12J_spec_eccl_Teilkorpus34	13	1	2	0.9285714285714286	0.8666666666666667	0.896551724137931
12J_spec_eccl_Teilkorpus35	7	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	5	2	1	0.7142857142857143	0.8333333333333334	0.7692307692307692
12J_spec_eccl_Teilkorpus37	5	0	0	1.0	1.0	1.0
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	14	2	2	0.875	0.875	0.875
13J_DomIII_PostPascha_Teilkorpus02_SchwP	85	3	4	0.9659090909090909	0.9550561797752809	0.96045197740113
13J_DomII_PostPascha_Teilkorpus01_SchwPr	67	2	3	0.9710144927536232	0.9571428571428572	0.9640287769784173
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	15	1	1	0.9375	0.9375	0.9375
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	44	5	5	0.8979591836734694	0.8979591836734694	0.8979591836734694
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	19	1	1	0.95	0.95	0.9500000000000001
13J_InResurrectioneDom_Teilkorpus07_SchwPr	78	15	12	0.8387096774193549	0.8666666666666667	0.8524590163934426
14J_NikP_Teilkorpus01	39	7	6	0.8478260869565217	0.8666666666666667	0.8571428571428571
14J_NikP_Teilkorpus02	43	3	2	0.9347826086956522	0.9555555555555556	0.945054945054945
14J_NikP_Teilkorpus04	4	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	29	2	3	0.9354838709677419	0.90625	0.9206349206349206
14J_NikP_Teilkorpus06	10	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	9	2	1	0.8181818181818182	0.9	0.8571428571428572
14J_NikP_Teilkorpus08	5	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus09	27	3	3	0.9	0.9	0.9
14J_NikP_Teilkorpus10	20	4	3	0.8333333333333334	0.8695652173913043	0.851063829787234
14J_NikP_Teilkorpus11	16	3	4	0.8421052631578947	0.8	0.8205128205128205
14J_NikP_Teilkorpus12	11	1	1	0.9166666666666666	0.9166666666666666	0.9166666666666666
14J_NikP_Teilkorpus13	24	1	2	0.96	0.9230769230769231	0.9411764705882353
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	76	5	3	0.9382716049382716	0.9620253164556962	0.95
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	13	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	54	4	3	0.9310344827586207	0.9473684210526315	0.9391304347826087
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	33	4	4	0.8918918918918919	0.8918918918918919	0.8918918918918919
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	45	1	2	0.9782608695652174	0.9574468085106383	0.967741935483871
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	7	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	10	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus02	42	3	3	0.9333333333333333	0.9333333333333333	0.9333333333333333
17J_Glückwünschungspredigt_Teilkorpus03	41	3	3	0.9318181818181818	0.9318181818181818	0.9318181818181818
17J_Wahlpredigt_Teilkorpus01	18	1	2	0.9473684210526315	0.9	0.9230769230769231
17J_Wahlpredigt_Teilkorpus02	10	0	3	1.0	0.7692307692307693	0.8695652173913044
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	36	1	1	0.972972972972973	0.972972972972973	0.972972972972973
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	59	7	9	0.8939393939393939	0.8676470588235294	0.8805970149253731
18J_Heuschrecken_Teilkorpus01	24	8	7	0.75	0.7741935483870968	0.7619047619047619
18J_Heuschrecken_Teilkorpus02	47	6	6	0.8867924528301887	0.8867924528301887	0.8867924528301887
overall	1386	149	143	0.9029315960912052	0.9064748201438849	0.9046997389033943

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	816	63	45	0.9283276450511946	0.9477351916376306	0.9379310344827587
PC	333	44	51	0.883289124668435	0.8671875	0.8751642575558475
AC	29	9	7	0.7631578947368421	0.8055555555555556	0.7837837837837838
ADVC	206	32	28	0.865546218487395	0.8803418803418803	0.8728813559322035
sNC	0	1	1	0.0	0.0	0.0
sPC	2	0	11	1.0	0.15384615384615385	0.2666666666666667

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	33	0	0	1	1	0	0	0	0	0.9850746268656716	0.9850746268656716	0.9850746268656716
12J_spec_eccl_Teilkorpus02	49	0	0	3	3	0	0	1	0	0.9607843137254902	0.9607843137254902	0.9607843137254902
12J_spec_eccl_Teilkorpus03	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	38	0	0	4	4	0	0	2	0	0.926829268292683	0.926829268292683	0.926829268292683
12J_spec_eccl_Teilkorpus17	12	1	0	3	3	0	0	1	0	0.8	0.8571428571428571	0.8275862068965518
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	16	0	1	3	2	1	0	2	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
12J_spec_eccl_Teilkorpus27	5	1	0	0	0	0	0	0	0	0.8333333333333334	1.0	0.9090909090909091
12J_spec_eccl_Teilkorpus28	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	61	0	5	9	8	1	0	10	0	0.8356164383561644	0.8356164383561644	0.8356164383561644
12J_spec_eccl_Teilkorpus30	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
12J_spec_eccl_Teilkorpus32	18	0	0	3	2	1	0	2	0	0.8780487804878049	0.8780487804878049	0.8780487804878049
12J_spec_eccl_Teilkorpus33	5	1	1	0	0	0	0	2	0	0.6666666666666666	0.7692307692307693	0.7142857142857142
12J_spec_eccl_Teilkorpus34	13	0	0	1	0	1	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
12J_spec_eccl_Teilkorpus35	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	5	0	0	1	1	0	0	1	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
12J_spec_eccl_Teilkorpus37	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	14	0	0	2	2	0	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
13J_DomIII_PostPascha_Teilkorpus02_SchwP	85	0	0	1	1	0	0	3	1	0.9770114942528736	0.9659090909090909	0.9714285714285714
13J_DomII_PostPascha_Teilkorpus01_SchwPr	67	0	1	0	0	0	0	2	0	0.9781021897810219	0.9781021897810219	0.9781021897810219
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	15	0	0	0	0	0	0	1	0	0.967741935483871	0.967741935483871	0.967741935483871
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	44	0	1	2	1	1	0	3	0	0.9361702127659575	0.9361702127659575	0.9361702127659575
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	19	0	0	0	0	0	0	1	0	0.9743589743589743	0.9743589743589743	0.9743589743589743
13J_InResurrectioneDom_Teilkorpus07_SchwPr	78	0	0	6	4	2	0	10	0	0.9069767441860465	0.9069767441860465	0.9069767441860465
14J_NikP_Teilkorpus01	39	0	1	3	3	0	0	4	0	0.9069767441860465	0.9069767441860465	0.9069767441860465
14J_NikP_Teilkorpus02	43	0	1	2	2	0	0	0	0	0.9662921348314607	0.9662921348314607	0.9662921348314607
14J_NikP_Teilkorpus04	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	29	0	1	0	0	0	0	2	0	0.9508196721311475	0.9508196721311475	0.9508196721311475
14J_NikP_Teilkorpus06	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	9	0	0	2	2	0	0	0	0	0.9	0.9	0.9
14J_NikP_Teilkorpus08	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus09	27	0	1	0	0	0	0	2	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
14J_NikP_Teilkorpus10	20	0	2	2	2	0	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
14J_NikP_Teilkorpus11	16	0	1	3	1	2	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
14J_NikP_Teilkorpus12	11	0	1	0	0	0	0	0	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
14J_NikP_Teilkorpus13	24	0	0	2	0	2	0	0	0	0.96	0.96	0.96
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	76	0	0	5	5	0	0	0	0	0.9681528662420382	0.9681528662420382	0.9681528662420382
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	54	0	1	2	1	1	0	1	0	0.9642857142857143	0.9642857142857143	0.9642857142857143
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	33	0	1	3	3	0	0	0	0	0.9428571428571428	0.9428571428571428	0.9428571428571428
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	45	0	0	2	0	2	0	0	0	0.9782608695652174	0.9782608695652174	0.9782608695652174
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus02	42	0	0	2	1	1	0	2	0	0.9545454545454546	0.9545454545454546	0.9545454545454546
17J_Glückwünschungspredigt_Teilkorpus03	41	0	1	2	2	0	0	0	0	0.9647058823529412	0.9647058823529412	0.9647058823529412
