# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	112	2	4	0.9824561403508771	0.9655172413793104	0.9739130434782608
0013_tuebadz	23	1	3	0.9583333333333334	0.8846153846153846	0.9199999999999999
0017_tuebadz	51	3	8	0.9444444444444444	0.864406779661017	0.9026548672566371
0022_tuebadz	93	3	4	0.96875	0.9587628865979382	0.9637305699481865
0027_tuebadz	247	6	8	0.9762845849802372	0.9686274509803922	0.9724409448818898
0028_tuebadz	27	0	0	1.0	1.0	1.0
0042_tuebadz	21	1	2	0.9545454545454546	0.9130434782608695	0.9333333333333332
0055_tuebadz	122	3	2	0.976	0.9838709677419355	0.9799196787148594
0075_tuebadz	117	4	6	0.9669421487603306	0.9512195121951219	0.9590163934426229
0094_tuebadz	80	1	2	0.9876543209876543	0.975609756097561	0.9815950920245398
0099_tuebadz	48	4	7	0.9230769230769231	0.8727272727272727	0.897196261682243
0105_tuebadz	21	2	2	0.9130434782608695	0.9130434782608695	0.9130434782608695
0114_tuebadz	98	7	8	0.9333333333333333	0.9245283018867925	0.9289099526066351
0130_tuebadz	144	1	2	0.993103448275862	0.9863013698630136	0.9896907216494845
0137_tuebadz	20	0	0	1.0	1.0	1.0
0144_tuebadz	131	1	1	0.9924242424242424	0.9924242424242424	0.9924242424242424
0145_tuebadz	112	10	14	0.9180327868852459	0.8888888888888888	0.9032258064516128
0168_tuebadz	39	0	0	1.0	1.0	1.0
0186_tuebadz	29	0	0	1.0	1.0	1.0
0187_tuebadz	23	3	3	0.8846153846153846	0.8846153846153846	0.8846153846153846
0194_tuebadz	42	0	0	1.0	1.0	1.0
0196_tuebadz	131	3	6	0.9776119402985075	0.9562043795620438	0.966789667896679
0212_tuebadz	42	0	0	1.0	1.0	1.0
0251_tuebadz	217	18	36	0.9234042553191489	0.857707509881423	0.889344262295082
0256_tuebadz	61	1	2	0.9838709677419355	0.9682539682539683	0.976
0268_tuebadz	234	12	15	0.9512195121951219	0.9397590361445783	0.9454545454545454
0274_tuebadz	14	2	1	0.875	0.9333333333333333	0.9032258064516129
0302_tuebadz	82	2	1	0.9761904761904762	0.9879518072289156	0.9820359281437125
0314_tuebadz	15	0	0	1.0	1.0	1.0
0321_tuebadz	31	2	1	0.9393939393939394	0.96875	0.9538461538461539
0328_tuebadz	55	4	6	0.9322033898305084	0.9016393442622951	0.9166666666666666
0333_tuebadz	41	4	6	0.9111111111111111	0.8723404255319149	0.891304347826087
0362_tuebadz	221	12	22	0.9484978540772532	0.9094650205761317	0.9285714285714284
0363_tuebadz	224	6	9	0.9739130434782609	0.9613733905579399	0.9676025917926566
0367_tuebadz	323	12	15	0.9641791044776119	0.9556213017751479	0.9598811292719168
0371_tuebadz	31	0	0	1.0	1.0	1.0
0383_tuebadz	16	1	1	0.9411764705882353	0.9411764705882353	0.9411764705882353
0391_tuebadz	174	11	12	0.9405405405405406	0.9354838709677419	0.9380053908355795
0394_tuebadz	332	17	21	0.9512893982808023	0.9405099150141643	0.9458689458689459
0409_tuebadz	29	1	1	0.9666666666666667	0.9666666666666667	0.9666666666666667
0415_tuebadz	54	0	0	1.0	1.0	1.0
0426_tuebadz	381	7	9	0.9819587628865979	0.9769230769230769	0.9794344473007711
0493_tuebadz	201	5	4	0.9757281553398058	0.9804878048780488	0.9781021897810219
