# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	757	102	96	0.8812572759022119	0.8874560375146542	0.8843457943925234
Bachmann_Martinus_Luther	270	33	30	0.8910891089108911	0.9	0.8955223880597015
Bange_Thueringische_Chronik	946	179	145	0.8408888888888889	0.8670944087992667	0.8537906137184116
Brun_Schifffahrten	760	136	118	0.8482142857142857	0.8656036446469249	0.8568207440811726
Faber_Probstein	611	140	104	0.8135818908122503	0.8545454545454545	0.8335607094133696
Fierrabras	813	107	100	0.883695652173913	0.8904709748083242	0.8870703764320785
Franck_Weltbuch	624	129	125	0.8286852589641435	0.8331108144192256	0.8308921438082557
Frankfurter_des_pfaffen_geschicht	776	115	95	0.8709315375982043	0.8909299655568312	0.8808172531214529
Fridolin_Der_geistliche_Mai	476	68	47	0.875	0.9101338432122371	0.8922211808809748
Fueetrer_Bairische_Chronik	663	85	66	0.8863636363636364	0.9094650205761317	0.897765741367637
Hartlieb_Das_Buch_aller_verboteten_Kunst	710	116	110	0.8595641646489104	0.8658536585365854	0.8626974483596598
Karrenritter	946	98	89	0.9061302681992337	0.9140096618357488	0.91005291005291
Kottanerin_Denkwuerdigkeiten	577	79	67	0.8795731707317073	0.8959627329192547	0.8876923076923077
Opitz_Buch_von_der_Deutschen_Poeterey	581	111	95	0.8395953757225434	0.8594674556213018	0.8494152046783626
Rauwolf_Der_Arzney_Doctorn	632	348	593	0.6448979591836734	0.5159183673469387	0.5732426303854875
Rotes_Buch_der_Stadt_Ulm	508	65	66	0.8865619546247818	0.8850174216027874	0.8857890148212729
Seuse_Buechlein_der_ewigen_Weisheit	564	98	108	0.851963746223565	0.8392857142857143	0.845577211394303
Staden_Wahrhaftige_Historia	889	130	119	0.872423945044161	0.8819444444444444	0.8771583621114949
Stolle_Thueringisch_erfurtische_Chronik	950	140	159	0.8715596330275229	0.8566275924256087	0.8640291041382447
von_Appenweiler_Chronik	470	39	59	0.9233791748526523	0.888468809073724	0.905587668593449
von_Hauwe_Neues_Buch_Koeln	619	123	114	0.8342318059299192	0.844474761255116	0.8393220338983051
von_Herberstein_Moskovia	628	94	89	0.8698060941828255	0.8758716875871687	0.8728283530229326
von_Kinkelbach_Teutscher_Nation_Herligkeit	792	171	142	0.822429906542056	0.8479657387580299	0.8350026357406432
von_Lindau_De_Nabuchodonosor	1027	120	113	0.8953792502179599	0.9008771929824562	0.8981198076082205
von_Megenberg_Buch_der_Natur	757	101	100	0.8822843822843823	0.8833138856476079	0.8827988338192421
Wurm_Liegnitzer_Stadtrechtsbuch	669	115	156	0.8533163265306123	0.8109090909090909	0.8315724052206339
overall	18015	3042	3105	0.8555349764923779	0.8529829545454546	0.8542570595348177

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	10880	1384	1299	0.8871493803000652	0.8933409967977667	0.8902344229431739
PC	3451	440	893	0.8869185299408893	0.7944290976058932	0.8381299332119004
AC	928	485	323	0.656758669497523	0.7418065547561951	0.6966966966966968
ADVC	2753	721	443	0.7924582613701785	0.8613892365456821	0.8254872563718142
sNC	2	8	33	0.2	0.05714285714285714	0.08888888888888888
sPC	1	4	114	0.2	0.008695652173913044	0.016666666666666666

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
Altdeutsche_Predigten	757	6	13	70	41	29	0	28	5	0.9248625534514355	0.9259938837920489	0.9254278728606358
Bachmann_Martinus_Luther	270	2	2	23	16	7	0	11	5	0.9310344827586207	0.9215017064846417	0.9262435677530017
Bange_Thueringische_Chronik	946	9	16	120	98	22	0	58	11	0.8992395437262357	0.8975332068311196	0.8983855650522318
Brun_Schifffahrten	760	1	8	100	73	26	1	50	11	0.9047619047619048	0.8941176470588236	0.8994082840236687
Faber_Probstein	611	13	10	102	72	28	2	33	3	0.87724335965542	0.8900218499635834	0.883586406362979
Fierrabras	813	4	15	67	37	29	1	43	6	0.9243888573052871	0.9222915484968803	0.9233390119250425
Franck_Weltbuch	624	6	12	100	57	42	1	44	7	0.8813559322033898	0.8801128349788434	0.8807339449541285
Frankfurter_des_pfaffen_geschicht	776	1	15	78	57	20	1	35	6	0.9227110582639715	0.91725768321513	0.9199762892708951
Fridolin_Der_geistliche_Mai	476	19	2	36	23	12	1	22	2	0.9066666666666666	0.937007874015748	0.9215876089060987
Fueetrer_Bairische_Chronik	663	2	10	60	45	13	2	24	4	0.9311797752808989	0.9285714285714286	0.9298737727910238
Hartlieb_Das_Buch_aller_verboteten_Kunst	710	3	21	71	43	28	0	40	5	0.9114249037227214	0.9090909090909091	0.9102564102564102
Karrenritter	946	4	17	58	35	23	0	35	3	0.9412935323383085	0.9422310756972112	0.9417620706819313
Kottanerin_Denkwuerdigkeiten	577	7	14	40	20	20	0	30	3	0.9217252396166135	0.927652733118971	0.9246794871794871
Opitz_Buch_von_der_Deutschen_Poeterey	581	10	9	75	48	26	1	32	8	0.8952234206471494	0.8979907264296755	0.8966049382716049
Rauwolf_Der_Arzney_Doctorn	632	44	40	155	83	58	14	167	305	0.7374562427071178	0.5652951699463328	0.64
Rotes_Buch_der_Stadt_Ulm	508	2	20	30	20	10	0	26	5	0.927007299270073	0.9219600725952813	0.9244767970882621
Seuse_Buechlein_der_ewigen_Weisheit	564	6	8	69	33	36	0	46	3	0.8931116389548693	0.8973747016706444	0.8952380952380953
Staden_Wahrhaftige_Historia	889	2	26	68	42	26	0	54	10	0.9212435233160622	0.9136690647482014	0.9174406604747162
Stolle_Thueringisch_erfurtische_Chronik	950	2	27	90	43	46	1	68	6	0.9095260890378172	0.9060562708631378	0.9077878643096035
von_Appenweiler_Chronik	470	0	5	30	9	21	0	22	9	0.9428284854563691	0.9261083743842364	0.9343936381709741
von_Hauwe_Neues_Buch_Koeln	619	8	12	75	50	24	1	54	10	0.8874551971326164	0.8849177984274482	0.8861846814602721
von_Herberstein_Moskovia	628	9	19	39	25	14	0	42	11	0.9141193595342066	0.9114658925979681	0.9127906976744186
von_Kinkelbach_Teutscher_Nation_Herligkeit	792	28	12	98	68	29	1	58	24	0.8761061946902655	0.88	0.8780487804878049
von_Lindau_De_Nabuchodonosor	1027	8	17	83	49	34	0	35	8	0.9315192743764172	0.9315192743764172	0.9315192743764172
von_Megenberg_Buch_der_Natur	757	4	21	51	32	19	0	43	10	0.9248625534514355	0.9181322013341419	0.9214850882531954
Wurm_Liegnitzer_Stadtrechtsbuch	669	7	31	59	29	29	1	44	38	0.9004037685060565	0.8643410852713178	0.8820039551746868
overall	18015	207	402	1847	1148	671	28	1144	518	0.9044355749679945	0.8905311549964161	0.8974295108100029

## Per label
