# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0001_0013	186	17	14	0.916256157635468	0.93	0.923076923076923
0001_0019	66	11	8	0.8571428571428571	0.8918918918918919	0.8741721854304636
0001_0035	50	7	7	0.8771929824561403	0.8771929824561403	0.8771929824561403
0001_0073	45	3	2	0.9375	0.9574468085106383	0.9473684210526315
0001_0092	154	23	15	0.8700564971751412	0.9112426035502958	0.8901734104046243
0001_0097	66	17	11	0.7951807228915663	0.8571428571428571	0.825
0001_0098	105	12	16	0.8974358974358975	0.8677685950413223	0.8823529411764707
0001_0124	18	2	1	0.9	0.9473684210526315	0.9230769230769231
0001_0128	30	8	4	0.7894736842105263	0.8823529411764706	0.8333333333333333
0001_0145	27	0	0	1.0	1.0	1.0
0001_0150	112	9	4	0.9256198347107438	0.9655172413793104	0.9451476793248945
0001_0161	81	19	9	0.81	0.9	0.8526315789473685
0001_0162	169	43	28	0.7971698113207547	0.8578680203045685	0.8264058679706601
0001_0199	64	18	11	0.7804878048780488	0.8533333333333334	0.8152866242038218
0001_0228	60	4	2	0.9375	0.967741935483871	0.9523809523809523
0001_0245	62	2	1	0.96875	0.9841269841269841	0.9763779527559054
0023_0001	107	11	8	0.9067796610169492	0.9304347826086956	0.9184549356223176
0030_0001	86	21	8	0.8037383177570093	0.9148936170212766	0.8557213930348259
0032_0001	57	3	1	0.95	0.9827586206896551	0.9661016949152542
0042_0001	125	14	8	0.8992805755395683	0.9398496240601504	0.9191176470588236
0043_0001	147	28	20	0.84	0.8802395209580839	0.8596491228070176
0046_0001	54	4	3	0.9310344827586207	0.9473684210526315	0.9391304347826087
0052_0001	156	35	21	0.8167539267015707	0.8813559322033898	0.8478260869565217
0058_0001	1120	231	143	0.8290155440414507	0.8867775138558986	0.8569242540168325
0060_0001	205	40	30	0.8367346938775511	0.8723404255319149	0.8541666666666667
0073_0001	60	27	16	0.6896551724137931	0.7894736842105263	0.736196319018405
0087_0001	249	48	36	0.8383838383838383	0.8736842105263158	0.8556701030927836
0094_0001	27	3	1	0.9	0.9642857142857143	0.9310344827586207
0096_0001	39	13	5	0.75	0.8863636363636364	0.8125000000000001
0099_0001	119	15	11	0.8880597014925373	0.9153846153846154	0.9015151515151514
0110_0001	100	18	9	0.847457627118644	0.9174311926605505	0.8810572687224669
0146_0001	112	21	16	0.8421052631578947	0.875	0.8582375478927203
0148_0001	379	79	44	0.8275109170305677	0.8959810874704491	0.8603859250851306
0167_0001	181	41	21	0.8153153153153153	0.8960396039603961	0.8537735849056604
0176_0001	73	8	5	0.9012345679012346	0.9358974358974359	0.9182389937106918
0195_0001	68	10	6	0.8717948717948718	0.918918918918919	0.8947368421052632
0201_0001	27	3	1	0.9	0.9642857142857143	0.9310344827586207
0204_0001	50	13	6	0.7936507936507936	0.8928571428571429	0.8403361344537815
0206_0001	34	11	6	0.7555555555555555	0.85	0.7999999999999998
0221_0001	108	13	7	0.8925619834710744	0.9391304347826087	0.9152542372881356
0282_0001	37	11	4	0.7708333333333334	0.9024390243902439	0.8314606741573034
0299_0001	89	17	11	0.839622641509434	0.89	0.8640776699029127
0309_0001	87	14	8	0.8613861386138614	0.9157894736842105	0.8877551020408163
0330_0001	116	20	15	0.8529411764705882	0.8854961832061069	0.8689138576779026
0333_0001	32	4	2	0.8888888888888888	0.9411764705882353	0.9142857142857143
0334_0001	79	19	8	0.8061224489795918	0.9080459770114943	0.854054054054054
0337_0001	86	10	5	0.8958333333333334	0.945054945054945	0.9197860962566845
0340_0001	51	7	3	0.8793103448275862	0.9444444444444444	0.9107142857142858
0348_0001	151	18	16	0.893491124260355	0.9041916167664671	0.8988095238095238
0352_0001	325	54	38	0.8575197889182058	0.8953168044077136	0.8760107816711591
0363_0001	101	22	10	0.8211382113821138	0.9099099099099099	0.8632478632478633
0391_0001	159	18	13	0.8983050847457628	0.9244186046511628	0.9111747851002865
0392_0001	158	17	10	0.9028571428571428	0.9404761904761905	0.9212827988338192
0396_0001	30	6	2	0.8333333333333334	0.9375	0.8823529411764706
0414_0001	38	13	6	0.7450980392156863	0.8636363636363636	0.8
0416_0001	35	8	3	0.813953488372093	0.9210526315789473	0.8641975308641974
0424_0001	118	25	16	0.8251748251748252	0.8805970149253731	0.851985559566787
0435_0001	66	10	4	0.868421052631579	0.9428571428571428	0.904109589041096
0448_0001	23	11	4	0.6764705882352942	0.8518518518518519	0.7540983606557378
0479_0001	49	11	5	0.8166666666666667	0.9074074074074074	0.8596491228070176
0528_0001	28	12	6	0.7	0.8235294117647058	0.7567567567567567
0549_0001	196	32	19	0.8596491228070176	0.9116279069767442	0.8848758465011287
0550_0001	53	11	5	0.828125	0.9137931034482759	0.8688524590163935
0564_0001	38	13	5	0.7450980392156863	0.8837209302325582	0.8085106382978724
0594_0001	381	54	40	0.8758620689655172	0.9049881235154394	0.8901869158878506
0619_0001	187	39	26	0.827433628318584	0.8779342723004695	0.8519362186788155
0621_0001	489	80	50	0.859402460456942	0.9072356215213359	0.8826714801444043
0623_0001	147	40	21	0.786096256684492	0.875	0.828169014084507
0625_0001	41	3	1	0.9318181818181818	0.9761904761904762	0.9534883720930233
0627_0001	98	29	18	0.7716535433070866	0.8448275862068966	0.8065843621399178
0644_0001	56	15	7	0.7887323943661971	0.8888888888888888	0.835820895522388
