# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
novelette	284	7	3	0.9759450171821306	0.9895470383275261	0.9826989619377162
opensubtitles	302	7	2	0.9773462783171522	0.993421052631579	0.9853181076672105
sermononline	264	5	2	0.9814126394052045	0.9924812030075187	0.9869158878504672
ted	285	5	3	0.9827586206896551	0.9895833333333334	0.986159169550173
wikipedia	165	3	1	0.9821428571428571	0.9939759036144579	0.9880239520958084
overall	1300	27	11	0.9796533534287868	0.9916094584286804	0.9855951478392722

## Per label

label	TP	FP	FN	Prec	Rec	F1
LK	811	23	7	0.9724220623501199	0.991442542787286	0.9818401937046004
RK	489	4	4	0.9918864097363083	0.9918864097363083	0.9918864097363083

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
novelette	284	2	1	4	4	0	0	0	0	0.9844020797227037	0.9912739965095986	0.9878260869565217
opensubtitles	302	4	1	2	2	0	0	0	0	0.9821138211382113	0.9950576606260296	0.9885433715220948
sermononline	264	2	0	3	3	0	0	0	0	0.9869158878504672	0.9943502824858758	0.9906191369606004
ted	285	1	0	4	4	0	0	0	0	0.9895833333333334	0.9930313588850174	0.991304347826087
wikipedia	165	2	0	1	1	0	0	0	0	0.9850746268656716	0.9969788519637462	0.990990990990991
overall	1300	11	2	14	14	0	0	0	0	0.9855951478392722	0.9938837920489296	0.9897221164826798

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
LK	811	11	0	10	10	0	0	0	0	0.9806529625151149	0.9938725490196079	0.9872185027388922
RK	489	0	2	4	4	0	0	0	0	0.9939024390243902	0.9939024390243902	0.9939024390243902

# Confusion matrix

Target\System	LK	RK	_
LK	10	0	0
RK	2	4	0
_	11	0	0
