# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
novelette	283	6	4	0.9792387543252595	0.9860627177700348	0.982638888888889
opensubtitles	298	7	6	0.9770491803278688	0.9802631578947368	0.9786535303776682
sermononline	262	5	4	0.9812734082397003	0.9849624060150376	0.9831144465290806
ted	286	4	2	0.9862068965517241	0.9930555555555556	0.9896193771626298
wikipedia	161	2	5	0.9877300613496932	0.9698795180722891	0.9787234042553191
overall	1290	24	21	0.9817351598173516	0.9839816933638444	0.982857142857143

## Per label

label	TP	FP	FN	Prec	Rec	F1
LK	804	13	14	0.9840881272949816	0.9828850855745721	0.9834862385321099
RK	486	11	7	0.9778672032193159	0.9858012170385395	0.9818181818181818

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
novelette	283	2	0	4	4	0	0	0	1	0.9860627177700348	0.9895104895104895	0.987783595113438
opensubtitles	298	3	3	1	1	0	0	0	2	0.9834983498349835	0.9867549668874173	0.9851239669421488
sermononline	262	1	1	3	3	0	0	0	1	0.9886792452830189	0.9886792452830189	0.9886792452830189
ted	286	1	1	2	2	0	0	0	0	0.9913344887348353	0.9947826086956522	0.9930555555555556
wikipedia	161	0	0	2	2	0	0	0	3	0.9938271604938271	0.9757575757575757	0.9847094801223242
overall	1290	7	5	12	12	0	0	0	7	0.9881271543469935	0.9881271543469935	0.9881271543469935

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
LK	804	6	4	6	6	0	0	0	4	0.9865030674846625	0.988929889298893	0.9877149877149877
RK	486	1	1	6	6	0	0	0	3	0.9908256880733946	0.9868020304568528	0.9888097660223805

# Confusion matrix

Target\System	LK	RK	_
LK	6	4	4
RK	1	6	3
_	6	1	0
