Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
Anselm	B	44	2.9496097925736677	2.9639940884030507	-0.014384295829382943	5.361430042805339	5.240919686856068	0.12051035594927129
Anselm	B	353	1.4931806243955092	1.5173968854793751	-0.024216261083865875	5.364102993028763	5.4187842978382745	-0.05468130480951139
Anselm	B	417	4.8001684075840725	6.876800208184869	-2.076631800600796	6.5177392608321165	6.576375081892807	-0.05863582106069032
Anselm	B	425	4.443270763789455	2.911502384474686	1.531768379314769	10.173604513993155	8.563932271470694	1.6096722425224606
Anselm	B1523	75	0.8460698641270322	3.910432564561071	-3.064362700434039	4.285540023765194	8.70283153745802	-4.417291513692825
Anselm	B1523	172	1.5327882289263943	1.3183698885149733	0.21441834041142105	6.841413302139655	6.311201814626979	0.530211487512676
Anselm	B1523	277	1.8154927026454157	2.86006479055532	-1.044572087909904	6.708015906556808	6.237237705593464	0.4707782009633439
Anselm	B1523	492	4.695184682458108	1.382794607911127	3.3123900745469808	3.8617677816202414	4.018394816699685	-0.1566270350794432
Anselm	B1523	527	1.6995988797651789	1.9233299561419055	-0.22373107637672662	1.856092001240028	2.1976538468952223	-0.3415618456551943
Anselm	B1523	538	1.411297987502298	1.4206301631132559	-0.009332175610957893	3.9678994577006024	4.466748101047065	-0.4988486433464625
Anselm	B1523	571	2.4062018660681024	1.7722242696568398	0.6339775964112626	4.099558400937836	5.063132707083939	-0.9635743061461035
Anselm	b2_fragment	9	3.125903875528507	3.3943169093391976	-0.2684130338106905	6.319156141029028	6.630563032819433	-0.3114068917904049
Anselm	Ba	15	1.3097352757622205	1.6094788453002304	-0.29974356953800996	6.1408997711465645	6.5070594318904185	-0.366159660743854
Anselm	Ba	19	3.8776976247614456	5.455785426282668	-1.5780878015212227	1.5849642465966898	2.5013134771041	-0.9163492305074101
Anselm	Ba	56	1.7222370382006218	1.0137451943236548	0.708491843876967	2.000525629532291	2.015162268092872	-0.014636638560581172
Anselm	Ba	120	1.119653805106409	1.2300145618420146	-0.11036075673560553	3.950064617118934	4.284011893584626	-0.33394727646569233
Anselm	Ba	133	1.2160432849978131	1.2735006188707307	-0.057457333872917626	5.588761511173569	5.839646470773826	-0.25088495960025714
Anselm	Ba	134	2.5530399937504433	2.5226288578049467	0.030411135945496603	5.130415288297631	4.722268748126854	0.4081465401707769
Anselm	Ba	193	1.8183913079575589	2.152157845803671	-0.3337665378461121	1.8389088787123395	2.244440166024986	-0.40553128731264665
Anselm	Ba	199	1.9566852197461992	2.5266201637977805	-0.5699349440515813	2.759126283032113	3.2323117330625446	-0.47318545003043155
Anselm	Ba	305	1.1269761756922492	1.0372654568000204	0.08971071889222881	7.748480151192936	8.420391831845642	-0.6719116806527055
Anselm	D	35	1.776325779774561	1.8885963344034882	-0.1122705546289271	3.4723080573434064	3.7417026650302074	-0.269394607686801
Anselm	D	101	3.0282614708788995	2.700301694324475	0.32795977655442465	2.5399365632921875	3.3056849657470373	-0.7657484024548498
Anselm	D	102	1.2869174984185219	1.205183452670978	0.08173404574754395	3.9199906408176277	3.9996818140680612	-0.07969117325043351
Anselm	D4	10	2.1807850759412672	2.2978923170958407	-0.1171072411545735	6.054669144122788	6.072345478339946	-0.017676334217157752
Anselm	D4	29	1.4635534915498958	1.713186532918357	-0.24963304136846132	4.990632951173735	4.961649743093198	0.028983208080537004
Anselm	D4	32	1.5132255805557273	1.4975153419086815	0.015710238647045793	4.240508248369711	4.269129407585495	-0.028621159215783898
Anselm	D4	72	2.5021280691857988	2.5198380919737704	-0.017710022787971624	6.3062387914311895	6.3055135430419895	0.0007252483891999617
Anselm	D4	80	1.9614423358236812	1.8546324121993674	0.10680992362431385	5.23058278823812	5.217991987324595	0.012590800913525158
Anselm	HA1521	76	1.4519941423422935	2.1701685383964455	-0.718174396054152	1.6668072023813834	2.806879281407004	-1.1400720790256205
Anselm	HA1521	114	3.1385850021261157	1.6443405878296395	1.4942444142964761	3.2272308802166556	3.050698254967264	0.17653262524939173
Anselm	HA1521	123	1.5467915023086873	2.845204081373736	-1.2984125790650487	3.1516983589551524	4.368218056125369	-1.2165196971702166
Anselm	HA1521	142	0.5852732904188961	1.281013477374124	-0.6957401869552279	2.685146769961596	3.453498880105281	-0.768352110143685
Anselm	HA1521	192	1.4468282297581068	1.6201301696336206	-0.1733019398755138	1.9550425742469226	2.5486673917419744	-0.5936248174950518
Anselm	HA1521	321	1.6611117410911942	1.4941287457962302	0.16698299529496397	2.3242322974367835	2.6504542287669697	-0.3262219313301862
Anselm	HA1521	327	1.7510727247756641	1.647165010660192	0.10390771411547206	3.0063466364774296	3.1656069488067438	-0.15926031232931415
Anselm	Ka	158	2.9725508010110513	1.1572340054795591	1.8153167955314922	0.5511085034798041	2.6556873987800325	-2.1045788953002282
Anselm	Ka	187	2.3263340799776153	1.1753783045689554	1.15095577540866	0.5204832589324837	1.1654664661956746	-0.6449832072631909
Anselm	Ka	330	2.887550669461596	3.4431108907660217	-0.5555602213044257	1.0818384763870943	1.2887285149103944	-0.20689003852330012
Anselm	Ka	615	1.9589648012557368	1.8528766665022478	0.106088134753489	4.047932729328791	7.514489919042993	-3.4665571897142025
Anselm	Ka	1483	2.196453437961823	3.2940042027870056	-1.0975507648251828	3.9826621788711756	4.343469696352953	-0.3608075174817773
Anselm	Ka	1830	2.7643053301930016	2.2958335175784064	0.46847181261459525	5.8413920833607875	6.982808280962983	-1.1414161976021955
Anselm	Ka	1939	0.8844442924200178	0.4769908591789208	0.40745343324109695	5.434225771141602	5.843472041700277	-0.40924627055867546
Anselm	Ka	1989	1.759606619028612	2.047541045591461	-0.2879344265628492	6.894629445925405	5.320361068599548	1.5742683773258568
Anselm	KJ1499	9	2.6019721952246493	2.58209772719412	0.01987446803052917	4.59503395629758	4.508376531663088	0.08665742463449178
Anselm	KJ1499	16	2.215292601689105	2.706038982997844	-0.49074638130873893	4.826549610298992	5.6798391017824255	-0.8532894914834337
Anselm	KJ1499	51	1.9417592349723467	1.9387040568010063	0.003055178171340378	2.4640669021201087	2.4967898068115004	-0.03272290469139172
Anselm	KJ1499	57	1.63339658294376	1.7160955951016499	-0.08269901215788988	2.6048590014332715	2.7783611607413805	-0.17350215930810897
Anselm	KJ1499	77	1.3581884793987753	3.303891543687854	-1.9457030642890787	5.569391098032875	7.238506116358463	-1.6691150183255887
Anselm	KJ1499	125	1.0100347975591755	1.0226459872794542	-0.012611189720278748	3.1736670083938527	3.564177561621677	-0.39051055322782435
Anselm	KJ1499	127	1.9447446868190332	1.9020147907978242	0.042729896021209024	3.0689431249277916	3.38400228988335	-0.3150591649555583
Anselm	KJ1499	174	2.209503826344857	1.8356236127178507	0.3738802136270065	2.899581013211671	3.285946543426608	-0.38636553021493736
Anselm	KJ1499	177	2.215747287154584	2.041211190211154	0.17453609694342997	3.5689911314580733	4.027766835558183	-0.4587757041001099
Anselm	KÄ1492	15	2.1089292455032824	2.087403266206219	0.021525979297063458	4.311343348316685	4.224961803085334	0.086381545231351
Anselm	KÄ1492	25	0.7999520805063861	1.440548387639738	-0.6405963071333519	4.2766340986236955	6.153495396049569	-1.8768612974258732
Anselm	KÄ1492	33	2.375382603900676	1.950485717544469	0.4248968863562068	1.7436765921835988	2.40171417413541	-0.6580375819518114
Anselm	KÄ1492	58	3.356237304814983	3.803301004098219	-0.44706369928323575	5.134687574512608	4.815179871999046	0.31950770251356175
Anselm	KÄ1492	77	1.5033224532091318	1.7342065423540716	-0.23088408914493974	2.186161055123892	2.4583432356780928	-0.27218218055420085
Anselm	KÄ1492	108	1.3581884793987753	3.303891543687854	-1.9457030642890787	3.1232913520136507	5.222323755805938	-2.0990324037922874
Anselm	KÄ1492	176	0.9039152646321513	1.0770987025596197	-0.17318343792746838	4.354907008085788	4.826419961404341	-0.4715129533185527
Anselm	KÄ1492	183	2.165393599656069	2.0898507656809637	0.07554283397510542	3.2441341629703313	3.520470646458926	-0.27633648348859463
Anselm	KÄ1492	217	2.221693239098658	2.907086801304825	-0.6853935622061673	2.276144278371129	2.987377940207595	-0.7112336618364656
Anselm	KÄ1492	248	2.209503826344857	1.8356236127178507	0.3738802136270065	2.5295315404237955	2.9184157319841044	-0.38888419156030896
Anselm	KÄ1492	253	1.9660193295394666	1.6769289134412806	0.289090416098186	3.7888038524724115	4.336985829117681	-0.5481819766452691
Anselm	Le	10	2.0452214983505153	2.0607443662055673	-0.01552286785505208	4.538164286115517	4.590689911623905	-0.05252562550838746
Anselm	Le	28	2.740512030150886	2.8081773049682495	-0.0676652748173634	5.268861327914777	5.331865524674052	-0.06300419675927493
Anselm	Le	38	1.9385956529778274	2.0186562563893062	-0.0800606034114788	5.478438232722195	5.511377499154879	-0.032939266432683745
Anselm	Le	85	3.9939055772092105	3.6586790535912597	0.3352265236179508	3.2124574566231345	3.3833608197067413	-0.17090336308360676
Anselm	M	254	1.8904188484026103	1.6670809929718173	0.223337855430793	2.4592460660004005	4.355754665386315	-1.8965085993859145
Anselm	M	1046	1.991269177044874	2.6974270577077624	-0.7061578806628883	1.711140085481911	3.8089665418278105	-2.0978264563458993
Anselm	M	1130	0.9985643340993711	0.680554439223643	0.31800989487572806	6.462514591944817	6.11776113987144	0.3447534520733768
Anselm	M	1304	3.8134791410672393	4.9001776659956615	-1.0866985249284222	3.1515170839034825	3.2843558963930475	-0.13283881248956497
Anselm	M10	3	1.3288815919970567	1.2845315573301566	0.04435003466690013	3.735915436929383	3.6542470512713057	0.08166838565807755
Anselm	M2	5	1.3797075381550565	1.3818140935544816	-0.0021065553994250585	5.03236277650614	5.094708321860396	-0.06234554535425563
Anselm	M4	13	2.625151023318668	2.8408554277123783	-0.2157044043937102	3.9950996028957055	3.8413324775053987	0.1537671253903068
Anselm	M4	15	1.7668938958717149	1.7603911272988335	0.006502768572881346	3.4185868579406056	3.520161446079752	-0.10157458813914655
Anselm	M6	4	1.6086913841273405	1.8769596829789248	-0.2682682988515843	5.693381738544208	5.693995997735827	-0.000614259191619837
Anselm	M6	5	1.3297567205209508	1.4683343697908788	-0.138577649269928	5.754052445166647	5.774658770009922	-0.020606324843274848
Anselm	M8	9	1.655786006829658	2.136376632332722	-0.4805906255030641	4.380614880888343	4.547741341514573	-0.16712646062623016
Anselm	M8	31	2.3723963837199595	2.1941319142172664	0.17826446950269315	6.01845481590893	6.350863262085872	-0.33240844617694165
Anselm	M8	43	1.2661956319267684	1.551617368390024	-0.28542173646325564	5.605457616688972	5.553714815053317	0.05174280163565559
Anselm	M8	58	1.9751857010660374	1.9216642201955958	0.05352148087044162	7.288725921128926	7.317400320476713	-0.028674399347786483
Anselm	M8	60	1.778336613362452	1.7471554470530641	0.031181166309387942	6.422837498789438	6.295838378814272	0.12699911997516544
Anselm	M8	82	2.4097745380567535	2.6420829334146134	-0.23230839535785996	6.8833659714471604	7.149415928638364	-0.2660499571912034
Anselm	M8	100	1.859307952412144	2.1369418350682894	-0.2776338826561453	5.3596175337205345	5.5013442137464885	-0.141726680025954
Anselm	M8	107	1.3410053575963992	1.3235482831460659	0.017457074450333288	5.0944643154284845	5.028900200009975	0.0655641154185096
Anselm	M8	109	2.0898055607512642	2.0288715535141035	0.06093400723716069	4.490259744979538	4.714202889218009	-0.22394314423847117
Anselm	M8	116	2.0128167736063904	2.0247387555488485	-0.011921981942458082	5.3057765491473825	5.424454312087597	-0.11867776294021493
Anselm	M8	133	2.067251426423249	2.059048716431799	0.008202709991449897	5.621479013133422	5.622842337445464	-0.0013633243120416694
Anselm	M8	134	1.7144602087473997	1.454865094154012	0.2595951145933877	6.474226206544441	6.668434281534227	-0.19420807498978565
Anselm	M8	135	1.772238754149176	2.6325759776190134	-0.8603372234698374	4.112808491138603	4.278080859174125	-0.16527236803552192
Anselm	Me	3	2.0217674401666934	1.9046540655446627	0.11711337462203075	4.177795799756701	4.4960245881960645	-0.318228788439364
Anselm	Me	31	1.738088214321596	1.9085015930646154	-0.17041337874301932	4.946527539971316	5.089462095411594	-0.1429345554402781
Anselm	Me	56	1.6719574251710159	1.2806425675449837	0.39131485762603213	4.768976688018258	4.43112959071234	0.337847097305918
Anselm	N	16	1.6570009336274896	1.7556346506448266	-0.09863371701733703	5.125476661599781	5.135172191795215	-0.00969553019543401
Anselm	N	18	1.6283971996659223	1.5370050609953947	0.09139213867052765	5.342014785802659	5.283327931921873	0.058686853880786316
Anselm	N	20	2.2132510632138325	2.041290827241763	0.17196023597206933	4.250044684880358	4.021611577760815	0.22843310711954246
Anselm	N1500	58	2.1304322912135203	2.00407382486261	0.12635846635091008	5.855714484524932	5.641925581762848	0.21378890276208384
Anselm	N1500	161	1.308515372163925	1.234531100205256	0.07398427195866919	4.293271153285302	3.3728225035174266	0.920448649767875
Anselm	N1500	238	1.8015001277180585	2.244580852846113	-0.4430807251280544	3.8864600232822646	6.093211179400336	-2.206751156118071
Anselm	N1500	250	1.204187079822126	1.970669878117457	-0.7664827982953311	6.313956534769942	5.60625606024193	0.7077004745280124
Anselm	N1500	530	0.7885024040397133	0.9365922365712918	-0.14808983253157848	3.5348684495722904	4.129384743954674	-0.5945162943823834
Anselm	N1500	709	1.468592707344476	3.771178392440431	-2.302585685095955	0.7505957466771523	1.64850841481356	-0.8979126681364077
Anselm	N1509	27	2.1079446149449406	2.0951631250010543	0.012781489943886282	4.327902894652921	4.257605268608685	0.07029762604423606
