Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
Anselm	B	44	5.061287374236851	5.011365903481139	0.04992147075571207	11.41921003062232	10.673201946501969	0.7460080841203514
Anselm	B	353	1.6308019631317852	1.7563554658183818	-0.1255535026865966	2.674462228350538	3.2257057416812764	-0.5512435133307383
Anselm	B	417	3.497172199730488	2.1806581361483994	1.3165140635820887	2.94686211434598	1.824756761512755	1.1221053528332252
Anselm	B	425	1.9534329584583046	1.1227242773858268	0.8307086810724778	9.310755575275191	5.517475743554072	3.7932798317211196
Anselm	B1523	75	0.00016412820871569798	0.1185029379016149	-0.1183388096928992	1.869304676405746	0.9450860206863467	0.9242186557193992
Anselm	B1523	172	0.18814287228447296	0.5640035346081975	-0.37586066232372456	2.1597774474247635	3.836106884987766	-1.6763294375630027
Anselm	B1523	277	1.5847714312288315	2.939653711563435	-1.3548822803346037	6.327558074547124	5.934733903674109	0.39282417087301447
Anselm	B1523	492	0.7665259301514954	0.07108064778048583	0.6954452823710096	5.2801321757454485	5.107885095144885	0.17224708060056315
Anselm	B1523	527	1.2696811382860822	1.4753277429089313	-0.20564660462284912	1.437733653685653	1.7586398489766442	-0.32090619529099107
Anselm	B1523	538	0.8686528192831674	1.4039548316905686	-0.5353020124074012	4.009705848313521	5.739762732266338	-1.730056883952817
Anselm	B1523	571	1.2137018545444505	1.1959054405174332	0.01779641402701726	3.0598891961326964	3.384409042735801	-0.3245198466031045
Anselm	b2_fragment	9	3.0433582524597016	3.234536401439966	-0.19117814898026442	6.022142558462846	6.405659921261331	-0.3835173627984849
Anselm	Ba	15	1.1972123739168388	1.9737760105849458	-0.776563636668107	7.287928553907042	8.18598094986266	-0.8980523959556184
Anselm	Ba	19	3.0437239725422836	2.9593758499147302	0.08434812262755331	1.3298207735748144	2.449996635368646	-1.1201758617938318
Anselm	Ba	56	1.1242590042344431	1.0599801515531444	0.06427885268129874	0.9888356628936026	0.8544599165797228	0.13437574631387983
Anselm	Ba	120	0.5116547006546489	0.6640347173013947	-0.15238001664674583	4.400909057915158	5.104055993490205	-0.7031469355750462
Anselm	Ba	133	0.8191262787084164	1.4047770496236	-0.5856507709151837	3.170271739222696	3.601754573368825	-0.431482834146129
Anselm	Ba	134	1.1477239010409968	1.2452903576728236	-0.09756645663182684	3.0166368718192214	2.5546719230849	0.46196494873432137
Anselm	Ba	193	1.694367652715069	1.019954882140702	0.674412770574367	0.612629159217196	2.6987515740509247	-2.0861224148337287
Anselm	Ba	199	1.080414301498271	1.0005588353259338	0.07985546617233719	0.9638688235314353	1.5676813900336648	-0.6038125665022295
Anselm	Ba	305	0.5623017041426767	0.5123100661775041	0.049991637965172586	5.424174350748722	3.6786117748632248	1.7455625758854976
Anselm	D	35	1.2557373189830783	1.275858511318097	-0.020121192335018634	2.814026796168585	2.974908893450299	-0.1608820972817142
Anselm	D	101	1.1695915974061333	1.1147432701310356	0.0548483272750977	1.2459023581813482	2.180736488533143	-0.9348341303517946
Anselm	D	102	0.8718721165237097	0.836034122325378	0.03583799419833167	3.426454988143914	3.6234187782771206	-0.19696379013320664
Anselm	D4	10	1.9124008601270301	1.9867474112862165	-0.07434655115918631	4.910476562613006	4.880486401083326	0.029990161529680037
