# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	67	8	7	0.8933333333333333	0.9054054054054054	0.8993288590604026
0013_tuebadz	18	3	3	0.8571428571428571	0.8571428571428571	0.8571428571428571
0017_tuebadz	34	4	2	0.8947368421052632	0.9444444444444444	0.918918918918919
0022_tuebadz	66	12	14	0.8461538461538461	0.825	0.8354430379746836
0027_tuebadz	173	26	21	0.8693467336683417	0.8917525773195877	0.8804071246819339
0028_tuebadz	11	5	3	0.6875	0.7857142857142857	0.7333333333333334
0042_tuebadz	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
0055_tuebadz	79	13	14	0.8586956521739131	0.8494623655913979	0.854054054054054
0075_tuebadz	66	7	6	0.9041095890410958	0.9166666666666666	0.9103448275862068
0094_tuebadz	66	2	1	0.9705882352941176	0.9850746268656716	0.9777777777777777
0099_tuebadz	28	7	4	0.8	0.875	0.8358208955223881
0105_tuebadz	16	0	0	1.0	1.0	1.0
0114_tuebadz	70	12	12	0.8536585365853658	0.8536585365853658	0.8536585365853658
0130_tuebadz	86	13	8	0.8686868686868687	0.9148936170212766	0.8911917098445595
0137_tuebadz	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
0144_tuebadz	81	9	6	0.9	0.9310344827586207	0.9152542372881356
0145_tuebadz	74	13	11	0.8505747126436781	0.8705882352941177	0.8604651162790696
0168_tuebadz	31	1	2	0.96875	0.9393939393939394	0.9538461538461539
0186_tuebadz	17	3	4	0.85	0.8095238095238095	0.8292682926829269
0187_tuebadz	11	4	2	0.7333333333333333	0.8461538461538461	0.7857142857142856
0194_tuebadz	29	0	0	1.0	1.0	1.0
0196_tuebadz	76	17	15	0.8172043010752689	0.8351648351648352	0.8260869565217392
0212_tuebadz	20	2	1	0.9090909090909091	0.9523809523809523	0.9302325581395349
0251_tuebadz	114	27	20	0.8085106382978723	0.8507462686567164	0.829090909090909
0256_tuebadz	46	8	8	0.8518518518518519	0.8518518518518519	0.8518518518518519
0268_tuebadz	148	29	26	0.8361581920903954	0.8505747126436781	0.8433048433048432
0274_tuebadz	12	0	0	1.0	1.0	1.0
0302_tuebadz	30	12	9	0.7142857142857143	0.7692307692307693	0.7407407407407408
0314_tuebadz	9	0	0	1.0	1.0	1.0
0321_tuebadz	25	5	2	0.8333333333333334	0.9259259259259259	0.8771929824561403
0328_tuebadz	36	3	4	0.9230769230769231	0.9	0.9113924050632911
