# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	91	70	49	0.5652173913043478	0.65	0.6046511627906976
0325_Leichenpredigt_1562	57	39	34	0.59375	0.6263736263736264	0.6096256684491979
0337_Leichenpredigt_1616	49	33	33	0.5975609756097561	0.5975609756097561	0.5975609756097561
0477_Sprachwissenschaft_1628	98	93	91	0.5130890052356021	0.5185185185185185	0.5157894736842105
0864_Medizin_1714	135	68	56	0.6650246305418719	0.7068062827225131	0.6852791878172588
0967_Gartenbau_1809	30	33	20	0.47619047619047616	0.6	0.5309734513274337
1096_Sprachwissenschaft_1724	97	49	40	0.6643835616438356	0.708029197080292	0.6855123674911661
1225_Zeitung_1586	63	46	39	0.5779816513761468	0.6176470588235294	0.5971563981042655
1230_Chemie_1646	102	55	47	0.6496815286624203	0.6845637583892618	0.6666666666666667
1379_Theologie_1731	117	48	45	0.7090909090909091	0.7222222222222222	0.7155963302752293
1748_Chemie_1798	87	27	19	0.7631578947368421	0.8207547169811321	0.7909090909090909
2057_Recht_1821	40	49	38	0.449438202247191	0.5128205128205128	0.4790419161676646
2071_Medizin_1878	140	92	86	0.603448275862069	0.6194690265486725	0.6113537117903929
2197_Chemie_1822	86	28	17	0.7543859649122807	0.8349514563106796	0.7926267281105991
2309_Prosa_1605	145	71	53	0.6712962962962963	0.7323232323232324	0.7004830917874397
2513_Zeitung_1871	111	28	23	0.7985611510791367	0.8283582089552238	0.8131868131868132
3397_Zeitung_1912	138	55	61	0.7150259067357513	0.6934673366834171	0.7040816326530612
3460_Zeitung_1744	116	47	34	0.7116564417177914	0.7733333333333333	0.7412140575079872
3477_Recht_1628	82	89	52	0.47953216374269003	0.6119402985074627	0.5377049180327869
3502_Theologie_1799	61	44	28	0.580952380952381	0.6853932584269663	0.6288659793814434
3571_Prosa_1830	146	62	51	0.7019230769230769	0.7411167512690355	0.7209876543209877
3625_Gartenbau_1762	145	64	51	0.69377990430622	0.7397959183673469	0.7160493827160495
3682_Gartenbau_1648	246	169	114	0.5927710843373494	0.6833333333333333	0.6348387096774194
3960_Sprachwissenschaft_1863	145	65	48	0.6904761904761905	0.7512953367875648	0.7196029776674937
3967_Recht_1732	92	47	45	0.6618705035971223	0.6715328467153284	0.6666666666666666
3980_Prosa_1739	142	82	54	0.6339285714285714	0.7244897959183674	0.6761904761904762
4028_Medizin_1619	150	99	80	0.6024096385542169	0.6521739130434783	0.6263048016701461
4071_Theologie_1676	158	85	78	0.6502057613168725	0.6694915254237288	0.6597077244258873
4220_Zeitung_1626	60	41	50	0.594059405940594	0.5454545454545454	0.5687203791469194
overall	3129	1778	1436	0.637660485021398	0.6854326396495071	0.6606841216216216

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	1601	950	599	0.6275970207761662	0.7277272727272728	0.6739633761313408
NP-extrap	10	42	48	0.19230769230769232	0.1724137931034483	0.18181818181818185
PP-insitu	738	278	375	0.7263779527559056	0.6630727762803235	0.6932832315641146
PP-extrap	23	41	51	0.359375	0.3108108108108108	0.33333333333333337
AP-insitu	183	84	81	0.6853932584269663	0.6931818181818182	0.6892655367231639
AP-extrap	0	7	11	0.0	0.0	0.0
ADVP-insitu	480	301	192	0.614596670934699	0.7142857142857143	0.6607019958706124
ADVP-extrap	1	17	7	0.05555555555555555	0.125	0.07692307692307691
RELC-insitu	46	24	45	0.6571428571428571	0.5054945054945055	0.5714285714285715
RELC-ambig	17	18	8	0.4857142857142857	0.68	0.5666666666666667
RELC-extrap	30	16	19	0.6521739130434783	0.6122448979591837	0.631578947368421

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	91	7	3	44	29	13	2	25	2	0.6791044776119403	0.7054263565891473	0.6920152091254753
0325_Leichenpredigt_1562	57	3	2	26	15	11	0	18	1	0.6867469879518072	0.7037037037037037	0.6951219512195121
0337_Leichenpredigt_1616	49	0	4	24	16	6	2	15	0	0.6950354609929078	0.6950354609929078	0.6950354609929078
0477_Sprachwissenschaft_1628	98	4	2	78	48	26	4	37	5	0.6105919003115264	0.6068111455108359	0.608695652173913
0864_Medizin_1714	135	5	5	46	27	16	3	28	0	0.7520891364902507	0.7736389684813754	0.7627118644067796
0967_Gartenbau_1809	30	6	1	22	13	9	0	9	0	0.5769230769230769	0.6521739130434783	0.6122448979591837
1096_Sprachwissenschaft_1724	97	1	3	43	25	15	3	15	0	0.754863813229572	0.7607843137254902	0.7578125
1225_Zeitung_1586	63	0	3	27	20	7	0	23	2	0.7039106145251397	0.6885245901639344	0.6961325966850829
1230_Chemie_1646	102	4	4	40	26	12	2	16	3	0.75	0.7555555555555555	0.7527675276752768
1379_Theologie_1731	117	1	5	43	28	14	1	10	4	0.7959183673469388	0.78	0.7878787878787878
1748_Chemie_1798	87	2	2	22	15	6	1	5	0	0.8405797101449275	0.8571428571428571	0.848780487804878
2057_Recht_1821	40	3	1	42	21	19	2	12	0	0.5673758865248227	0.5925925925925926	0.5797101449275364
2071_Medizin_1878	140	12	4	90	36	51	3	17	0	0.6746987951807228	0.7161125319693095	0.6947890818858561
2197_Chemie_1822	86	2	1	16	10	6	0	12	0	0.8390243902439024	0.8557213930348259	0.8472906403940886
2309_Prosa_1605	145	4	4	47	33	14	0	25	1	0.7754010695187166	0.7880434782608695	0.7816711590296496
2513_Zeitung_1871	111	6	2	18	10	8	0	7	2	0.8505747126436781	0.8774703557312253	0.8638132295719845
3397_Zeitung_1912	138	1	1	55	27	27	1	20	0	0.7796610169491526	0.7840909090909091	0.781869688385269
3460_Zeitung_1744	116	0	2	32	25	7	0	19	0	0.8140350877192982	0.8140350877192982	0.8140350877192982
3477_Recht_1628	82	6	3	63	48	11	4	29	0	0.6051660516605166	0.6332046332046332	0.618867924528302
3502_Theologie_1799	61	2	2	34	26	8	0	12	0	0.7011494252873564	0.7176470588235294	0.7093023255813954
3571_Prosa_1830	146	1	5	53	35	18	0	15	0	0.7956403269754768	0.8	0.7978142076502733
3625_Gartenbau_1762	145	5	1	52	30	21	1	18	1	0.7816711590296496	0.7988980716253443	0.7901907356948229
3682_Gartenbau_1648	246	22	5	102	60	37	5	68	5	0.6919831223628692	0.7267355982274741	0.7089337175792506
3960_Sprachwissenschaft_1863	145	6	4	49	34	13	2	13	2	0.7880434782608695	0.8055555555555556	0.7967032967032968
3967_Recht_1732	92	6	3	35	17	17	1	16	1	0.736	0.7666666666666667	0.7510204081632653
3980_Prosa_1739	142	2	1	62	49	13	0	26	1	0.753315649867374	0.7573333333333333	0.7553191489361702
4028_Medizin_1619	150	8	1	72	44	23	5	41	2	0.6976744186046512	0.7177033492822966	0.7075471698113208
4071_Theologie_1676	158	5	8	52	37	15	0	37	4	0.7470449172576832	0.7505938242280285	0.7488151658767771
4220_Zeitung_1626	60	3	1	43	14	29	0	12	3	0.6593406593406593	0.6593406593406593	0.6593406593406593
overall	3129	127	83	1332	818	472	42	600	39	0.7339040694265275	0.7493713327745181	0.7415570565232846

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	1601	74	13	805	495	279	31	140	0	0.7432683379758589	0.7697115384615385	0.7562588568729335
NP-extrap	10	2	11	15	8	7	0	31	3	0.24691358024691357	0.24096385542168675	0.24390243902439024
