# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	4970	934	793	0.8418021680216802	0.8623980565677598	0.8519756578383474
tuebads_10	7056	1237	1011	0.8508380561919692	0.8746746002231313	0.8625916870415647
tuebads_11	8006	1556	1251	0.8372725371261243	0.8648590256022469	0.8508422339125352
tuebads_12	6057	1251	991	0.8288177339901478	0.8593927355278093	0.8438283644469211
tuebads_13	466	58	58	0.8893129770992366	0.8893129770992366	0.8893129770992366
tuebads_14	15095	2523	2181	0.8567941877625156	0.8737554989580921	0.8651917235054737
tuebads_2	6578	1247	1038	0.8406389776357828	0.8637079831932774	0.8520173563888349
tuebads_3	6774	1403	1169	0.8284211813623579	0.8528263880146041	0.8404466501240695
tuebads_4	4692	1110	905	0.8086866597724922	0.8383062354832946	0.8232301079042021
tuebads_5	6847	1539	1237	0.8164798473646554	0.8469816922315685	0.8314511232544018
tuebads_6	5439	1045	908	0.8388340530536705	0.8569402867496455	0.8477905073649754
tuebads_7	9311	1745	1443	0.8421671490593343	0.8658173702808257	0.8538285190279689
tuebads_8	2430	498	392	0.8299180327868853	0.8610914245216159	0.8452173913043479
tuebads_9	9587	1721	1459	0.847806862398302	0.8679159876878508	0.8577435805672362
overall	93308	17867	14836	0.8392894085900607	0.8628125462346501	0.8508884319188033

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	46840	6329	5797	0.880964471778668	0.8898683435606133	0.885394023023269
NP-extrap	138	527	292	0.2075187969924812	0.3209302325581395	0.2520547945205479
PP-insitu	9134	4183	3371	0.6858902155140046	0.7304278288684526	0.7074587560994501
PP-extrap	730	565	622	0.5637065637065637	0.5399408284023669	0.5515678126180581
AP-insitu	5552	1100	1103	0.8346361996392062	0.8342599549211119	0.834448034868866
AP-extrap	5	94	28	0.050505050505050504	0.15151515151515152	0.07575757575757576
ADVP-insitu	30562	4533	3216	0.8708363014674455	0.9047901000651312	0.8874885659111699
ADVP-extrap	111	445	316	0.19964028776978418	0.25995316159250587	0.22583926754832145
RELC-insitu	65	33	35	0.6632653061224489	0.65	0.6565656565656566
RELC-ambig	103	38	39	0.7304964539007093	0.7253521126760564	0.7279151943462898
RELC-extrap	68	20	17	0.7727272727272727	0.8	0.7861271676300577

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	4970	114	67	585	262	317	6	392	3	0.8865501248662148	0.9044585987261147	0.8954148274930187
tuebads_10	7056	117	125	764	375	378	11	483	3	0.8978241506552996	0.9110393802453196	0.9043834914124583
tuebads_11	8006	126	131	969	486	459	24	643	4	0.8892097517632032	0.9014243089568204	0.8952753704221414
tuebads_12	6057	116	95	781	410	352	19	511	5	0.8821087890482778	0.8966027681148694	0.8892967258845985
tuebads_13	466	3	3	51	22	26	3	21	0	0.9200394866732478	0.9255213505461768	0.9227722772277227
tuebads_14	15095	221	202	1632	752	850	30	1051	13	0.9007369394635558	0.9120570375517356	0.9063616440001201
tuebads_2	6578	138	87	805	369	421	15	501	3	0.8874198988195615	0.9038818275506699	0.8955752212389381
tuebads_3	6774	153	99	898	429	454	15	585	2	0.8776885203420576	0.8952028544998017	0.8863591756624142
tuebads_4	4692	74	98	697	317	367	13	459	4	0.8700166882996477	0.8814578245350366	0.8756998880179171
tuebads_5	6847	141	98	987	490	476	21	634	5	0.8725071678878624	0.8878947027167218	0.8801336846841056
tuebads_6	5439	82	104	663	301	343	19	437	6	0.8882900538951495	0.8994542748470316	0.8938373048479868
tuebads_7	9311	169	162	1092	507	558	27	707	2	0.8901104153721141	0.9045514159420994	0.8972728148790594
tuebads_8	2430	29	40	311	173	133	5	209	3	0.8871851040525739	0.8956874308883155	0.8914159941305942
tuebads_9	9587	166	163	1069	474	571	24	710	9	0.893976128310332	0.9072584461058011	0.9005683152505755
overall	93308	1649	1474	11304	5367	5705	232	7343	62	0.8884995357916537	0.9021323497420973	0.8952640466687135

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	46840	302	318	5760	2644	2990	126	2102	16	0.9142723297938788	0.9194048600478939	0.916831411849909
NP-extrap	138	17	131	59	42	17	0	176	1	0.40828402366863903	0.42857142857142855	0.41818181818181815
PP-insitu	9134	289	271	2577	1632	882	63	2191	18	0.7648314841951015	0.782590069828214	0.7736088760904547
PP-extrap	730	39	250	191	105	81	5	344	3	0.6284976323719328	0.6486006219458018	0.6383909051158724
AP-insitu	5552	84	71	851	494	337	20	861	3	0.8505553427805439	0.8612425347087567	0.855865577308463
AP-extrap	5	3	6	5	4	1	0	35	1	0.16129032258064516	0.1724137931034483	0.16666666666666669
ADVP-insitu	30562	893	189	1803	432	1353	18	1517	10	0.9202788358752767	0.9454162993209905	0.93267822265625
ADVP-extrap	111	15	197	31	12	19	0	99	3	0.38341968911917096	0.4	0.39153439153439157
RELC-insitu	65	4	23	6	0	6	0	4	2	0.7602339181286549	0.7784431137724551	0.7692307692307693
RELC-ambig	103	0	12	11	1	10	0	14	4	0.8477366255144033	0.8207171314741036	0.8340080971659919
RELC-extrap	68	3	6	10	1	9	0	0	1	0.8607594936708861	0.8831168831168831	0.8717948717948718

# Confusion matrix

Target\System	ADVP-extrap	ADVP-insitu	AP-extrap	AP-insitu	NP-extrap	NP-insitu	PP-extrap	PP-insitu	RELC-ambig	RELC-extrap	RELC-insitu	_
ADVP-extrap	31	221	3	30	5	9	17	11	0	0	0	3
ADVP-insitu	200	1803	8	244	20	780	26	427	1	0	0	10
AP-extrap	6	7	5	17	2	5	2	2	0	0	0	1
AP-insitu	28	331	75	851	8	231	19	236	0	0	4	3
NP-extrap	16	24	1	9	59	226	15	16	0	0	0	1
NP-insitu	52	923	6	114	401	5760	43	880	0	1	0	16
PP-extrap	45	44	2	6	32	103	191	362	0	0	0	3
PP-insitu	70	947	1	73	25	1057	288	2577	0	0	1	18
RELC-ambig	0	0	0	0	0	5	0	0	11	3	18	4
RELC-extrap	0	0	0	0	0	0	0	0	4	10	2	1
RELC-insitu	0	0	0	0	0	0	0	0	24	3	6	2
_	15	893	3	84	17	302	39	289	0	3	4	0
