# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
tuebads_1	11	1	0	1	0	1	0	0	0	0.9565217391304348	0.9565217391304348	0.9565217391304348	1.0
tuebads_10	9	6	4	2	0	6	0	0	0	0.75	0.75	0.75	1.0
tuebads_11	13	3	0	3	0	2	1	0	0	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.9375
tuebads_12	11	3	2	1	0	2	1	0	1	0.8461538461538461	0.7857142857142857	0.8148148148148148	0.896551724137931
tuebads_13	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
tuebads_14	73	27	10	16	1	19	3	1	3	0.8202247191011236	0.8021978021978022	0.8111111111111112	0.9246231155778896
tuebads_2	16	7	5	2	0	7	1	1	0	0.7619047619047619	0.8	0.7804878048780488	0.9583333333333333
tuebads_3	11	8	3	5	0	8	0	0	0	0.7333333333333333	0.7333333333333333	0.7333333333333333	1.0
tuebads_4	8	4	2	2	0	4	0	0	0	0.8	0.8	0.8000000000000002	1.0
tuebads_5	9	5	3	2	0	5	0	0	1	0.782608695652174	0.72	0.7499999999999999	0.9655172413793104
tuebads_6	15	5	3	2	0	5	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
tuebads_7	16	7	1	6	0	6	0	0	2	0.8205128205128205	0.7441860465116279	0.7804878048780488	0.9361702127659575
tuebads_8	16	5	1	4	0	4	1	1	1	0.8	0.8	0.8000000000000002	0.9090909090909091
tuebads_9	12	7	2	5	0	6	1	1	2	0.7058823529411765	0.6666666666666666	0.6857142857142857	0.8780487804878048
overall	221	88	36	51	1	75	8	4	10	0.8095238095238095	0.7921146953405018	0.8007246376811595	0.9441786283891548

# Per distance

distance	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0	166	61	28	33	0	61	2	1	9	0.836272040302267	0.8038740920096852	0.8197530864197531	0.9742489270386266
1	45	15	7	7	1	11	0	1	0	0.8411214953271028	0.8571428571428571	0.8490566037735849	0.9572649572649573
2	6	8	1	7	0	2	1	2	0	0.48	0.5714285714285714	0.5217391304347826	0.6399999999999999
3	2	0	0	0	0	0	3	0	0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.5714285714285714
4	1	2	0	2	0	1	0	0	0	0.5	0.5	0.5	0.8000000000000002
5	0	2	0	2	0	0	0	0	0	0.0	0.0	0.0	0.0
6	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
7	1	0	0	0	0	0	1	0	1	0.6666666666666666	0.4	0.5	0.5
13	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
overall	221	88	36	51	1	75	8	4	10	0.8095238095238095	0.7921146953405018	0.8007246376811595	0.9441786283891548

# Head

