# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
novelette	14	4	0	4	0	4	1	1	0	0.8	0.8484848484848485	0.823529411764706	0.9473684210526315
opensubtitles	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
sermononline	15	3	1	2	0	3	0	0	1	0.9090909090909091	0.8571428571428571	0.8823529411764706	0.972972972972973
ted	10	3	2	0	1	2	1	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.9230769230769231
wikipedia	6	5	2	3	0	5	0	0	0	0.7058823529411765	0.7058823529411765	0.7058823529411765	1.0
overall	47	15	5	9	1	14	2	1	1	0.831858407079646	0.831858407079646	0.831858407079646	0.9606299212598425

# Per distance

distance	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0	36	12	4	8	0	12	0	0	1	0.8571428571428571	0.8372093023255814	0.8470588235294119	0.9896907216494846
1	10	1	1	0	0	1	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523	1.0
2	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
4	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
5	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0
8	0	1	0	0	1	0	1	0	0	0.0	0.0	0.0	0.0
overall	47	15	5	9	1	14	2	1	1	0.831858407079646	0.831858407079646	0.831858407079646	0.9606299212598425

# Head

file	TP_Head_Correct	FP_Head_Correct	FN_Head_Correct	TP_Head_Right	FP_Head_Right	FN_Head_Right	TP_Head_All	FP_Head_All	FN_Head_All	Head_Correct_Prec	Head_Correct_Rec	Head_Correct_F1	Head_Right_Prec	Head_Right_Rec	Head_Right_F1	Head_All_Prec	Head_All_Rec	Head_All_F1
novelette	14	0	0	15	2	3	15	4	4	1.0	1.0	1.0	0.8823529411764706	0.8333333333333334	0.8571428571428571	0.7894736842105263	0.7894736842105263	0.7894736842105263
opensubtitles	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sermononline	15	0	0	16	2	2	16	2	3	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8421052631578947	0.8648648648648649
ted	10	0	0	11	1	1	12	2	2	1.0	1.0	1.0	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.8571428571428571	0.8571428571428571	0.8571428571428571
wikipedia	4	2	2	7	4	4	7	4	4	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364
overall	45	2	2	51	9	10	52	12	13	0.9574468085106383	0.9574468085106383	0.9574468085106385	0.85	0.8360655737704918	0.8429752066115703	0.8125	0.8	0.8062015503875969
