# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0001_0013	4	0	0	0	0	0	1	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888
0001_0019	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0001_0035	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
0001_0073	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
0001_0092	2	2	1	0	1	1	1	0	0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.75
0001_0097	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0001_0098	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0001_0124	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
0001_0128	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0001_0145	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
0001_0150	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0001_0161	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0001_0162	2	1	1	0	0	1	1	1	0	0.5	0.6666666666666666	0.5714285714285715	0.75
0001_0199	2	0	0	0	0	0	2	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0001_0228	0	2	1	1	0	2	0	0	0	0.0	0.0	0.0	1.0
0001_0245	0	0	0	0	0	0	1	1	0	0.0	0.0	0.0	0.0
0023_0001	4	1	0	1	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0
0030_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0032_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0042_0001	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0043_0001	7	1	0	1	0	0	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333	0.9333333333333333
0046_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0052_0001	1	0	0	0	0	0	0	1	0	0.5	1.0	0.6666666666666666	0.6666666666666666
0058_0001	12	5	3	2	0	3	0	1	1	0.7741935483870968	0.7741935483870968	0.7741935483870968	0.8823529411764706
0060_0001	5	2	0	2	0	2	1	0	0	0.7692307692307693	0.7692307692307693	0.7692307692307693	0.9333333333333333
0073_0001	1	0	0	0	0	0	0	1	0	0.5	1.0	0.6666666666666666	0.6666666666666666
0087_0001	1	2	0	1	1	1	0	0	0	0.5	0.5	0.5	0.8000000000000002
0094_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0096_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0099_0001	2	1	0	1	0	1	0	1	0	0.5714285714285714	0.8	0.6666666666666666	0.8571428571428571
0110_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0146_0001	2	2	0	2	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8571428571428571
0148_0001	3	6	1	5	0	4	0	0	0	0.5	0.5	0.5	0.875
0167_0001	1	3	0	3	0	3	1	0	0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.8888888888888888
0176_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0195_0001	1	0	0	0	0	0	2	0	0	0.5	0.5	0.5	0.5
0201_0001	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
0204_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0206_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0221_0001	0	0	0	0	0	0	2	0	0	0.0	0.0	0.0	0.0
0282_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0299_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0309_0001	2	1	1	0	0	0	0	0	0	0.8	0.8	0.8000000000000002	0.8000000000000002
0330_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0333_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
