# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	82	1	0	0.9879518072289156	1.0	0.993939393939394
0013_tuebadz	27	1	0	0.9642857142857143	1.0	0.9818181818181818
0017_tuebadz	32	4	4	0.8888888888888888	0.8888888888888888	0.8888888888888888
0022_tuebadz	92	5	3	0.9484536082474226	0.968421052631579	0.9583333333333333
0027_tuebadz	219	9	7	0.9605263157894737	0.9690265486725663	0.9647577092511014
0028_tuebadz	11	3	1	0.7857142857142857	0.9166666666666666	0.8461538461538461
0042_tuebadz	16	0	0	1.0	1.0	1.0
0055_tuebadz	108	11	9	0.907563025210084	0.9230769230769231	0.9152542372881355
0075_tuebadz	82	7	7	0.9213483146067416	0.9213483146067416	0.9213483146067416
0094_tuebadz	55	7	8	0.8870967741935484	0.873015873015873	0.88
0099_tuebadz	36	1	0	0.972972972972973	1.0	0.9863013698630138
0105_tuebadz	18	3	0	0.8571428571428571	1.0	0.923076923076923
0114_tuebadz	98	5	3	0.9514563106796117	0.9702970297029703	0.9607843137254902
0130_tuebadz	116	5	3	0.9586776859504132	0.9747899159663865	0.9666666666666667
0137_tuebadz	19	0	0	1.0	1.0	1.0
0144_tuebadz	93	3	4	0.96875	0.9587628865979382	0.9637305699481865
0145_tuebadz	88	6	2	0.9361702127659575	0.9777777777777777	0.9565217391304347
0168_tuebadz	32	3	0	0.9142857142857143	1.0	0.955223880597015
0186_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
0187_tuebadz	11	1	0	0.9166666666666666	1.0	0.9565217391304348
0194_tuebadz	46	0	1	1.0	0.9787234042553191	0.989247311827957
0196_tuebadz	90	10	6	0.9	0.9375	0.9183673469387755
0212_tuebadz	17	0	0	1.0	1.0	1.0
0251_tuebadz	121	17	13	0.8768115942028986	0.9029850746268657	0.8897058823529412
0256_tuebadz	49	4	1	0.9245283018867925	0.98	0.9514563106796116
0268_tuebadz	149	15	12	0.9085365853658537	0.9254658385093167	0.916923076923077
0274_tuebadz	9	0	0	1.0	1.0	1.0
0302_tuebadz	43	3	1	0.9347826086956522	0.9772727272727273	0.9555555555555557
0314_tuebadz	7	2	0	0.7777777777777778	1.0	0.8750000000000001
0321_tuebadz	30	1	0	0.967741935483871	1.0	0.9836065573770492
0328_tuebadz	27	4	3	0.8709677419354839	0.9	0.8852459016393444
0333_tuebadz	27	0	0	1.0	1.0	1.0
0362_tuebadz	160	13	7	0.9248554913294798	0.9580838323353293	0.9411764705882353
0363_tuebadz	179	8	5	0.9572192513368984	0.9728260869565217	0.9649595687331537
0367_tuebadz	302	12	13	0.9617834394904459	0.9587301587301588	0.9602543720190778
0371_tuebadz	27	2	0	0.9310344827586207	1.0	0.9642857142857143
0383_tuebadz	4	3	0	0.5714285714285714	1.0	0.7272727272727273
0391_tuebadz	135	7	4	0.9507042253521126	0.9712230215827338	0.9608540925266903
0394_tuebadz	276	25	17	0.9169435215946844	0.9419795221843004	0.9292929292929293
0409_tuebadz	13	0	0	1.0	1.0	1.0
0415_tuebadz	55	1	1	0.9821428571428571	0.9821428571428571	0.9821428571428571
