# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	82	0	0	1.0	1.0	1.0
0013_tuebadz	27	0	0	1.0	1.0	1.0
0017_tuebadz	31	1	5	0.96875	0.8611111111111112	0.911764705882353
0022_tuebadz	93	0	2	1.0	0.9789473684210527	0.9893617021276596
0027_tuebadz	220	6	6	0.9734513274336283	0.9734513274336283	0.9734513274336283
0028_tuebadz	10	1	2	0.9090909090909091	0.8333333333333334	0.8695652173913043
0042_tuebadz	16	0	0	1.0	1.0	1.0
0055_tuebadz	116	3	1	0.9747899159663865	0.9914529914529915	0.983050847457627
0075_tuebadz	86	2	3	0.9772727272727273	0.9662921348314607	0.9717514124293786
0094_tuebadz	62	1	1	0.9841269841269841	0.9841269841269841	0.9841269841269841
0099_tuebadz	35	2	1	0.9459459459459459	0.9722222222222222	0.9589041095890412
0105_tuebadz	18	0	0	1.0	1.0	1.0
0114_tuebadz	96	2	5	0.9795918367346939	0.9504950495049505	0.964824120603015
0130_tuebadz	119	1	0	0.9916666666666667	1.0	0.99581589958159
0137_tuebadz	19	0	0	1.0	1.0	1.0
0144_tuebadz	96	3	1	0.9696969696969697	0.9896907216494846	0.9795918367346939
0145_tuebadz	87	1	3	0.9886363636363636	0.9666666666666667	0.9775280898876404
0168_tuebadz	32	0	0	1.0	1.0	1.0
0186_tuebadz	18	1	2	0.9473684210526315	0.9	0.9230769230769231
0187_tuebadz	10	1	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
0194_tuebadz	46	0	1	1.0	0.9787234042553191	0.989247311827957
0196_tuebadz	94	3	2	0.9690721649484536	0.9791666666666666	0.9740932642487047
0212_tuebadz	16	1	1	0.9411764705882353	0.9411764705882353	0.9411764705882353
0251_tuebadz	130	4	4	0.9701492537313433	0.9701492537313433	0.9701492537313433
0256_tuebadz	49	5	1	0.9074074074074074	0.98	0.9423076923076924
0268_tuebadz	157	5	4	0.9691358024691358	0.9751552795031055	0.9721362229102167
0274_tuebadz	9	0	0	1.0	1.0	1.0
0302_tuebadz	43	2	1	0.9555555555555556	0.9772727272727273	0.9662921348314608
0314_tuebadz	7	0	0	1.0	1.0	1.0
0321_tuebadz	30	0	0	1.0	1.0	1.0
0328_tuebadz	28	1	2	0.9655172413793104	0.9333333333333333	0.9491525423728815
0333_tuebadz	25	2	2	0.9259259259259259	0.9259259259259259	0.9259259259259259
0362_tuebadz	162	4	5	0.9759036144578314	0.9700598802395209	0.972972972972973
0363_tuebadz	181	5	3	0.9731182795698925	0.9836956521739131	0.9783783783783785
0367_tuebadz	310	4	5	0.9872611464968153	0.9841269841269841	0.9856915739268679
0371_tuebadz	27	0	0	1.0	1.0	1.0
0383_tuebadz	4	0	0	1.0	1.0	1.0
0391_tuebadz	137	2	2	0.9856115107913669	0.9856115107913669	0.9856115107913669
0394_tuebadz	275	12	18	0.9581881533101045	0.9385665529010239	0.9482758620689656
0409_tuebadz	13	0	0	1.0	1.0	1.0
0415_tuebadz	56	0	0	1.0	1.0	1.0
0426_tuebadz	323	12	11	0.9641791044776119	0.9670658682634731	0.9656203288490285
0493_tuebadz	199	1	2	0.995	0.9900497512437811	0.9925187032418954
0498_tuebadz	444	10	14	0.9779735682819384	0.9694323144104804	0.9736842105263158
0521_tuebadz	6	0	0	1.0	1.0	1.0
0528_tuebadz	193	12	14	0.9414634146341463	0.9323671497584541	0.9368932038834951
0538_tuebadz	22	0	0	1.0	1.0	1.0
0546_tuebadz	154	1	2	0.9935483870967742	0.9871794871794872	0.990353697749196
0547_tuebadz	12	1	2	0.9230769230769231	0.8571428571428571	0.888888888888889
0561_tuebadz	197	7	5	0.9656862745098039	0.9752475247524752	0.9704433497536946
0565_tuebadz	11	0	0	1.0	1.0	1.0
0566_tuebadz	16	0	0	1.0	1.0	1.0
0575_tuebadz	30	0	1	1.0	0.967741935483871	0.9836065573770492
0602_tuebadz	226	12	7	0.9495798319327731	0.9699570815450643	0.9596602972399151
0614_tuebadz	24	0	0	1.0	1.0	1.0
0627_tuebadz	663	26	24	0.9622641509433962	0.9650655021834061	0.9636627906976746
0635_tuebadz	285	6	4	0.979381443298969	0.986159169550173	0.9827586206896552
0637_tuebadz	184	1	2	0.9945945945945946	0.989247311827957	0.9919137466307278
0650_tuebadz	57	0	0	1.0	1.0	1.0
0664_tuebadz	4	0	0	1.0	1.0	1.0
0674_tuebadz	177	2	2	0.9888268156424581	0.9888268156424581	0.9888268156424581
0686_tuebadz	14	0	1	1.0	0.9333333333333333	0.9655172413793104
0688_tuebadz	30	0	0	1.0	1.0	1.0
0690_tuebadz	164	0	5	1.0	0.9704142011834319	0.9849849849849849
0697_tuebadz	71	1	1	0.9861111111111112	0.9861111111111112	0.9861111111111112
0700_tuebadz	31	2	1	0.9393939393939394	0.96875	0.9538461538461539
0702_tuebadz	17	0	0	1.0	1.0	1.0
0705_tuebadz	173	7	3	0.9611111111111111	0.9829545454545454	0.9719101123595505
0726_tuebadz	65	0	2	1.0	0.9701492537313433	0.9848484848484849
0741_tuebadz	37	0	0	1.0	1.0	1.0
0757_tuebadz	46	0	0	1.0	1.0	1.0
0796_tuebadz	112	4	7	0.9655172413793104	0.9411764705882353	0.9531914893617022
0829_tuebadz	108	1	1	0.9908256880733946	0.9908256880733946	0.9908256880733946
0841_tuebadz	10	0	0	1.0	1.0	1.0
0849_tuebadz	106	3	3	0.9724770642201835	0.9724770642201835	0.9724770642201835
0860_tuebadz	1040	29	28	0.9728718428437793	0.9737827715355806	0.9733270940570894
0865_tuebadz	14	0	0	1.0	1.0	1.0
0870_tuebadz	179	5	6	0.9728260869565217	0.9675675675675676	0.9701897018970189
0872_tuebadz	14	0	1	1.0	0.9333333333333333	0.9655172413793104
0880_tuebadz	104	1	1	0.9904761904761905	0.9904761904761905	0.9904761904761905
0881_tuebadz	97	2	0	0.9797979797979798	1.0	0.989795918367347
0891_tuebadz	120	5	8	0.96	0.9375	0.9486166007905138
0905_tuebadz	29	0	2	1.0	0.9354838709677419	0.9666666666666666
0923_tuebadz	312	1	5	0.9968051118210862	0.9842271293375394	0.9904761904761905
0925_tuebadz	152	11	10	0.9325153374233128	0.9382716049382716	0.9353846153846154
0936_tuebadz	234	9	11	0.9629629629629629	0.9551020408163265	0.959016393442623
0962_tuebadz	96	2	2	0.9795918367346939	0.9795918367346939	0.9795918367346939
0963_tuebadz	407	40	16	0.9105145413870246	0.9621749408983451	0.935632183908046
0964_tuebadz	220	8	11	0.9649122807017544	0.9523809523809523	0.9586056644880173
0970_tuebadz	9	1	2	0.9	0.8181818181818182	0.8571428571428572
0980_tuebadz	92	0	2	1.0	0.9787234042553191	0.989247311827957
0986_tuebadz	58	0	0	1.0	1.0	1.0
0994_tuebadz	250	24	22	0.9124087591240876	0.9191176470588235	0.9157509157509157
1011_tuebadz	108	1	3	0.9908256880733946	0.972972972972973	0.9818181818181818
1014_tuebadz	27	0	0	1.0	1.0	1.0
1033_tuebadz	83	1	3	0.9880952380952381	0.9651162790697675	0.9764705882352942
1055_tuebadz	118	5	4	0.959349593495935	0.9672131147540983	0.9632653061224489
1063_tuebadz	29	3	7	0.90625	0.8055555555555556	0.8529411764705882
1069_tuebadz	15	0	0	1.0	1.0	1.0
1074_tuebadz	171	1	2	0.9941860465116279	0.9884393063583815	0.991304347826087
1097_tuebadz	4	0	0	1.0	1.0	1.0
1102_tuebadz	652	38	37	0.9449275362318841	0.9462989840348331	0.9456127628716461
1123_tuebadz	124	0	4	1.0	0.96875	0.9841269841269841
1125_tuebadz	69	0	0	1.0	1.0	1.0
1143_tuebadz	109	0	0	1.0	1.0	1.0
1154_tuebadz	50	1	1	0.9803921568627451	0.9803921568627451	0.9803921568627451
1159_tuebadz	168	25	19	0.8704663212435233	0.8983957219251337	0.8842105263157896
1178_tuebadz	186	1	1	0.9946524064171123	0.9946524064171123	0.9946524064171123
1190_tuebadz	15	0	0	1.0	1.0	1.0
1192_tuebadz	13	0	0	1.0	1.0	1.0
1206_tuebadz	304	9	8	0.9712460063897763	0.9743589743589743	0.9728
1218_tuebadz	13	0	0	1.0	1.0	1.0
1221_tuebadz	95	5	11	0.95	0.8962264150943396	0.9223300970873787
1222_tuebadz	64	0	1	1.0	0.9846153846153847	0.9922480620155039
1256_tuebadz	106	2	2	0.9814814814814815	0.9814814814814815	0.9814814814814815
1262_tuebadz	240	12	11	0.9523809523809523	0.9561752988047809	0.9542743538767395
1268_tuebadz	20	0	0	1.0	1.0	1.0
1269_tuebadz	51	0	0	1.0	1.0	1.0
1290_tuebadz	14	0	0	1.0	1.0	1.0
1297_tuebadz	10	0	0	1.0	1.0	1.0
1317_tuebadz	22	0	0	1.0	1.0	1.0
1326_tuebadz	22	0	0	1.0	1.0	1.0
1343_tuebadz	29	0	0	1.0	1.0	1.0
1361_tuebadz	10	0	0	1.0	1.0	1.0
1370_tuebadz	6	0	0	1.0	1.0	1.0
1394_tuebadz	32	0	1	1.0	0.9696969696969697	0.9846153846153847
1401_tuebadz	160	6	8	0.963855421686747	0.9523809523809523	0.9580838323353292
1403_tuebadz	303	10	18	0.9680511182108626	0.9439252336448598	0.9558359621451105
1408_tuebadz	70	0	1	1.0	0.9859154929577465	0.9929078014184397
1411_tuebadz	55	1	3	0.9821428571428571	0.9482758620689655	0.9649122807017544
1423_tuebadz	19	0	0	1.0	1.0	1.0
1428_tuebadz	234	3	4	0.9873417721518988	0.9831932773109243	0.9852631578947368
1435_tuebadz	98	7	10	0.9333333333333333	0.9074074074074074	0.9201877934272301
1470_tuebadz	29	0	2	1.0	0.9354838709677419	0.9666666666666666
1471_tuebadz	131	2	6	0.9849624060150376	0.9562043795620438	0.9703703703703703
1475_tuebadz	81	0	0	1.0	1.0	1.0
1491_tuebadz	33	2	2	0.9428571428571428	0.9428571428571428	0.9428571428571428
1498_tuebadz	117	2	8	0.9831932773109243	0.936	0.959016393442623
1500_tuebadz	40	3	1	0.9302325581395349	0.975609756097561	0.9523809523809524
1501_tuebadz	107	0	0	1.0	1.0	1.0
1518_tuebadz	14	1	0	0.9333333333333333	1.0	0.9655172413793104
1521_tuebadz	16	2	2	0.8888888888888888	0.8888888888888888	0.8888888888888888
1533_tuebadz	267	6	2	0.978021978021978	0.9925650557620818	0.985239852398524
1539_tuebadz	20	2	1	0.9090909090909091	0.9523809523809523	0.9302325581395349
1557_tuebadz	655	91	58	0.8780160857908847	0.9186535764375876	0.8978752570253598
1567_tuebadz	83	1	3	0.9880952380952381	0.9651162790697675	0.9764705882352942
1569_tuebadz	133	7	1	0.95	0.9925373134328358	0.9708029197080291
1575_tuebadz	54	4	1	0.9310344827586207	0.9818181818181818	0.9557522123893805
1591_tuebadz	34	1	2	0.9714285714285714	0.9444444444444444	0.9577464788732395
1596_tuebadz	49	3	0	0.9423076923076923	1.0	0.9702970297029703
1601_tuebadz	42	2	2	0.9545454545454546	0.9545454545454546	0.9545454545454546
1610_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
1612_tuebadz	170	2	2	0.9883720930232558	0.9883720930232558	0.9883720930232558
1654_tuebadz	23	2	1	0.92	0.9583333333333334	0.9387755102040817
1662_tuebadz	70	2	4	0.9722222222222222	0.9459459459459459	0.9589041095890412
1663_tuebadz	192	1	6	0.9948186528497409	0.9696969696969697	0.9820971867007673
1669_tuebadz	140	7	4	0.9523809523809523	0.9722222222222222	0.9621993127147767
1676_tuebadz	38	0	0	1.0	1.0	1.0
1701_tuebadz	134	2	3	0.9852941176470589	0.9781021897810219	0.9816849816849818
1704_tuebadz	10	0	1	1.0	0.9090909090909091	0.9523809523809523
1716_tuebadz	12	0	1	1.0	0.9230769230769231	0.9600000000000001
1719_tuebadz	98	5	7	0.9514563106796117	0.9333333333333333	0.9423076923076923
1720_tuebadz	32	2	2	0.9411764705882353	0.9411764705882353	0.9411764705882353
1756_tuebadz	13	0	0	1.0	1.0	1.0
1790_tuebadz	147	2	2	0.9865771812080537	0.9865771812080537	0.9865771812080537
1792_tuebadz	11	0	0	1.0	1.0	1.0
1799_tuebadz	165	5	2	0.9705882352941176	0.9880239520958084	0.9792284866468843
1816_tuebadz	171	1	0	0.9941860465116279	1.0	0.9970845481049563
1822_tuebadz	99	7	5	0.9339622641509434	0.9519230769230769	0.942857142857143
1824_tuebadz	71	2	1	0.9726027397260274	0.9861111111111112	0.9793103448275863
1865_tuebadz	160	0	2	1.0	0.9876543209876543	0.9937888198757764
1874_tuebadz	15	0	0	1.0	1.0	1.0
1886_tuebadz	14	0	0	1.0	1.0	1.0
1893_tuebadz	223	10	8	0.9570815450643777	0.9653679653679653	0.9612068965517242
1894_tuebadz	289	10	17	0.9665551839464883	0.9444444444444444	0.9553719008264463
1899_tuebadz	18	0	1	1.0	0.9473684210526315	0.972972972972973
1911_tuebadz	187	6	7	0.9689119170984456	0.9639175257731959	0.9664082687338501
1921_tuebadz	296	10	7	0.9673202614379085	0.976897689768977	0.9720853858784894
1953_tuebadz	20	0	0	1.0	1.0	1.0
1957_tuebadz	381	19	18	0.9525	0.9548872180451128	0.9536921151439299
1961_tuebadz	16	0	0	1.0	1.0	1.0
2004_tuebadz	78	10	12	0.8863636363636364	0.8666666666666667	0.8764044943820225
2037_tuebadz	55	5	3	0.9166666666666666	0.9482758620689655	0.9322033898305084
2053_tuebadz	84	1	0	0.9882352941176471	1.0	0.9940828402366864
2066_tuebadz	310	19	28	0.9422492401215805	0.9171597633136095	0.9295352323838081
2081_tuebadz	143	3	3	0.9794520547945206	0.9794520547945206	0.9794520547945206
2088_tuebadz	132	1	1	0.9924812030075187	0.9924812030075187	0.9924812030075187
2091_tuebadz	301	8	9	0.9741100323624595	0.9709677419354839	0.9725363489499191
2101_tuebadz	269	8	5	0.9711191335740073	0.9817518248175182	0.9764065335753175
2109_tuebadz	77	15	5	0.8369565217391305	0.9390243902439024	0.885057471264368
2123_tuebadz	201	9	5	0.9571428571428572	0.9757281553398058	0.966346153846154
2124_tuebadz	201	12	7	0.9436619718309859	0.9663461538461539	0.9548693586698338
2127_tuebadz	18	1	1	0.9473684210526315	0.9473684210526315	0.9473684210526315
2137_tuebadz	95	3	3	0.9693877551020408	0.9693877551020408	0.9693877551020408
2148_tuebadz	1270	97	64	0.9290416971470373	0.952023988005997	0.9403924472417623
2152_tuebadz	31	0	0	1.0	1.0	1.0
2163_tuebadz	6	0	0	1.0	1.0	1.0
2172_tuebadz	75	2	2	0.974025974025974	0.974025974025974	0.974025974025974
2184_tuebadz	16	0	0	1.0	1.0	1.0
2186_tuebadz	141	6	6	0.9591836734693877	0.9591836734693877	0.9591836734693877
2187_tuebadz	289	11	15	0.9633333333333334	0.9506578947368421	0.9569536423841061
2200_tuebadz	218	9	8	0.960352422907489	0.9646017699115044	0.9624724061810155
2224_tuebadz	11	0	0	1.0	1.0	1.0
2247_tuebadz	16	0	0	1.0	1.0	1.0
2261_tuebadz	11	0	0	1.0	1.0	1.0
2266_tuebadz	180	2	2	0.989010989010989	0.989010989010989	0.989010989010989
2269_tuebadz	137	3	3	0.9785714285714285	0.9785714285714285	0.9785714285714285
2272_tuebadz	11	0	0	1.0	1.0	1.0
2276_tuebadz	484	21	20	0.9584158415841584	0.9603174603174603	0.9593657086223983
2288_tuebadz	242	3	9	0.9877551020408163	0.9641434262948207	0.9758064516129032
2296_tuebadz	165	15	10	0.9166666666666666	0.9428571428571428	0.9295774647887323
2304_tuebadz	155	0	2	1.0	0.9872611464968153	0.9935897435897436
2317_tuebadz	19	0	0	1.0	1.0	1.0
2319_tuebadz	93	0	0	1.0	1.0	1.0
2361_tuebadz	74	6	3	0.925	0.961038961038961	0.9426751592356688
2367_tuebadz	30	0	0	1.0	1.0	1.0
2371_tuebadz	103	1	0	0.9903846153846154	1.0	0.9951690821256038
2382_tuebadz	10	3	0	0.7692307692307693	1.0	0.8695652173913044
2386_tuebadz	30	0	0	1.0	1.0	1.0
2393_tuebadz	41	0	1	1.0	0.9761904761904762	0.9879518072289156
2397_tuebadz	18	0	0	1.0	1.0	1.0
2400_tuebadz	10	0	0	1.0	1.0	1.0
2417_tuebadz	85	3	3	0.9659090909090909	0.9659090909090909	0.9659090909090909
2432_tuebadz	17	0	1	1.0	0.9444444444444444	0.9714285714285714
2438_tuebadz	318	9	9	0.9724770642201835	0.9724770642201835	0.9724770642201835
2455_tuebadz	9	0	0	1.0	1.0	1.0
2470_tuebadz	36	0	0	1.0	1.0	1.0
2476_tuebadz	102	0	1	1.0	0.9902912621359223	0.9951219512195122
2486_tuebadz	30	2	1	0.9375	0.967741935483871	0.9523809523809523
2493_tuebadz	44	0	0	1.0	1.0	1.0
2497_tuebadz	16	2	1	0.8888888888888888	0.9411764705882353	0.9142857142857143
2525_tuebadz	37	0	0	1.0	1.0	1.0
2531_tuebadz	6	2	1	0.75	0.8571428571428571	0.7999999999999999
2534_tuebadz	14	1	2	0.9333333333333333	0.875	0.9032258064516129
2538_tuebadz	46	3	2	0.9387755102040817	0.9583333333333334	0.9484536082474228
2548_tuebadz	9	1	1	0.9	0.9	0.9
2550_tuebadz	81	6	6	0.9310344827586207	0.9310344827586207	0.9310344827586207
2556_tuebadz	35	4	4	0.8974358974358975	0.8974358974358975	0.8974358974358975
2557_tuebadz	151	9	5	0.94375	0.967948717948718	0.9556962025316456
2566_tuebadz	28	7	1	0.8	0.9655172413793104	0.8750000000000001
